track_id,input1_speed,input2_speed,input3_speed,input4_speed,target_speed,prediction_speed,5_percentile_speed,95_percentile_speed 
231,80.0,80.0,75.0,75.0,75.0,61.78178405761719,59.97426986694336,63.60271453857422
231,80.0,75.0,75.0,75.0,70.0,61.78178405761719,59.97426986694336,63.60271453857422
231,75.0,75.0,75.0,70.0,70.0,58.064208984375,56.380130767822266,59.761497497558594
231,75.0,75.0,70.0,70.0,60.0,58.064205169677734,56.380130767822266,59.761497497558594
231,75.0,70.0,70.0,60.0,60.0,50.629024505615234,49.19185256958008,52.07905578613281
231,70.0,70.0,60.0,60.0,50.0,50.62901306152344,49.19184112548828,52.079044342041016
231,70.0,60.0,60.0,50.0,45.0,43.1938362121582,42.003562927246094,44.3966064453125
231,60.0,60.0,50.0,45.0,40.0,39.47621154785156,38.40937423706055,40.55533981323242
231,60.0,50.0,45.0,40.0,35.0,35.75857162475586,34.815162658691406,36.714046478271484
231,50.0,45.0,40.0,35.0,35.0,32.04085922241211,31.220869064331055,32.872657775878906
231,45.0,40.0,35.0,35.0,35.0,32.04057693481445,31.22052001953125,32.87228775024414
232,15.0,25.0,25.0,30.0,30.0,28.320646286010742,27.62374496459961,29.028240203857422
232,25.0,25.0,30.0,30.0,35.0,28.322307586669922,27.625585556030273,29.030216217041016
232,25.0,30.0,30.0,35.0,40.0,32.039894104003906,31.219724655151367,32.871437072753906
232,30.0,30.0,35.0,40.0,50.0,35.75816345214844,34.814659118652344,36.713504791259766
232,30.0,35.0,40.0,50.0,55.0,43.193626403808594,42.003292083740234,44.39631652832031
232,35.0,40.0,50.0,55.0,55.0,46.91139221191406,45.597652435302734,48.23777389526367
232,40.0,50.0,55.0,55.0,60.0,46.911415100097656,45.597686767578125,48.23781204223633
232,50.0,55.0,55.0,60.0,60.0,50.629005432128906,49.19182586669922,52.07902908325195
232,55.0,55.0,60.0,60.0,65.0,50.62901306152344,49.19184112548828,52.079044342041016
232,55.0,60.0,60.0,65.0,65.0,54.34661102294922,52.78598403930664,55.920265197753906
232,60.0,60.0,65.0,65.0,65.0,54.34661102294922,52.78599166870117,55.92027282714844
232,60.0,65.0,65.0,65.0,70.0,54.34661102294922,52.78599166870117,55.92027282714844
232,65.0,65.0,65.0,70.0,70.0,58.0641975402832,56.380126953125,59.76149368286133
232,65.0,65.0,70.0,70.0,70.0,58.064205169677734,56.380130767822266,59.761497497558594
232,65.0,70.0,70.0,70.0,70.0,58.064205169677734,56.380130767822266,59.761497497558594
232,70.0,70.0,70.0,70.0,70.0,58.064205169677734,56.380130767822266,59.761497497558594
232,70.0,70.0,70.0,70.0,70.0,58.064205169677734,56.380130767822266,59.761497497558594
232,70.0,70.0,70.0,70.0,70.0,58.064205169677734,56.380130767822266,59.761497497558594
232,70.0,70.0,70.0,70.0,70.0,58.064205169677734,56.380130767822266,59.761497497558594
232,70.0,70.0,70.0,70.0,70.0,58.064205169677734,56.380130767822266,59.761497497558594
232,70.0,70.0,70.0,70.0,70.0,58.064205169677734,56.380130767822266,59.761497497558594
232,70.0,70.0,70.0,70.0,70.0,58.064205169677734,56.380130767822266,59.761497497558594
232,70.0,70.0,70.0,70.0,70.0,58.064205169677734,56.380130767822266,59.761497497558594
232,70.0,70.0,70.0,70.0,70.0,58.064205169677734,56.380130767822266,59.761497497558594
232,70.0,70.0,70.0,70.0,70.0,58.064205169677734,56.380130767822266,59.761497497558594
232,70.0,70.0,70.0,70.0,70.0,58.064205169677734,56.380130767822266,59.761497497558594
232,70.0,70.0,70.0,70.0,70.0,58.064205169677734,56.380130767822266,59.761497497558594
232,70.0,70.0,70.0,70.0,75.0,58.064205169677734,56.380130767822266,59.761497497558594
232,70.0,70.0,70.0,75.0,75.0,61.78178405761719,59.97426986694336,63.60271453857422
232,70.0,70.0,75.0,75.0,75.0,61.78178405761719,59.97426986694336,63.60271453857422
232,70.0,75.0,75.0,75.0,70.0,61.78178405761719,59.97426986694336,63.60271453857422
232,75.0,75.0,75.0,70.0,70.0,58.064208984375,56.380130767822266,59.761497497558594
232,75.0,75.0,70.0,70.0,65.0,58.064205169677734,56.380130767822266,59.761497497558594
232,75.0,70.0,70.0,65.0,65.0,54.34661102294922,52.78599548339844,55.9202766418457
232,70.0,70.0,65.0,65.0,65.0,54.34661102294922,52.78599166870117,55.92027282714844
232,70.0,65.0,65.0,65.0,65.0,54.34661102294922,52.78599166870117,55.92027282714844
232,65.0,65.0,65.0,65.0,60.0,54.34661102294922,52.78599166870117,55.92027282714844
232,65.0,65.0,65.0,60.0,60.0,50.629024505615234,49.19184875488281,52.07905197143555
232,65.0,65.0,60.0,60.0,50.0,50.62901306152344,49.19184112548828,52.079044342041016
232,65.0,60.0,60.0,50.0,50.0,43.1938362121582,42.003562927246094,44.3966064453125
232,60.0,60.0,50.0,50.0,45.0,43.19380187988281,42.00351333618164,44.39655685424805
232,60.0,50.0,50.0,45.0,45.0,39.47621154785156,38.40937423706055,40.55533981323242
232,50.0,50.0,45.0,45.0,45.0,39.47616195678711,38.409305572509766,40.55526351928711
233,15.0,15.0,15.0,20.0,20.0,20.870637893676758,20.420482635498047,21.32893180847168
233,15.0,15.0,20.0,20.0,20.0,20.881269454956055,20.431058883666992,21.340505599975586
233,15.0,20.0,20.0,20.0,25.0,20.88131332397461,20.431108474731445,21.340564727783203
233,20.0,20.0,20.0,25.0,25.0,24.598905563354492,24.025249481201172,25.1821346282959
233,20.0,20.0,25.0,25.0,25.0,24.603050231933594,24.02959632873535,25.18687629699707
233,20.0,25.0,25.0,25.0,25.0,24.60306167602539,24.029605865478516,25.186887741088867
233,25.0,25.0,25.0,25.0,30.0,24.60306167602539,24.029605865478516,25.186887741088867
233,25.0,25.0,25.0,30.0,35.0,28.320646286010742,27.62374496459961,29.028240203857422
233,25.0,25.0,30.0,35.0,35.0,32.039894104003906,31.219724655151367,32.87143325805664
233,25.0,30.0,35.0,35.0,35.0,32.04057693481445,31.22052001953125,32.87228775024414
233,30.0,35.0,35.0,35.0,35.0,32.04057693481445,31.22052001953125,32.87228775024414
233,35.0,35.0,35.0,35.0,35.0,32.04057693481445,31.22052001953125,32.87228775024414
233,35.0,35.0,35.0,35.0,35.0,32.04057693481445,31.22052001953125,32.87228775024414
233,35.0,35.0,35.0,35.0,30.0,32.04057693481445,31.22052001953125,32.87228775024414
233,35.0,35.0,35.0,30.0,30.0,28.322986602783203,27.626380920410156,29.031070709228516
233,35.0,35.0,30.0,30.0,20.0,28.322307586669922,27.625587463378906,29.03022003173828
233,35.0,30.0,30.0,20.0,15.0,20.887128829956055,20.437307357788086,21.34731674194336
234,25.0,30.0,35.0,45.0,45.0,39.47574996948242,38.4088020324707,40.554725646972656
234,30.0,35.0,45.0,45.0,60.0,39.47616195678711,38.409305572509766,40.55526351928711
234,35.0,45.0,45.0,60.0,45.0,50.62892532348633,49.19172286987305,52.078922271728516
234,45.0,45.0,60.0,45.0,30.0,39.47624969482422,38.409423828125,40.555389404296875
234,45.0,60.0,45.0,30.0,35.0,28.323396682739258,27.626888275146484,29.031606674194336
235,20.0,20.0,25.0,25.0,25.0,24.603050231933594,24.02959632873535,25.18687629699707
235,20.0,25.0,25.0,25.0,30.0,24.60306167602539,24.029605865478516,25.186887741088867
235,25.0,25.0,25.0,30.0,35.0,28.320646286010742,27.62374496459961,29.028240203857422
235,25.0,25.0,30.0,35.0,45.0,32.039894104003906,31.219724655151367,32.87143325805664
235,25.0,30.0,35.0,45.0,45.0,39.47574996948242,38.4088020324707,40.554725646972656
235,30.0,35.0,45.0,45.0,45.0,39.47616195678711,38.409305572509766,40.55526351928711
235,35.0,45.0,45.0,45.0,45.0,39.47616195678711,38.409305572509766,40.55526351928711
235,45.0,45.0,45.0,45.0,50.0,39.47616195678711,38.409305572509766,40.55526351928711
235,45.0,45.0,45.0,50.0,50.0,43.19374465942383,42.003448486328125,44.396484375
235,45.0,45.0,50.0,50.0,55.0,43.19380187988281,42.00351333618164,44.39655685424805
235,45.0,50.0,50.0,55.0,55.0,46.91139221191406,45.597652435302734,48.23777389526367
235,50.0,50.0,55.0,55.0,60.0,46.911415100097656,45.597686767578125,48.23781204223633
235,50.0,55.0,55.0,60.0,60.0,50.629005432128906,49.19182586669922,52.07902908325195
235,55.0,55.0,60.0,60.0,60.0,50.62901306152344,49.19184112548828,52.079044342041016
235,55.0,60.0,60.0,60.0,60.0,50.62901306152344,49.19184112548828,52.079044342041016
235,60.0,60.0,60.0,60.0,70.0,50.62901306152344,49.19184112548828,52.079044342041016
235,60.0,60.0,60.0,70.0,70.0,58.06418991088867,56.38011932373047,59.7614860534668
235,60.0,60.0,70.0,70.0,70.0,58.064205169677734,56.380130767822266,59.761497497558594
235,60.0,70.0,70.0,70.0,85.0,58.064205169677734,56.380130767822266,59.761497497558594
235,70.0,70.0,70.0,85.0,85.0,69.21696472167969,67.16255187988281,71.28515625
235,70.0,70.0,85.0,85.0,85.0,69.21696472167969,67.16255187988281,71.28515625
235,70.0,85.0,85.0,85.0,100.0,69.21696472167969,67.16255187988281,71.28515625
235,85.0,85.0,85.0,100.0,100.0,80.36973571777344,77.9449691772461,82.8088150024414
235,85.0,85.0,100.0,100.0,100.0,80.36973571777344,77.9449691772461,82.8088150024414
235,85.0,100.0,100.0,100.0,105.0,80.36973571777344,77.9449691772461,82.8088150024414
235,100.0,100.0,100.0,105.0,105.0,84.08733367919922,81.53910827636719,86.65003204345703
235,100.0,100.0,105.0,105.0,105.0,84.08733367919922,81.53910827636719,86.65003204345703
235,100.0,105.0,105.0,105.0,105.0,84.08733367919922,81.53910827636719,86.65003204345703
235,105.0,105.0,105.0,105.0,105.0,84.08733367919922,81.53910827636719,86.65003204345703
235,105.0,105.0,105.0,105.0,105.0,84.08733367919922,81.53910827636719,86.65003204345703
235,105.0,105.0,105.0,105.0,110.0,84.08733367919922,81.53910827636719,86.65003204345703
235,105.0,105.0,105.0,110.0,110.0,87.8049087524414,85.13324737548828,90.49124908447266
235,105.0,105.0,110.0,110.0,110.0,87.8049087524414,85.13324737548828,90.49124908447266
235,105.0,110.0,110.0,110.0,110.0,87.8049087524414,85.13324737548828,90.49124908447266
235,110.0,110.0,110.0,110.0,110.0,87.8049087524414,85.13324737548828,90.49124908447266
235,110.0,110.0,110.0,110.0,110.0,87.8049087524414,85.13324737548828,90.49124908447266
235,110.0,110.0,110.0,110.0,115.0,87.8049087524414,85.13324737548828,90.49124908447266
235,110.0,110.0,110.0,115.0,115.0,91.52249908447266,88.7273941040039,94.33247375488281
235,110.0,110.0,115.0,115.0,115.0,91.52249908447266,88.7273941040039,94.33247375488281
235,110.0,115.0,115.0,115.0,115.0,91.52249908447266,88.7273941040039,94.33247375488281
235,115.0,115.0,115.0,115.0,115.0,91.52249908447266,88.7273941040039,94.33247375488281
235,115.0,115.0,115.0,115.0,115.0,91.52249908447266,88.7273941040039,94.33247375488281
235,115.0,115.0,115.0,115.0,110.0,91.52249908447266,88.7273941040039,94.33247375488281
235,115.0,115.0,115.0,110.0,110.0,87.8049087524414,85.13324737548828,90.49124908447266
235,115.0,115.0,110.0,110.0,110.0,87.8049087524414,85.13324737548828,90.49124908447266
235,115.0,110.0,110.0,110.0,100.0,87.8049087524414,85.13324737548828,90.49124908447266
235,110.0,110.0,110.0,100.0,100.0,80.36973571777344,77.9449691772461,82.8088150024414
235,110.0,110.0,100.0,100.0,100.0,80.36973571777344,77.9449691772461,82.8088150024414
235,110.0,100.0,100.0,100.0,95.0,80.36973571777344,77.9449691772461,82.8088150024414
235,100.0,100.0,100.0,95.0,95.0,76.65215301513672,74.350830078125,78.96759796142578
235,100.0,100.0,95.0,95.0,95.0,76.65215301513672,74.350830078125,78.96759796142578
235,100.0,95.0,95.0,95.0,90.0,76.65215301513672,74.350830078125,78.96759796142578
235,95.0,95.0,95.0,90.0,90.0,72.93455505371094,70.7566909790039,75.12638092041016
235,95.0,95.0,90.0,90.0,90.0,72.93455505371094,70.7566909790039,75.12638092041016
235,95.0,90.0,90.0,90.0,80.0,72.93455505371094,70.7566909790039,75.12638092041016
235,90.0,90.0,90.0,80.0,80.0,65.49938201904297,63.56841278076172,67.44393157958984
235,90.0,90.0,80.0,80.0,80.0,65.49938201904297,63.56841278076172,67.44393157958984
235,90.0,80.0,80.0,80.0,80.0,65.49938201904297,63.56841278076172,67.44393157958984
235,80.0,80.0,80.0,80.0,80.0,65.49938201904297,63.56841278076172,67.44393157958984
235,80.0,80.0,80.0,80.0,80.0,65.49938201904297,63.56841278076172,67.44393157958984
235,80.0,80.0,80.0,80.0,75.0,65.49938201904297,63.56841278076172,67.44393157958984
235,80.0,80.0,80.0,75.0,75.0,61.78178405761719,59.97426986694336,63.60271453857422
235,80.0,80.0,75.0,75.0,75.0,61.78178405761719,59.97426986694336,63.60271453857422
235,80.0,75.0,75.0,75.0,75.0,61.78178405761719,59.97426986694336,63.60271453857422
235,75.0,75.0,75.0,75.0,75.0,61.78178405761719,59.97426986694336,63.60271453857422
235,75.0,75.0,75.0,75.0,75.0,61.78178405761719,59.97426986694336,63.60271453857422
235,75.0,75.0,75.0,75.0,75.0,61.78178405761719,59.97426986694336,63.60271453857422
235,75.0,75.0,75.0,75.0,75.0,61.78178405761719,59.97426986694336,63.60271453857422
235,75.0,75.0,75.0,75.0,75.0,61.78178405761719,59.97426986694336,63.60271453857422
235,75.0,75.0,75.0,75.0,75.0,61.78178405761719,59.97426986694336,63.60271453857422
235,75.0,75.0,75.0,75.0,75.0,61.78178405761719,59.97426986694336,63.60271453857422
235,75.0,75.0,75.0,75.0,75.0,61.78178405761719,59.97426986694336,63.60271453857422
235,75.0,75.0,75.0,75.0,65.0,61.78178405761719,59.97426986694336,63.60271453857422
235,75.0,75.0,75.0,65.0,65.0,54.34661102294922,52.78599548339844,55.9202766418457
235,75.0,75.0,65.0,65.0,65.0,54.34661102294922,52.78599166870117,55.92027282714844
235,75.0,65.0,65.0,65.0,45.0,54.34661102294922,52.78599166870117,55.92027282714844
235,65.0,65.0,65.0,45.0,45.0,39.47625732421875,38.40943145751953,40.555397033691406
235,65.0,65.0,45.0,45.0,35.0,39.47616195678711,38.409305572509766,40.55526351928711
235,65.0,45.0,45.0,35.0,35.0,32.040985107421875,31.221025466918945,32.87282943725586
235,45.0,45.0,35.0,35.0,35.0,32.04057693481445,31.22052001953125,32.87228775024414
235,45.0,35.0,35.0,35.0,35.0,32.04057693481445,31.22052001953125,32.87228775024414
235,35.0,35.0,35.0,35.0,35.0,32.04057693481445,31.22052001953125,32.87228775024414
235,35.0,35.0,35.0,35.0,35.0,32.04057693481445,31.22052001953125,32.87228775024414
235,35.0,35.0,35.0,35.0,35.0,32.04057693481445,31.22052001953125,32.87228775024414
235,35.0,35.0,35.0,35.0,35.0,32.04057693481445,31.22052001953125,32.87228775024414
235,35.0,35.0,35.0,35.0,35.0,32.04057693481445,31.22052001953125,32.87228775024414
235,35.0,35.0,35.0,35.0,35.0,32.04057693481445,31.22052001953125,32.87228775024414
235,35.0,35.0,35.0,35.0,35.0,32.04057693481445,31.22052001953125,32.87228775024414
235,35.0,35.0,35.0,35.0,30.0,32.04057693481445,31.22052001953125,32.87228775024414
235,35.0,35.0,35.0,30.0,30.0,28.322986602783203,27.626380920410156,29.031070709228516
235,35.0,35.0,30.0,30.0,35.0,28.322307586669922,27.625587463378906,29.03022003173828
235,35.0,30.0,30.0,35.0,35.0,32.039894104003906,31.219724655151367,32.871437072753906
235,30.0,30.0,35.0,35.0,35.0,32.04057693481445,31.22052001953125,32.87228775024414
235,30.0,35.0,35.0,35.0,35.0,32.04057693481445,31.22052001953125,32.87228775024414
235,35.0,35.0,35.0,35.0,30.0,32.04057693481445,31.22052001953125,32.87228775024414
235,35.0,35.0,35.0,30.0,25.0,28.322986602783203,27.626380920410156,29.031070709228516
236,20.0,25.0,25.0,30.0,35.0,28.320646286010742,27.62374496459961,29.028240203857422
236,25.0,25.0,30.0,35.0,40.0,32.039894104003906,31.219724655151367,32.87143325805664
236,25.0,30.0,35.0,40.0,55.0,35.75816345214844,34.814659118652344,36.713504791259766
236,30.0,35.0,40.0,55.0,55.0,46.911216735839844,45.59742736816406,48.2375373840332
236,35.0,40.0,55.0,55.0,55.0,46.911415100097656,45.597686767578125,48.23781204223633
236,40.0,55.0,55.0,55.0,55.0,46.911415100097656,45.597686767578125,48.23781204223633
236,55.0,55.0,55.0,55.0,50.0,46.911415100097656,45.597686767578125,48.23781204223633
236,55.0,55.0,55.0,50.0,45.0,43.19382858276367,42.00354766845703,44.3965950012207
236,55.0,55.0,50.0,45.0,35.0,39.47621154785156,38.40937423706055,40.55533981323242
236,55.0,50.0,45.0,35.0,30.0,32.040985107421875,31.221025466918945,32.87282943725586
237,20.0,25.0,30.0,35.0,40.0,32.039894104003906,31.219724655151367,32.87143325805664
237,25.0,30.0,35.0,40.0,45.0,35.75816345214844,34.814659118652344,36.713504791259766
237,30.0,35.0,40.0,45.0,45.0,39.476043701171875,38.409149169921875,40.55509948730469
237,35.0,40.0,45.0,45.0,55.0,39.47616195678711,38.409305572509766,40.55526351928711
237,40.0,45.0,45.0,55.0,55.0,46.91133117675781,45.59758758544922,48.237701416015625
237,45.0,45.0,55.0,55.0,50.0,46.911415100097656,45.597686767578125,48.23781204223633
237,45.0,55.0,55.0,50.0,45.0,43.19382858276367,42.00354766845703,44.3965950012207
237,55.0,55.0,50.0,45.0,40.0,39.47621154785156,38.40937423706055,40.55533981323242
238,20.0,20.0,25.0,25.0,30.0,24.603050231933594,24.02959632873535,25.18687629699707
238,20.0,25.0,25.0,30.0,30.0,28.320646286010742,27.62374496459961,29.028240203857422
238,25.0,25.0,30.0,30.0,35.0,28.322307586669922,27.625585556030273,29.030216217041016
238,25.0,30.0,30.0,35.0,35.0,32.039894104003906,31.219724655151367,32.871437072753906
238,30.0,30.0,35.0,35.0,30.0,32.04057693481445,31.22052001953125,32.87228775024414
238,30.0,35.0,35.0,30.0,25.0,28.322986602783203,27.626380920410156,29.031070709228516
238,35.0,35.0,30.0,25.0,25.0,24.604719161987305,24.031448364257812,25.188886642456055
238,35.0,30.0,25.0,25.0,15.0,24.603063583374023,24.02960777282715,25.186893463134766
239,25.0,30.0,30.0,30.0,35.0,28.322307586669922,27.625585556030273,29.03022003173828
239,30.0,30.0,30.0,35.0,45.0,32.039894104003906,31.219724655151367,32.871437072753906
239,30.0,30.0,35.0,45.0,45.0,39.47574996948242,38.4088020324707,40.554725646972656
239,30.0,35.0,45.0,45.0,65.0,39.47616195678711,38.409305572509766,40.55526351928711
239,35.0,45.0,45.0,65.0,65.0,54.346519470214844,52.785865783691406,55.92013931274414
239,45.0,45.0,65.0,65.0,65.0,54.34661102294922,52.78599166870117,55.92027282714844
239,45.0,65.0,65.0,65.0,65.0,54.34661102294922,52.78599166870117,55.92027282714844
239,65.0,65.0,65.0,65.0,75.0,54.34661102294922,52.78599166870117,55.92027282714844
239,65.0,65.0,65.0,75.0,75.0,61.78178405761719,59.974266052246094,63.60271072387695
239,65.0,65.0,75.0,75.0,75.0,61.78178405761719,59.97426986694336,63.60271453857422
239,65.0,75.0,75.0,75.0,80.0,61.78178405761719,59.97426986694336,63.60271453857422
239,75.0,75.0,75.0,80.0,80.0,65.49938201904297,63.56841278076172,67.44393157958984
239,75.0,75.0,80.0,80.0,80.0,65.49938201904297,63.56841278076172,67.44393157958984
239,75.0,80.0,80.0,80.0,90.0,65.49938201904297,63.56841278076172,67.44393157958984
239,80.0,80.0,80.0,90.0,90.0,72.93455505371094,70.7566909790039,75.12638092041016
239,80.0,80.0,90.0,90.0,90.0,72.93455505371094,70.7566909790039,75.12638092041016
239,80.0,90.0,90.0,90.0,90.0,72.93455505371094,70.7566909790039,75.12638092041016
239,90.0,90.0,90.0,90.0,90.0,72.93455505371094,70.7566909790039,75.12638092041016
239,90.0,90.0,90.0,90.0,90.0,72.93455505371094,70.7566909790039,75.12638092041016
239,90.0,90.0,90.0,90.0,100.0,72.93455505371094,70.7566909790039,75.12638092041016
239,90.0,90.0,90.0,100.0,100.0,80.36973571777344,77.9449691772461,82.8088150024414
239,90.0,90.0,100.0,100.0,100.0,80.36973571777344,77.9449691772461,82.8088150024414
