track_id,input1_speed,input2_speed,input3_speed,input4_speed,target_speed,prediction_speed,5_percentile_speed,95_percentile_speed 
169,95.0,95.0,90.0,90.0,90.0,[3.013822555541992],[3.013822555541992],[3.013822555541992]
169,95.0,90.0,90.0,90.0,90.0,[3.013796329498291],[3.013796329498291],[3.013796329498291]
169,90.0,90.0,90.0,90.0,90.0,[3.0137953758239746],[3.0137953758239746],[3.0137953758239746]
169,90.0,90.0,90.0,90.0,90.0,[3.0137953758239746],[3.0137953758239746],[3.0137953758239746]
169,90.0,90.0,90.0,90.0,85.0,[3.0137953758239746],[3.0137953758239746],[3.0137953758239746]
169,90.0,90.0,90.0,85.0,85.0,[2.856555700302124],[2.856555700302124],[2.856555700302124]
169,90.0,90.0,85.0,85.0,85.0,[2.8579108715057373],[2.8579108715057373],[2.8579108715057373]
169,90.0,85.0,85.0,85.0,80.0,[2.8578813076019287],[2.8578813076019287],[2.8578813076019287]
169,85.0,85.0,85.0,80.0,80.0,[2.700605630874634],[2.700605630874634],[2.700605630874634]
169,85.0,85.0,80.0,80.0,80.0,[2.7019505500793457],[2.7019505500793457],[2.7019505500793457]
169,85.0,80.0,80.0,80.0,70.0,[2.7019171714782715],[2.7019171714782715],[2.7019171714782715]
169,80.0,80.0,80.0,70.0,70.0,[2.3872196674346924],[2.3872196674346924],[2.3872196674346924]
169,80.0,80.0,70.0,70.0,70.0,[2.389862537384033],[2.389862537384033],[2.389862537384033]
169,80.0,70.0,70.0,70.0,65.0,[2.3897829055786133],[2.3897829055786133],[2.3897829055786133]
169,70.0,70.0,70.0,65.0,65.0,[2.2323238849639893],[2.2323238849639893],[2.2323238849639893]
169,70.0,70.0,65.0,65.0,65.0,[2.2336201667785645],[2.2336201667785645],[2.2336201667785645]
169,70.0,65.0,65.0,65.0,65.0,[2.2335703372955322],[2.2335703372955322],[2.2335703372955322]
169,65.0,65.0,65.0,65.0,65.0,[2.2335684299468994],[2.2335684299468994],[2.2335684299468994]
169,65.0,65.0,65.0,65.0,65.0,[2.2335684299468994],[2.2335684299468994],[2.2335684299468994]
169,65.0,65.0,65.0,65.0,55.0,[2.2335684299468994],[2.2335684299468994],[2.2335684299468994]
169,65.0,65.0,65.0,55.0,55.0,[1.918395757675171],[1.918395757675171],[1.918395757675171]
169,65.0,65.0,55.0,55.0,45.0,[1.9209020137786865],[1.9209020137786865],[1.9209020137786865]
169,65.0,55.0,55.0,45.0,45.0,[1.6055083274841309],[1.6055083274841309],[1.6055083274841309]
169,55.0,55.0,45.0,45.0,45.0,[1.6079459190368652],[1.6079459190368652],[1.6079459190368652]
169,55.0,45.0,45.0,45.0,50.0,[1.6077592372894287],[1.6077592372894287],[1.6077592372894287]
169,45.0,45.0,45.0,50.0,50.0,[1.765303373336792],[1.765303373336792],[1.765303373336792]
169,45.0,45.0,50.0,50.0,50.0,[1.7641096115112305],[1.7641096115112305],[1.7641096115112305]
169,45.0,50.0,50.0,50.0,50.0,[1.7642161846160889],[1.7642161846160889],[1.7642161846160889]
170,20.0,20.0,25.0,25.0,30.0,[1.004930019378662],[1.004930019378662],[1.004930019378662]
170,20.0,25.0,25.0,30.0,30.0,[1.1493114233016968],[1.1493114233016968],[1.1493114233016968]
170,25.0,25.0,30.0,30.0,30.0,[1.1470675468444824],[1.1470675468444824],[1.1470675468444824]
170,25.0,30.0,30.0,30.0,35.0,[1.1472686529159546],[1.1472686529159546],[1.1472686529159546]
170,30.0,30.0,30.0,35.0,35.0,[1.298856496810913],[1.298856496810913],[1.298856496810913]
170,30.0,30.0,35.0,35.0,40.0,[1.2973363399505615],[1.2973363399505615],[1.2973363399505615]
170,30.0,35.0,35.0,40.0,45.0,[1.4528918266296387],[1.4528918266296387],[1.4528918266296387]
170,35.0,35.0,40.0,45.0,50.0,[1.6086299419403076],[1.6086299419403076],[1.6086299419403076]
170,35.0,40.0,45.0,50.0,50.0,[1.7651569843292236],[1.7651569843292236],[1.7651569843292236]
170,40.0,45.0,50.0,50.0,45.0,[1.7641034126281738],[1.7641034126281738],[1.7641034126281738]
170,45.0,50.0,50.0,45.0,45.0,[1.6066439151763916],[1.6066439151763916],[1.6066439151763916]
170,50.0,50.0,45.0,45.0,45.0,[1.6078598499298096],[1.6078598499298096],[1.6078598499298096]
170,50.0,45.0,45.0,45.0,40.0,[1.607755422592163],[1.607755422592163],[1.607755422592163]
170,45.0,45.0,45.0,40.0,40.0,[1.4506940841674805],[1.4506940841674805],[1.4506940841674805]
170,45.0,45.0,40.0,40.0,35.0,[1.4519519805908203],[1.4519519805908203],[1.4519519805908203]
170,45.0,40.0,40.0,35.0,35.0,[1.296250581741333],[1.296250581741333],[1.296250581741333]
170,40.0,40.0,35.0,35.0,30.0,[1.297694444656372],[1.297694444656372],[1.297694444656372]
170,40.0,35.0,35.0,30.0,25.0,[1.1455001831054688],[1.1455001831054688],[1.1455001831054688]
170,35.0,35.0,30.0,25.0,25.0,[1.0024242401123047],[1.0024242401123047],[1.0024242401123047]
170,35.0,30.0,25.0,25.0,25.0,[1.0052489042282104],[1.0052489042282104],[1.0052489042282104]
170,30.0,25.0,25.0,25.0,25.0,[1.005094051361084],[1.005094051361084],[1.005094051361084]
170,25.0,25.0,25.0,25.0,25.0,[1.0050878524780273],[1.0050878524780273],[1.0050878524780273]
170,25.0,25.0,25.0,25.0,20.0,[1.0050878524780273],[1.0050878524780273],[1.0050878524780273]
171,20.0,25.0,30.0,30.0,30.0,[1.147057056427002],[1.147057056427002],[1.147057056427002]
171,25.0,30.0,30.0,30.0,35.0,[1.1472686529159546],[1.1472686529159546],[1.1472686529159546]
171,30.0,30.0,30.0,35.0,35.0,[1.298856496810913],[1.298856496810913],[1.298856496810913]
171,30.0,30.0,35.0,35.0,40.0,[1.2973363399505615],[1.2973363399505615],[1.2973363399505615]
171,30.0,35.0,35.0,40.0,45.0,[1.4528918266296387],[1.4528918266296387],[1.4528918266296387]
171,35.0,35.0,40.0,45.0,45.0,[1.6086299419403076],[1.6086299419403076],[1.6086299419403076]
171,35.0,40.0,45.0,45.0,50.0,[1.6076061725616455],[1.6076061725616455],[1.6076061725616455]
171,40.0,45.0,45.0,50.0,50.0,[1.7652969360351562],[1.7652969360351562],[1.7652969360351562]
171,45.0,45.0,50.0,50.0,50.0,[1.7641096115112305],[1.7641096115112305],[1.7641096115112305]
171,45.0,50.0,50.0,50.0,50.0,[1.7642161846160889],[1.7642161846160889],[1.7642161846160889]
171,50.0,50.0,50.0,50.0,55.0,[1.764220952987671],[1.764220952987671],[1.764220952987671]
171,50.0,50.0,50.0,55.0,55.0,[1.9219017028808594],[1.9219017028808594],[1.9219017028808594]
171,50.0,50.0,55.0,55.0,55.0,[1.9206786155700684],[1.9206786155700684],[1.9206786155700684]
171,50.0,55.0,55.0,55.0,55.0,[1.9207661151885986],[1.9207661151885986],[1.9207661151885986]
171,55.0,55.0,55.0,55.0,60.0,[1.9207699298858643],[1.9207699298858643],[1.9207699298858643]
171,55.0,55.0,55.0,60.0,60.0,[2.078411817550659],[2.078411817550659],[2.078411817550659]
171,55.0,55.0,60.0,60.0,70.0,[2.0771572589874268],[2.0771572589874268],[2.0771572589874268]
171,55.0,60.0,60.0,70.0,70.0,[2.392251491546631],[2.392251491546631],[2.392251491546631]
171,60.0,60.0,70.0,70.0,70.0,[2.3896610736846924],[2.3896610736846924],[2.3896610736846924]
171,60.0,70.0,70.0,70.0,85.0,[2.3897757530212402],[2.3897757530212402],[2.3897757530212402]
171,70.0,70.0,70.0,85.0,85.0,[2.8617682456970215],[2.8617682456970215],[2.8617682456970215]
171,70.0,70.0,85.0,85.0,85.0,[2.857753038406372],[2.857753038406372],[2.857753038406372]
171,70.0,85.0,85.0,85.0,105.0,[2.8578755855560303],[2.8578755855560303],[2.8578755855560303]
171,85.0,85.0,85.0,105.0,105.0,[3.4867069721221924],[3.4867069721221924],[3.4867069721221924]
171,85.0,85.0,105.0,105.0,105.0,[3.4812405109405518],[3.4812405109405518],[3.4812405109405518]
171,85.0,105.0,105.0,105.0,105.0,[3.481350898742676],[3.481350898742676],[3.481350898742676]
171,105.0,105.0,105.0,105.0,105.0,[3.4813544750213623],[3.4813544750213623],[3.4813544750213623]
171,105.0,105.0,105.0,105.0,105.0,[3.4813544750213623],[3.4813544750213623],[3.4813544750213623]
171,105.0,105.0,105.0,105.0,100.0,[3.4813544750213623],[3.4813544750213623],[3.4813544750213623]
171,105.0,105.0,105.0,100.0,100.0,[3.3241727352142334],[3.3241727352142334],[3.3241727352142334]
171,105.0,105.0,100.0,100.0,100.0,[3.325546979904175],[3.325546979904175],[3.325546979904175]
171,105.0,100.0,100.0,100.0,90.0,[3.3255248069763184],[3.3255248069763184],[3.3255248069763184]
171,100.0,100.0,100.0,90.0,90.0,[3.0111148357391357],[3.0111148357391357],[3.0111148357391357]
171,100.0,100.0,90.0,90.0,90.0,[3.0138466358184814],[3.0138466358184814],[3.0138466358184814]
171,100.0,90.0,90.0,90.0,75.0,[3.013796806335449],[3.013796806335449],[3.013796806335449]
171,90.0,90.0,90.0,75.0,75.0,[2.5419673919677734],[2.5419673919677734],[2.5419673919677734]
171,90.0,90.0,75.0,75.0,75.0,[2.5459890365600586],[2.5459890365600586],[2.5459890365600586]
171,90.0,75.0,75.0,75.0,75.0,[2.5458924770355225],[2.5458924770355225],[2.5458924770355225]
171,75.0,75.0,75.0,75.0,75.0,[2.5458898544311523],[2.5458898544311523],[2.5458898544311523]
171,75.0,75.0,75.0,75.0,75.0,[2.5458898544311523],[2.5458898544311523],[2.5458898544311523]
171,75.0,75.0,75.0,75.0,70.0,[2.5458898544311523],[2.5458898544311523],[2.5458898544311523]
171,75.0,75.0,75.0,70.0,70.0,[2.3885087966918945],[2.3885087966918945],[2.3885087966918945]
171,75.0,75.0,70.0,70.0,70.0,[2.3898251056671143],[2.3898251056671143],[2.3898251056671143]
171,75.0,70.0,70.0,70.0,65.0,[2.389781951904297],[2.389781951904297],[2.389781951904297]
171,70.0,70.0,70.0,65.0,65.0,[2.2323238849639893],[2.2323238849639893],[2.2323238849639893]
171,70.0,70.0,65.0,65.0,65.0,[2.2336201667785645],[2.2336201667785645],[2.2336201667785645]
171,70.0,65.0,65.0,65.0,65.0,[2.2335703372955322],[2.2335703372955322],[2.2335703372955322]
171,65.0,65.0,65.0,65.0,65.0,[2.2335684299468994],[2.2335684299468994],[2.2335684299468994]
171,65.0,65.0,65.0,65.0,65.0,[2.2335684299468994],[2.2335684299468994],[2.2335684299468994]
171,65.0,65.0,65.0,65.0,60.0,[2.2335684299468994],[2.2335684299468994],[2.2335684299468994]
171,65.0,65.0,65.0,60.0,60.0,[2.076021909713745],[2.076021909713745],[2.076021909713745]
171,65.0,65.0,60.0,60.0,60.0,[2.0772945880889893],[2.0772945880889893],[2.0772945880889893]
171,65.0,60.0,60.0,60.0,60.0,[2.077235460281372],[2.077235460281372],[2.077235460281372]
171,60.0,60.0,60.0,60.0,55.0,[2.077233076095581],[2.077233076095581],[2.077233076095581]
171,60.0,60.0,60.0,55.0,55.0,[1.9195983409881592],[1.9195983409881592],[1.9195983409881592]
171,60.0,60.0,55.0,55.0,55.0,[1.9208433628082275],[1.9208433628082275],[1.9208433628082275]
171,60.0,55.0,55.0,55.0,55.0,[1.9207732677459717],[1.9207732677459717],[1.9207732677459717]
171,55.0,55.0,55.0,55.0,50.0,[1.9207699298858643],[1.9207699298858643],[1.9207699298858643]
171,55.0,55.0,55.0,50.0,50.0,[1.7630903720855713],[1.7630903720855713],[1.7630903720855713]
171,55.0,55.0,50.0,50.0,50.0,[1.7643101215362549],[1.7643101215362549],[1.7643101215362549]
171,55.0,50.0,50.0,50.0,50.0,[1.7642250061035156],[1.7642250061035156],[1.7642250061035156]
171,50.0,50.0,50.0,50.0,50.0,[1.764220952987671],[1.764220952987671],[1.764220952987671]
171,50.0,50.0,50.0,50.0,50.0,[1.764220952987671],[1.764220952987671],[1.764220952987671]
171,50.0,50.0,50.0,50.0,50.0,[1.764220952987671],[1.764220952987671],[1.764220952987671]
171,50.0,50.0,50.0,50.0,50.0,[1.764220952987671],[1.764220952987671],[1.764220952987671]
171,50.0,50.0,50.0,50.0,55.0,[1.764220952987671],[1.764220952987671],[1.764220952987671]
171,50.0,50.0,50.0,55.0,55.0,[1.9219017028808594],[1.9219017028808594],[1.9219017028808594]
171,50.0,50.0,55.0,55.0,55.0,[1.9206786155700684],[1.9206786155700684],[1.9206786155700684]
171,50.0,55.0,55.0,55.0,55.0,[1.9207661151885986],[1.9207661151885986],[1.9207661151885986]
171,55.0,55.0,55.0,55.0,50.0,[1.9207699298858643],[1.9207699298858643],[1.9207699298858643]
171,55.0,55.0,55.0,50.0,50.0,[1.7630903720855713],[1.7630903720855713],[1.7630903720855713]
171,55.0,55.0,50.0,50.0,50.0,[1.7643101215362549],[1.7643101215362549],[1.7643101215362549]
171,55.0,50.0,50.0,50.0,50.0,[1.7642250061035156],[1.7642250061035156],[1.7642250061035156]
171,50.0,50.0,50.0,50.0,50.0,[1.764220952987671],[1.764220952987671],[1.764220952987671]
171,50.0,50.0,50.0,50.0,50.0,[1.764220952987671],[1.764220952987671],[1.764220952987671]
171,50.0,50.0,50.0,50.0,50.0,[1.764220952987671],[1.764220952987671],[1.764220952987671]
171,50.0,50.0,50.0,50.0,50.0,[1.764220952987671],[1.764220952987671],[1.764220952987671]
171,50.0,50.0,50.0,50.0,50.0,[1.764220952987671],[1.764220952987671],[1.764220952987671]
171,50.0,50.0,50.0,50.0,50.0,[1.764220952987671],[1.764220952987671],[1.764220952987671]
171,50.0,50.0,50.0,50.0,45.0,[1.764220952987671],[1.764220952987671],[1.764220952987671]
171,50.0,50.0,50.0,45.0,40.0,[1.6066486835479736],[1.6066486835479736],[1.6066486835479736]
172,15.0,20.0,25.0,30.0,35.0,[1.1491267681121826],[1.1491267681121826],[1.1491267681121826]
172,20.0,25.0,30.0,35.0,35.0,[1.2986230850219727],[1.2986230850219727],[1.2986230850219727]
172,25.0,30.0,35.0,35.0,35.0,[1.297325849533081],[1.297325849533081],[1.297325849533081]
172,30.0,35.0,35.0,35.0,35.0,[1.2975246906280518],[1.2975246906280518],[1.2975246906280518]
172,35.0,35.0,35.0,35.0,40.0,[1.2975339889526367],[1.2975339889526367],[1.2975339889526367]
172,35.0,35.0,35.0,40.0,50.0,[1.4529016017913818],[1.4529016017913818],[1.4529016017913818]
172,35.0,35.0,40.0,50.0,50.0,[1.766153335571289],[1.766153335571289],[1.766153335571289]
172,35.0,40.0,50.0,50.0,55.0,[1.7639634609222412],[1.7639634609222412],[1.7639634609222412]
172,40.0,50.0,50.0,55.0,55.0,[1.9218902587890625],[1.9218902587890625],[1.9218902587890625]
172,50.0,50.0,55.0,55.0,65.0,[1.9206786155700684],[1.9206786155700684],[1.9206786155700684]
172,50.0,55.0,55.0,65.0,65.0,[2.2359681129455566],[2.2359681129455566],[2.2359681129455566]
172,55.0,55.0,65.0,65.0,65.0,[2.233426570892334],[2.233426570892334],[2.233426570892334]
172,55.0,65.0,65.0,65.0,80.0,[2.233562469482422],[2.233562469482422],[2.233562469482422]
172,65.0,65.0,65.0,80.0,80.0,[2.7057461738586426],[2.7057461738586426],[2.7057461738586426]
172,65.0,65.0,80.0,80.0,80.0,[2.7017698287963867],[2.7017698287963867],[2.7017698287963867]
172,65.0,80.0,80.0,80.0,95.0,[2.701910972595215],[2.701910972595215],[2.701910972595215]
172,80.0,80.0,80.0,95.0,95.0,[3.173646926879883],[3.173646926879883],[3.173646926879883]
172,80.0,80.0,95.0,95.0,95.0,[3.1695752143859863],[3.1695752143859863],[3.1695752143859863]
172,80.0,95.0,95.0,95.0,115.0,[3.169671058654785],[3.169671058654785],[3.169671058654785]
172,95.0,95.0,95.0,115.0,115.0,[3.798379421234131],[3.798379421234131],[3.798379421234131]
172,95.0,95.0,115.0,115.0,115.0,[3.792874813079834],[3.792874813079834],[3.792874813079834]
172,95.0,115.0,115.0,115.0,115.0,[3.792965888977051],[3.792965888977051],[3.792965888977051]
172,115.0,115.0,115.0,115.0,115.0,[3.792968273162842],[3.792968273162842],[3.792968273162842]
172,115.0,115.0,115.0,115.0,115.0,[3.792968273162842],[3.792968273162842],[3.792968273162842]
172,115.0,115.0,115.0,115.0,110.0,[3.792968273162842],[3.792968273162842],[3.792968273162842]
172,115.0,115.0,115.0,110.0,110.0,[3.6358041763305664],[3.6358041763305664],[3.6358041763305664]
172,115.0,115.0,110.0,110.0,110.0,[3.6371872425079346],[3.6371872425079346],[3.6371872425079346]
172,115.0,110.0,110.0,110.0,110.0,[3.637167453765869],[3.637167453765869],[3.637167453765869]
172,110.0,110.0,110.0,110.0,110.0,[3.637167453765869],[3.637167453765869],[3.637167453765869]
172,110.0,110.0,110.0,110.0,110.0,[3.637167453765869],[3.637167453765869],[3.637167453765869]
172,110.0,110.0,110.0,110.0,100.0,[3.637167453765869],[3.637167453765869],[3.637167453765869]
172,110.0,110.0,110.0,100.0,100.0,[3.3228135108947754],[3.3228135108947754],[3.3228135108947754]
172,110.0,110.0,100.0,100.0,100.0,[3.3255677223205566],[3.3255677223205566],[3.3255677223205566]
172,110.0,100.0,100.0,100.0,100.0,[3.3255250453948975],[3.3255250453948975],[3.3255250453948975]
172,100.0,100.0,100.0,100.0,100.0,[3.32552433013916],[3.32552433013916],[3.32552433013916]
172,100.0,100.0,100.0,100.0,100.0,[3.32552433013916],[3.32552433013916],[3.32552433013916]
172,100.0,100.0,100.0,100.0,95.0,[3.32552433013916],[3.32552433013916],[3.32552433013916]
172,100.0,100.0,100.0,95.0,95.0,[3.1683287620544434],[3.1683287620544434],[3.1683287620544434]
172,100.0,100.0,95.0,95.0,95.0,[3.169698476791382],[3.169698476791382],[3.169698476791382]
172,100.0,95.0,95.0,95.0,95.0,[3.1696746349334717],[3.1696746349334717],[3.1696746349334717]
172,95.0,95.0,95.0,95.0,95.0,[3.1696739196777344],[3.1696739196777344],[3.1696739196777344]
172,95.0,95.0,95.0,95.0,95.0,[3.1696739196777344],[3.1696739196777344],[3.1696739196777344]
172,95.0,95.0,95.0,95.0,105.0,[3.1696739196777344],[3.1696739196777344],[3.1696739196777344]
172,95.0,95.0,95.0,105.0,105.0,[3.4840497970581055],[3.4840497970581055],[3.4840497970581055]
172,95.0,95.0,105.0,105.0,105.0,[3.481304168701172],[3.481304168701172],[3.481304168701172]
172,95.0,105.0,105.0,105.0,115.0,[3.4813528060913086],[3.4813528060913086],[3.4813528060913086]
172,105.0,105.0,105.0,115.0,115.0,[3.795687437057495],[3.795687437057495],[3.795687437057495]
172,105.0,105.0,115.0,115.0,115.0,[3.79292631149292],[3.79292631149292],[3.79292631149292]
172,105.0,115.0,115.0,115.0,115.0,[3.7929675579071045],[3.7929675579071045],[3.7929675579071045]
172,115.0,115.0,115.0,115.0,115.0,[3.792968273162842],[3.792968273162842],[3.792968273162842]
172,115.0,115.0,115.0,115.0,115.0,[3.792968273162842],[3.792968273162842],[3.792968273162842]
172,115.0,115.0,115.0,115.0,115.0,[3.792968273162842],[3.792968273162842],[3.792968273162842]
172,115.0,115.0,115.0,115.0,115.0,[3.792968273162842],[3.792968273162842],[3.792968273162842]
172,115.0,115.0,115.0,115.0,115.0,[3.792968273162842],[3.792968273162842],[3.792968273162842]
172,115.0,115.0,115.0,115.0,110.0,[3.792968273162842],[3.792968273162842],[3.792968273162842]
172,115.0,115.0,115.0,110.0,110.0,[3.6358041763305664],[3.6358041763305664],[3.6358041763305664]
172,115.0,115.0,110.0,110.0,110.0,[3.6371872425079346],[3.6371872425079346],[3.6371872425079346]
172,115.0,110.0,110.0,110.0,105.0,[3.637167453765869],[3.637167453765869],[3.637167453765869]
172,110.0,110.0,110.0,105.0,105.0,[3.4799959659576416],[3.4799959659576416],[3.4799959659576416]
172,110.0,110.0,105.0,105.0,105.0,[3.481374979019165],[3.481374979019165],[3.481374979019165]
172,110.0,105.0,105.0,105.0,105.0,[3.4813549518585205],[3.4813549518585205],[3.4813549518585205]
172,105.0,105.0,105.0,105.0,105.0,[3.4813544750213623],[3.4813544750213623],[3.4813544750213623]
172,105.0,105.0,105.0,105.0,105.0,[3.4813544750213623],[3.4813544750213623],[3.4813544750213623]
172,105.0,105.0,105.0,105.0,110.0,[3.4813544750213623],[3.4813544750213623],[3.4813544750213623]
172,105.0,105.0,105.0,110.0,110.0,[3.6385250091552734],[3.6385250091552734],[3.6385250091552734]
172,105.0,105.0,110.0,110.0,110.0,[3.63714599609375],[3.63714599609375],[3.63714599609375]
172,105.0,110.0,110.0,110.0,110.0,[3.637166976928711],[3.637166976928711],[3.637166976928711]
172,110.0,110.0,110.0,110.0,110.0,[3.637167453765869],[3.637167453765869],[3.637167453765869]
172,110.0,110.0,110.0,110.0,110.0,[3.637167453765869],[3.637167453765869],[3.637167453765869]
172,110.0,110.0,110.0,110.0,110.0,[3.637167453765869],[3.637167453765869],[3.637167453765869]
172,110.0,110.0,110.0,110.0,110.0,[3.637167453765869],[3.637167453765869],[3.637167453765869]
172,110.0,110.0,110.0,110.0,110.0,[3.637167453765869],[3.637167453765869],[3.637167453765869]
172,110.0,110.0,110.0,110.0,105.0,[3.637167453765869],[3.637167453765869],[3.637167453765869]
172,110.0,110.0,110.0,105.0,105.0,[3.4799959659576416],[3.4799959659576416],[3.4799959659576416]
172,110.0,110.0,105.0,105.0,105.0,[3.481374979019165],[3.481374979019165],[3.481374979019165]
172,110.0,105.0,105.0,105.0,100.0,[3.4813549518585205],[3.4813549518585205],[3.4813549518585205]
172,105.0,105.0,105.0,100.0,100.0,[3.3241727352142334],[3.3241727352142334],[3.3241727352142334]
172,105.0,105.0,100.0,100.0,100.0,[3.325546979904175],[3.325546979904175],[3.325546979904175]
172,105.0,100.0,100.0,100.0,100.0,[3.3255248069763184],[3.3255248069763184],[3.3255248069763184]
172,100.0,100.0,100.0,100.0,100.0,[3.32552433013916],[3.32552433013916],[3.32552433013916]
172,100.0,100.0,100.0,100.0,100.0,[3.32552433013916],[3.32552433013916],[3.32552433013916]
172,100.0,100.0,100.0,100.0,100.0,[3.32552433013916],[3.32552433013916],[3.32552433013916]
