track_id,input1_speed,input2_speed,input3_speed,input4_speed,target_speed,prediction_speed,5_percentile_speed,95_percentile_speed 
134,55.0,70.0,70.0,70.0,100.0,68.5785903930664,68.57856750488281,68.57874298095703
134,70.0,70.0,70.0,100.0,100.0,98.64974975585938,98.64973449707031,98.6497573852539
134,70.0,70.0,100.0,100.0,100.0,98.64147186279297,98.64147186279297,98.64147186279297
134,70.0,100.0,100.0,100.0,115.0,98.64147186279297,98.64147186279297,98.64147186279297
134,100.0,100.0,100.0,115.0,115.0,113.67704772949219,113.67704772949219,113.67704772949219
134,100.0,100.0,115.0,115.0,115.0,113.67697143554688,113.67697143554688,113.67697143554688
134,100.0,115.0,115.0,115.0,110.0,113.67697143554688,113.67697143554688,113.67697143554688
134,115.0,115.0,115.0,110.0,110.0,108.66511535644531,108.66511535644531,108.66511535644531
134,115.0,115.0,110.0,110.0,110.0,108.66512298583984,108.66512298583984,108.66512298583984
134,115.0,110.0,110.0,110.0,105.0,108.66512298583984,108.66512298583984,108.66512298583984
134,110.0,110.0,110.0,105.0,105.0,103.65326690673828,103.65326690673828,103.65326690673828
134,110.0,110.0,105.0,105.0,105.0,103.65328979492188,103.65328979492188,103.65328979492188
134,110.0,105.0,105.0,105.0,100.0,103.65328979492188,103.65328979492188,103.65328979492188
134,105.0,105.0,105.0,100.0,100.0,98.64142608642578,98.64142608642578,98.64142608642578
134,105.0,105.0,100.0,100.0,100.0,98.64147186279297,98.64147186279297,98.64147186279297
134,105.0,100.0,100.0,100.0,100.0,98.64147186279297,98.64147186279297,98.64147186279297
134,100.0,100.0,100.0,100.0,100.0,98.64147186279297,98.64147186279297,98.64147186279297
134,100.0,100.0,100.0,100.0,100.0,98.64147186279297,98.64147186279297,98.64147186279297
134,100.0,100.0,100.0,100.0,100.0,98.64147186279297,98.64147186279297,98.64147186279297
134,100.0,100.0,100.0,100.0,100.0,98.64147186279297,98.64147186279297,98.64147186279297
134,100.0,100.0,100.0,100.0,100.0,98.64147186279297,98.64147186279297,98.64147186279297
134,100.0,100.0,100.0,100.0,100.0,98.64147186279297,98.64147186279297,98.64147186279297
134,100.0,100.0,100.0,100.0,100.0,98.64147186279297,98.64147186279297,98.64147186279297
134,100.0,100.0,100.0,100.0,100.0,98.64147186279297,98.64147186279297,98.64147186279297
134,100.0,100.0,100.0,100.0,110.0,98.64147186279297,98.64147186279297,98.64147186279297
134,100.0,100.0,100.0,110.0,110.0,108.66519165039062,108.66519165039062,108.66519165039062
134,100.0,100.0,110.0,110.0,110.0,108.66512298583984,108.66512298583984,108.66512298583984
134,100.0,110.0,110.0,110.0,115.0,108.66512298583984,108.66512298583984,108.66512298583984
134,110.0,110.0,110.0,115.0,115.0,113.6769790649414,113.6769790649414,113.6769790649414
134,110.0,110.0,115.0,115.0,115.0,113.67697143554688,113.67697143554688,113.67697143554688
134,110.0,115.0,115.0,115.0,115.0,113.67697143554688,113.67697143554688,113.67697143554688
134,115.0,115.0,115.0,115.0,115.0,113.67697143554688,113.67697143554688,113.67697143554688
134,115.0,115.0,115.0,115.0,115.0,113.67697143554688,113.67697143554688,113.67697143554688
134,115.0,115.0,115.0,115.0,120.0,113.67697143554688,113.67697143554688,113.67697143554688
134,115.0,115.0,115.0,120.0,120.0,118.68883514404297,118.68883514404297,118.68883514404297
134,115.0,115.0,120.0,120.0,120.0,118.68882751464844,118.68882751464844,118.68882751464844
134,115.0,120.0,120.0,120.0,115.0,118.68882751464844,118.68882751464844,118.68882751464844
134,120.0,120.0,120.0,115.0,115.0,113.67696380615234,113.67696380615234,113.67696380615234
134,120.0,120.0,115.0,115.0,115.0,113.67697143554688,113.67697143554688,113.67697143554688
134,120.0,115.0,115.0,115.0,95.0,113.67697143554688,113.67697143554688,113.67697143554688
134,115.0,115.0,115.0,95.0,95.0,93.6295394897461,93.6295394897461,93.6295394897461
134,115.0,115.0,95.0,95.0,95.0,93.62969970703125,93.62969970703125,93.62969970703125
134,115.0,95.0,95.0,95.0,45.0,93.62969970703125,93.62969970703125,93.62969970703125
134,95.0,95.0,95.0,45.0,35.0,43.51110076904297,43.51110076904297,43.51110076904297
134,95.0,95.0,45.0,35.0,35.0,33.87846374511719,33.87846374511719,33.87846755981445
134,95.0,45.0,35.0,35.0,35.0,35.23078155517578,35.22200012207031,35.23265075683594
134,45.0,35.0,35.0,35.0,35.0,35.74182891845703,35.68479919433594,35.8342399597168
134,35.0,35.0,35.0,35.0,40.0,35.755836486816406,35.72032165527344,35.83909606933594
134,35.0,35.0,35.0,40.0,50.0,40.76338195800781,40.717613220214844,40.85099411010742
134,35.0,35.0,40.0,50.0,50.0,50.69303894042969,50.589508056640625,50.8675537109375
134,35.0,40.0,50.0,50.0,55.0,49.50347900390625,49.2856330871582,50.81857681274414
134,40.0,50.0,50.0,55.0,55.0,53.83855438232422,53.81361389160156,55.73213577270508
134,50.0,50.0,55.0,55.0,55.0,53.679874420166016,53.67030715942383,54.080623626708984
134,50.0,55.0,55.0,55.0,55.0,53.64656066894531,53.64309310913086,53.73789596557617
134,55.0,55.0,55.0,55.0,55.0,53.6464729309082,53.64427947998047,53.65209197998047
134,55.0,55.0,55.0,55.0,55.0,53.64653015136719,53.64218521118164,53.69977951049805
134,55.0,55.0,55.0,55.0,50.0,53.646461486816406,53.642921447753906,53.66272735595703
134,55.0,55.0,55.0,50.0,50.0,48.634765625,48.63151550292969,48.648433685302734
134,55.0,55.0,50.0,50.0,50.0,48.760345458984375,48.752655029296875,48.83268356323242
134,55.0,50.0,50.0,50.0,45.0,48.82536697387695,48.80826187133789,49.233951568603516
134,50.0,50.0,50.0,45.0,60.0,43.81444549560547,43.79499435424805,44.273536682128906
134,50.0,50.0,45.0,60.0,60.0,59.133522033691406,59.11250305175781,59.645545959472656
134,50.0,45.0,60.0,60.0,65.0,58.65784454345703,58.644954681396484,59.19272232055664
134,45.0,60.0,60.0,65.0,65.0,63.603370666503906,63.60270309448242,63.68050003051758
134,60.0,60.0,65.0,65.0,65.0,63.578643798828125,63.578372955322266,63.579349517822266
134,60.0,65.0,65.0,65.0,65.0,63.57748794555664,63.57740783691406,63.57756042480469
134,65.0,65.0,65.0,65.0,65.0,63.577491760253906,63.5774040222168,63.57769775390625
134,65.0,65.0,65.0,65.0,65.0,63.577491760253906,63.57741928100586,63.577640533447266
134,65.0,65.0,65.0,65.0,75.0,63.57749557495117,63.57740020751953,63.57760238647461
134,65.0,65.0,65.0,75.0,75.0,73.6012191772461,73.60105895996094,73.6012954711914
134,65.0,65.0,75.0,75.0,75.0,73.5859603881836,73.58592987060547,73.58616638183594
134,65.0,75.0,75.0,75.0,90.0,73.58580780029297,73.58580780029297,73.5858154296875
134,75.0,75.0,75.0,90.0,90.0,88.62138366699219,88.62138366699219,88.62138366699219
134,75.0,75.0,90.0,90.0,90.0,88.61802673339844,88.61802673339844,88.61802673339844
134,75.0,90.0,90.0,90.0,85.0,88.61802673339844,88.61802673339844,88.61802673339844
135,15.0,20.0,20.0,25.0,25.0,25.827552795410156,25.82268524169922,25.828210830688477
135,20.0,20.0,25.0,25.0,30.0,25.82418441772461,25.82038116455078,25.824750900268555
135,20.0,25.0,25.0,30.0,35.0,30.833580017089844,30.82587432861328,30.836578369140625
135,25.0,25.0,30.0,35.0,35.0,35.83827209472656,35.83434295654297,35.844486236572266
135,25.0,30.0,35.0,35.0,45.0,35.82334899902344,35.799156188964844,35.839603424072266
135,30.0,35.0,35.0,45.0,45.0,45.79399108886719,45.73788833618164,45.86318588256836
135,35.0,35.0,45.0,45.0,50.0,45.46509552001953,45.27008819580078,45.840457916259766
135,35.0,45.0,45.0,50.0,55.0,49.44927978515625,49.28977584838867,50.84993362426758
135,45.0,45.0,50.0,55.0,65.0,54.009498596191406,53.9599723815918,55.29256820678711
135,45.0,50.0,55.0,65.0,75.0,63.703529357910156,63.68435287475586,64.78234100341797
135,50.0,55.0,65.0,75.0,75.0,73.60513305664062,73.60409545898438,73.67427825927734
135,55.0,65.0,75.0,75.0,75.0,73.5859603881836,73.5859375,73.58612060546875
135,65.0,75.0,75.0,75.0,90.0,73.58580780029297,73.58580780029297,73.58583068847656
135,75.0,75.0,75.0,90.0,115.0,88.62138366699219,88.62138366699219,88.62138366699219
135,75.0,75.0,90.0,115.0,115.0,113.67732238769531,113.67732238769531,113.67732238769531
135,75.0,90.0,115.0,115.0,115.0,113.67697143554688,113.67697143554688,113.67697143554688
135,90.0,115.0,115.0,115.0,100.0,113.67697143554688,113.67697143554688,113.67697143554688
135,115.0,115.0,115.0,100.0,100.0,98.64139556884766,98.64139556884766,98.64139556884766
135,115.0,115.0,100.0,100.0,100.0,98.64147186279297,98.64147186279297,98.64147186279297
135,115.0,100.0,100.0,100.0,90.0,98.64147186279297,98.64147186279297,98.64147186279297
135,100.0,100.0,100.0,90.0,70.0,88.61775207519531,88.61775207519531,88.61775207519531
135,100.0,100.0,90.0,70.0,65.0,68.57058715820312,68.57058715820312,68.57058715820312
135,100.0,90.0,70.0,65.0,60.0,63.56656265258789,63.56656265258789,63.56656265258789
135,90.0,70.0,65.0,60.0,55.0,58.56513214111328,58.565120697021484,58.56513595581055
135,70.0,65.0,60.0,55.0,35.0,53.577125549316406,53.576900482177734,53.57717514038086
135,65.0,60.0,55.0,35.0,30.0,33.58602523803711,33.58502960205078,33.587860107421875
135,60.0,55.0,35.0,30.0,30.0,29.794633865356445,29.785703659057617,29.82077407836914
135,55.0,35.0,30.0,30.0,25.0,30.780921936035156,30.770652770996094,30.797073364257812
135,35.0,30.0,30.0,25.0,15.0,25.804706573486328,25.795642852783203,25.820703506469727
136,20.0,20.0,25.0,25.0,30.0,25.824092864990234,25.819984436035156,25.824750900268555
136,20.0,25.0,25.0,30.0,30.0,30.833993911743164,30.82758140563965,30.836576461791992
136,25.0,25.0,30.0,30.0,30.0,30.828075408935547,30.82172966003418,30.832618713378906
136,25.0,30.0,30.0,30.0,35.0,30.81777000427246,30.80635643005371,30.832550048828125
136,30.0,30.0,30.0,35.0,35.0,35.82925033569336,35.81594467163086,35.844444274902344
136,30.0,30.0,35.0,35.0,30.0,35.81792449951172,35.799442291259766,35.839576721191406
136,30.0,35.0,35.0,30.0,25.0,30.778240203857422,30.698474884033203,30.82766342163086
136,35.0,35.0,30.0,25.0,20.0,25.77999496459961,25.752695083618164,25.820432662963867
136,35.0,30.0,25.0,20.0,20.0,20.798534393310547,20.794151306152344,20.812788009643555
136,30.0,25.0,20.0,20.0,20.0,20.81104278564453,20.805591583251953,20.81629753112793
136,25.0,20.0,20.0,20.0,20.0,20.81271743774414,20.811372756958008,20.81635284423828
136,20.0,20.0,20.0,20.0,20.0,20.815120697021484,20.8114070892334,20.81635284423828
136,20.0,20.0,20.0,20.0,20.0,20.815412521362305,20.810848236083984,20.81635284423828
136,20.0,20.0,20.0,20.0,20.0,20.814516067504883,20.81101417541504,20.81635284423828
136,20.0,20.0,20.0,20.0,20.0,20.81415557861328,20.81111717224121,20.81635284423828
136,20.0,20.0,20.0,20.0,20.0,20.81474494934082,20.810850143432617,20.816354751586914
136,20.0,20.0,20.0,20.0,20.0,20.814884185791016,20.810823440551758,20.81635284423828
136,20.0,20.0,20.0,20.0,20.0,20.81426429748535,20.811370849609375,20.81635284423828
137,20.0,20.0,20.0,20.0,20.0,20.814756393432617,20.810646057128906,20.81635284423828
137,20.0,20.0,20.0,20.0,20.0,20.814430236816406,20.810997009277344,20.81635284423828
137,20.0,20.0,20.0,20.0,25.0,20.81435775756836,20.81068992614746,20.81635093688965
137,20.0,20.0,20.0,25.0,25.0,25.826290130615234,25.822731018066406,25.82821273803711
137,20.0,20.0,25.0,25.0,25.0,25.823579788208008,25.819599151611328,25.82474708557129
137,20.0,25.0,25.0,25.0,25.0,25.821636199951172,25.813919067382812,25.824718475341797
137,25.0,25.0,25.0,25.0,25.0,25.819711685180664,25.81577491760254,25.8247127532959
137,25.0,25.0,25.0,25.0,25.0,25.820693969726562,25.81507682800293,25.824716567993164
137,25.0,25.0,25.0,25.0,25.0,25.82022476196289,25.813886642456055,25.8247127532959
137,25.0,25.0,25.0,25.0,25.0,25.819961547851562,25.81551742553711,25.824716567993164
137,25.0,25.0,25.0,25.0,30.0,25.820096969604492,25.815752029418945,25.824718475341797
137,25.0,25.0,25.0,30.0,35.0,30.831363677978516,30.826580047607422,30.83657455444336
137,25.0,25.0,30.0,35.0,35.0,35.838653564453125,35.83261489868164,35.844482421875
137,25.0,30.0,35.0,35.0,40.0,35.825748443603516,35.801822662353516,35.83960723876953
137,30.0,35.0,35.0,40.0,45.0,40.77928924560547,40.67441177368164,40.851314544677734
137,35.0,35.0,40.0,45.0,50.0,45.681365966796875,45.59255599975586,45.85572814941406
137,35.0,40.0,45.0,50.0,50.0,49.94617462158203,49.74529266357422,50.85237121582031
137,40.0,45.0,50.0,50.0,55.0,49.009212493896484,48.9134521484375,50.77220153808594
137,45.0,50.0,50.0,55.0,55.0,53.83779525756836,53.813446044921875,54.95036315917969
137,50.0,50.0,55.0,55.0,55.0,53.679534912109375,53.67051696777344,53.999324798583984
137,50.0,55.0,55.0,55.0,55.0,53.64655303955078,53.64118576049805,53.8198356628418
137,55.0,55.0,55.0,55.0,50.0,53.64656066894531,53.643646240234375,53.671356201171875
137,55.0,55.0,55.0,50.0,50.0,48.63470458984375,48.632354736328125,48.682029724121094
137,55.0,55.0,50.0,50.0,45.0,48.759796142578125,48.75246810913086,48.78463363647461
137,55.0,50.0,50.0,45.0,40.0,43.8134765625,43.79713821411133,44.01773452758789
137,50.0,50.0,45.0,40.0,40.0,39.086151123046875,39.0298957824707,39.334190368652344
137,50.0,45.0,40.0,40.0,40.0,39.817604064941406,39.75082015991211,40.49327087402344
137,45.0,40.0,40.0,40.0,35.0,40.29450988769531,40.19609832763672,40.842308044433594
137,40.0,40.0,40.0,35.0,35.0,35.27832794189453,35.0981330871582,35.82008361816406
137,40.0,40.0,35.0,35.0,30.0,35.561737060546875,35.514102935791016,35.83879470825195
137,40.0,35.0,35.0,30.0,25.0,30.74074363708496,30.709787368774414,30.82704734802246
138,15.0,15.0,20.0,25.0,30.0,25.828214645385742,25.82562255859375,25.828449249267578
138,15.0,20.0,25.0,30.0,35.0,30.835033416748047,30.831676483154297,30.83660888671875
138,20.0,25.0,30.0,35.0,25.0,35.84208679199219,35.83390426635742,35.844486236572266
138,25.0,30.0,35.0,25.0,25.0,25.799457550048828,25.7795467376709,25.815874099731445
138,30.0,35.0,25.0,25.0,25.0,25.798908233642578,25.785110473632812,25.823957443237305
138,35.0,25.0,25.0,25.0,25.0,25.81771469116211,25.8157901763916,25.824548721313477
138,25.0,25.0,25.0,25.0,30.0,25.81833267211914,25.815248489379883,25.824676513671875
138,25.0,25.0,25.0,30.0,35.0,30.830780029296875,30.827041625976562,30.83657455444336
138,25.0,25.0,30.0,35.0,40.0,35.83879470825195,35.834877014160156,35.844482421875
138,25.0,30.0,35.0,40.0,45.0,40.839332580566406,40.81528854370117,40.85145950317383
138,30.0,35.0,40.0,45.0,45.0,45.76016616821289,45.61213302612305,45.85580062866211
138,35.0,40.0,45.0,45.0,45.0,44.89977264404297,44.73533248901367,45.839473724365234
138,40.0,45.0,45.0,45.0,45.0,44.36730194091797,44.26314926147461,45.83665466308594
138,45.0,45.0,45.0,45.0,45.0,44.36247253417969,44.27400588989258,45.78419494628906
138,45.0,45.0,45.0,45.0,45.0,44.3641242980957,44.21860885620117,45.822505950927734
138,45.0,45.0,45.0,45.0,45.0,44.36357498168945,44.29880142211914,45.81324005126953
138,45.0,45.0,45.0,45.0,40.0,44.364688873291016,44.300289154052734,45.72175598144531
138,45.0,45.0,45.0,40.0,40.0,39.35182189941406,39.257076263427734,40.80107116699219
138,45.0,45.0,40.0,40.0,40.0,39.82124328613281,39.74241638183594,40.82835388183594
138,45.0,40.0,40.0,40.0,40.0,40.284278869628906,40.148563385009766,40.83448791503906
138,40.0,40.0,40.0,40.0,35.0,40.29328918457031,40.12711715698242,40.83946228027344
138,40.0,40.0,40.0,35.0,30.0,35.2794303894043,35.1063346862793,35.819190979003906
138,40.0,40.0,35.0,30.0,25.0,30.548526763916016,30.449495315551758,30.82585906982422
138,40.0,35.0,30.0,25.0,25.0,25.7757511138916,25.757835388183594,25.81987190246582
139,25.0,25.0,30.0,35.0,40.0,35.83903503417969,35.83451461791992,35.844482421875
139,25.0,30.0,35.0,40.0,45.0,40.838539123535156,40.80035400390625,40.85145950317383
139,30.0,35.0,40.0,45.0,50.0,45.710487365722656,45.60248947143555,45.85575866699219
139,35.0,40.0,45.0,50.0,55.0,49.90895080566406,49.76323318481445,50.853057861328125
139,40.0,45.0,50.0,55.0,55.0,54.01471710205078,53.94975662231445,55.732948303222656
139,45.0,50.0,55.0,55.0,55.0,53.679664611816406,53.671871185302734,54.793212890625
139,50.0,55.0,55.0,55.0,50.0,53.646629333496094,53.64019775390625,54.10423278808594
139,55.0,55.0,55.0,50.0,50.0,48.63469314575195,48.630455017089844,48.68059539794922
139,55.0,55.0,50.0,50.0,45.0,48.760284423828125,48.75299835205078,50.14909744262695
139,55.0,50.0,50.0,45.0,45.0,43.8133544921875,43.794158935546875,43.877227783203125
139,50.0,50.0,45.0,45.0,40.0,44.097389221191406,44.0734748840332,44.67642593383789
139,50.0,45.0,45.0,40.0,40.0,39.35021209716797,39.25820541381836,40.671966552734375
139,45.0,45.0,40.0,40.0,35.0,39.819480895996094,39.716957092285156,40.78777313232422
139,45.0,40.0,40.0,35.0,35.0,35.27138137817383,35.18033218383789,35.78762435913086
139,40.0,40.0,35.0,35.0,30.0,35.55377197265625,35.44432830810547,35.838253021240234
140,15.0,15.0,15.0,15.0,15.0,15.80502700805664,15.801980018615723,15.805211067199707
140,15.0,15.0,15.0,15.0,15.0,15.804912567138672,15.80208683013916,15.80521011352539
140,15.0,15.0,15.0,15.0,15.0,15.804800033569336,15.801998138427734,15.805209159851074
140,15.0,15.0,15.0,15.0,15.0,15.80485725402832,15.802095413208008,15.805209159851074
140,15.0,15.0,15.0,15.0,15.0,15.805013656616211,15.801716804504395,15.805211067199707
140,15.0,15.0,15.0,15.0,20.0,15.804647445678711,15.801200866699219,15.805208206176758
140,15.0,15.0,15.0,20.0,25.0,20.816791534423828,20.814090728759766,20.81707000732422
140,15.0,15.0,20.0,25.0,30.0,25.82798194885254,25.825773239135742,25.82845115661621
140,15.0,20.0,25.0,30.0,30.0,30.836246490478516,30.831239700317383,30.83660888671875
140,20.0,25.0,30.0,30.0,30.0,30.829486846923828,30.82268524169922,30.832624435424805
140,25.0,30.0,30.0,30.0,35.0,30.822704315185547,30.810266494750977,30.83258628845215
140,30.0,30.0,30.0,35.0,40.0,35.829734802246094,35.816253662109375,35.844459533691406
140,30.0,30.0,35.0,40.0,45.0,40.825340270996094,40.80359649658203,40.851444244384766
140,30.0,35.0,40.0,45.0,45.0,45.696109771728516,45.56606674194336,45.855751037597656
140,35.0,40.0,45.0,45.0,45.0,44.89423751831055,44.67992401123047,45.835792541503906
140,40.0,45.0,45.0,45.0,45.0,44.369110107421875,44.29716110229492,45.79418182373047
140,45.0,45.0,45.0,45.0,45.0,44.363929748535156,44.31501770019531,45.816200256347656
140,45.0,45.0,45.0,45.0,45.0,44.36613464355469,44.286338806152344,45.732784271240234
140,45.0,45.0,45.0,45.0,45.0,44.36771774291992,44.21013259887695,45.77708435058594
140,45.0,45.0,45.0,45.0,40.0,44.371795654296875,44.30038833618164,45.834896087646484
140,45.0,45.0,45.0,40.0,40.0,39.35545349121094,39.25983428955078,40.816219329833984
140,45.0,45.0,40.0,40.0,35.0,39.82038116455078,39.73052978515625,40.7169075012207
140,45.0,40.0,40.0,35.0,30.0,35.27082443237305,35.16167449951172,35.79308319091797
140,40.0,40.0,35.0,30.0,25.0,30.54082489013672,30.469375610351562,30.82672119140625
141,20.0,20.0,25.0,25.0,30.0,25.823196411132812,25.819368362426758,25.824750900268555
141,20.0,25.0,25.0,30.0,30.0,30.833229064941406,30.827688217163086,30.836576461791992
141,25.0,25.0,30.0,30.0,30.0,30.828346252441406,30.82267951965332,30.832616806030273
