track_id,input1_speed,input2_speed,input3_speed,input4_speed,target_speed,prediction_speed,5_percentile_speed,95_percentile_speed 
106,20.0,25.0,30.0,30.0,30.0,33.129024505615234,30.987407684326172,34.853187561035156
106,25.0,30.0,30.0,30.0,30.0,32.0234375,30.140172958374023,33.86966323852539
106,30.0,30.0,30.0,30.0,30.0,31.247787475585938,29.653919219970703,33.070186614990234
106,30.0,30.0,30.0,30.0,30.0,31.247787475585938,29.653919219970703,33.070186614990234
106,30.0,30.0,30.0,30.0,30.0,31.247787475585938,29.653919219970703,33.070186614990234
106,30.0,30.0,30.0,30.0,30.0,31.247787475585938,29.653919219970703,33.070186614990234
106,30.0,30.0,30.0,30.0,35.0,31.247787475585938,29.653919219970703,33.070186614990234
106,30.0,30.0,30.0,35.0,40.0,36.198238372802734,34.53505325317383,38.0534553527832
106,30.0,30.0,35.0,40.0,45.0,42.821537017822266,41.06472396850586,44.816959381103516
106,30.0,35.0,40.0,45.0,55.0,48.79996109008789,47.11185836791992,50.99563217163086
106,35.0,40.0,45.0,55.0,55.0,58.539154052734375,54.66093444824219,61.707645416259766
106,40.0,45.0,55.0,55.0,65.0,58.9402961730957,54.389488220214844,62.40959930419922
106,45.0,55.0,55.0,65.0,65.0,66.10340118408203,61.34790802001953,71.77722930908203
106,55.0,55.0,65.0,65.0,65.0,67.5625228881836,63.37883377075195,72.35140228271484
106,55.0,65.0,65.0,65.0,75.0,66.82672119140625,63.1369743347168,72.2228775024414
106,65.0,65.0,65.0,75.0,75.0,74.7260971069336,69.53753662109375,80.60491180419922
106,65.0,65.0,75.0,75.0,75.0,77.21760559082031,70.29715728759766,82.02801513671875
106,65.0,75.0,75.0,75.0,90.0,76.1563491821289,69.4774398803711,81.84536743164062
106,75.0,75.0,75.0,90.0,90.0,88.8800277709961,83.57205200195312,95.56806182861328
106,75.0,75.0,90.0,90.0,90.0,91.82528686523438,85.88097381591797,97.6370849609375
106,75.0,90.0,90.0,90.0,85.0,90.20906066894531,84.77886199951172,96.5557861328125
106,90.0,90.0,90.0,85.0,85.0,83.23828125,79.48019409179688,90.9359130859375
106,90.0,90.0,85.0,85.0,85.0,82.47637939453125,78.98049926757812,90.22545623779297
106,90.0,85.0,85.0,85.0,75.0,82.776123046875,79.3076400756836,90.74686431884766
106,85.0,85.0,85.0,75.0,75.0,73.31717681884766,69.56195831298828,80.89131927490234
106,85.0,85.0,75.0,75.0,75.0,71.94116973876953,68.44883728027344,79.8043441772461
106,85.0,75.0,75.0,75.0,65.0,72.43374633789062,68.6810531616211,79.87408447265625
106,75.0,75.0,75.0,65.0,65.0,64.12781524658203,59.32697677612305,70.68275451660156
106,75.0,75.0,65.0,65.0,65.0,62.36929702758789,58.79042053222656,68.46855163574219
106,75.0,65.0,65.0,65.0,60.0,63.0215950012207,58.91014862060547,69.2000732421875
106,65.0,65.0,65.0,60.0,60.0,59.8747673034668,54.81970977783203,65.82486724853516
106,65.0,65.0,60.0,60.0,55.0,58.542972564697266,54.25558853149414,64.54399108886719
106,65.0,60.0,60.0,55.0,55.0,54.010494232177734,49.8616828918457,59.93663024902344
106,60.0,60.0,55.0,55.0,50.0,53.47785186767578,50.097412109375,59.8814697265625
106,60.0,55.0,55.0,50.0,50.0,48.94010925292969,45.318641662597656,55.00651931762695
107,25.0,25.0,30.0,30.0,30.0,32.604286193847656,30.599266052246094,34.36628723144531
107,25.0,30.0,30.0,30.0,35.0,32.0234375,30.140172958374023,33.86966323852539
107,30.0,30.0,30.0,35.0,45.0,36.198238372802734,34.53505325317383,38.0534553527832
107,30.0,30.0,35.0,45.0,45.0,47.7719841003418,46.028411865234375,49.89853286743164
107,30.0,35.0,45.0,45.0,45.0,49.90851974487305,48.322715759277344,51.813575744628906
107,35.0,45.0,45.0,45.0,45.0,47.989601135253906,42.75888442993164,51.31282424926758
107,45.0,45.0,45.0,45.0,40.0,44.958858489990234,40.662960052490234,50.107791900634766
107,45.0,45.0,45.0,40.0,40.0,40.008419036865234,35.76700973510742,45.03267288208008
107,45.0,45.0,40.0,40.0,40.0,38.577964782714844,35.219547271728516,43.52412033081055
107,45.0,40.0,40.0,40.0,40.0,39.3974494934082,35.60196304321289,43.9739990234375
107,40.0,40.0,40.0,40.0,35.0,40.783267974853516,36.322235107421875,44.47919464111328
107,40.0,40.0,40.0,35.0,30.0,35.832828521728516,31.42953872680664,39.59174728393555
107,40.0,40.0,35.0,30.0,30.0,29.262460708618164,25.60645866394043,32.8201904296875
107,40.0,35.0,30.0,30.0,30.0,28.456153869628906,25.469398498535156,31.299055099487305
107,35.0,30.0,30.0,30.0,25.0,30.223526000976562,28.362205505371094,32.41202926635742
107,30.0,30.0,30.0,25.0,25.0,26.297346115112305,24.65262794494629,28.002981185913086
107,30.0,30.0,25.0,25.0,25.0,24.55072593688965,23.016462326049805,26.259286880493164
107,30.0,25.0,25.0,25.0,20.0,25.08307647705078,23.468856811523438,26.883201599121094
108,20.0,20.0,25.0,25.0,30.0,27.512468338012695,25.125431060791016,29.296213150024414
108,20.0,25.0,25.0,30.0,30.0,31.591604232788086,29.129146575927734,33.6660041809082
108,25.0,25.0,30.0,30.0,30.0,32.604286193847656,30.599266052246094,34.36628723144531
108,25.0,30.0,30.0,30.0,30.0,32.0234375,30.140172958374023,33.86966323852539
108,30.0,30.0,30.0,30.0,35.0,31.247787475585938,29.653919219970703,33.070186614990234
108,30.0,30.0,30.0,35.0,40.0,36.198238372802734,34.53505325317383,38.0534553527832
108,30.0,30.0,35.0,40.0,45.0,42.821537017822266,41.06472396850586,44.816959381103516
108,30.0,35.0,40.0,45.0,45.0,48.79996109008789,47.11185836791992,50.99563217163086
108,35.0,40.0,45.0,45.0,45.0,48.638267517089844,45.05284881591797,51.53343200683594
108,40.0,45.0,45.0,45.0,55.0,46.39054870605469,41.49797439575195,50.61933517456055
108,45.0,45.0,45.0,55.0,55.0,54.859745025634766,50.4664421081543,60.073909759521484
108,45.0,45.0,55.0,55.0,55.0,57.73994445800781,52.877132415771484,61.978981018066406
108,45.0,55.0,55.0,55.0,55.0,56.202510833740234,51.57648849487305,61.771419525146484
108,55.0,55.0,55.0,55.0,45.0,54.5896110534668,50.86852264404297,60.66188430786133
108,55.0,55.0,55.0,45.0,40.0,44.688724517822266,41.08858108520508,50.748146057128906
108,55.0,55.0,45.0,40.0,35.0,37.129180908203125,34.92686080932617,43.19374465942383
108,55.0,45.0,40.0,35.0,30.0,32.048606872558594,29.716588973999023,37.03461456298828
108,45.0,40.0,35.0,30.0,25.0,28.066150665283203,25.18597412109375,32.05766677856445
108,40.0,35.0,30.0,25.0,20.0,23.505714416503906,20.485485076904297,26.263120651245117
108,35.0,30.0,25.0,20.0,25.0,18.650671005249023,16.974700927734375,20.519739151000977
108,30.0,25.0,20.0,25.0,20.0,23.43259048461914,22.0755672454834,25.2055606842041
108,25.0,20.0,25.0,20.0,20.0,21.840795516967773,19.671689987182617,23.653003692626953
108,20.0,25.0,20.0,20.0,20.0,20.028385162353516,17.847055435180664,22.35961151123047
108,25.0,20.0,20.0,20.0,20.0,20.15814781188965,18.135753631591797,22.137537002563477
108,20.0,20.0,20.0,20.0,20.0,20.9761905670166,18.514951705932617,23.05634117126465
108,20.0,20.0,20.0,20.0,20.0,20.9761905670166,18.514951705932617,23.05634117126465
108,20.0,20.0,20.0,20.0,20.0,20.9761905670166,18.514951705932617,23.05634117126465
108,20.0,20.0,20.0,20.0,20.0,20.9761905670166,18.514951705932617,23.05634117126465
108,20.0,20.0,20.0,20.0,20.0,20.9761905670166,18.514951705932617,23.05634117126465
108,20.0,20.0,20.0,20.0,20.0,20.9761905670166,18.514951705932617,23.05634117126465
108,20.0,20.0,20.0,20.0,20.0,20.9761905670166,18.514951705932617,23.05634117126465
108,20.0,20.0,20.0,20.0,20.0,20.9761905670166,18.514951705932617,23.05634117126465
108,20.0,20.0,20.0,20.0,25.0,20.9761905670166,18.514951705932617,23.05634117126465
108,20.0,20.0,20.0,25.0,25.0,25.9266300201416,23.500391006469727,27.9853458404541
108,20.0,20.0,25.0,25.0,30.0,27.512468338012695,25.125431060791016,29.296213150024414
108,20.0,25.0,25.0,30.0,30.0,31.591604232788086,29.129146575927734,33.6660041809082
108,25.0,25.0,30.0,30.0,30.0,32.604286193847656,30.599266052246094,34.36628723144531
108,25.0,30.0,30.0,30.0,40.0,32.0234375,30.140172958374023,33.86966323852539
108,30.0,30.0,30.0,40.0,35.0,41.148677825927734,39.385616302490234,43.11210632324219
108,30.0,30.0,40.0,35.0,30.0,39.24055099487305,37.75941467285156,41.00738525390625
108,30.0,40.0,35.0,30.0,25.0,31.999853134155273,29.646617889404297,34.09611129760742
108,40.0,35.0,30.0,25.0,20.0,23.505714416503906,20.485485076904297,26.263120651245117
108,35.0,30.0,25.0,20.0,30.0,18.650671005249023,16.974700927734375,20.519739151000977
108,30.0,25.0,20.0,30.0,35.0,28.383031845092773,26.926891326904297,30.130233764648438
108,25.0,20.0,30.0,35.0,35.0,38.214866638183594,36.31562805175781,39.844825744628906
108,20.0,30.0,35.0,35.0,45.0,38.856571197509766,36.994415283203125,40.53813934326172
108,30.0,35.0,35.0,45.0,50.0,47.327632904052734,45.607669830322266,49.490211486816406
108,35.0,35.0,45.0,50.0,55.0,54.1346549987793,51.840003967285156,56.7192497253418
108,35.0,45.0,50.0,55.0,55.0,59.10602569580078,54.72803497314453,62.29426574707031
108,45.0,50.0,55.0,55.0,60.0,56.934913635253906,51.99947738647461,61.85710144042969
108,50.0,55.0,55.0,60.0,60.0,60.30522155761719,56.249473571777344,66.36184692382812
108,55.0,55.0,60.0,60.0,65.0,61.11513137817383,56.922786712646484,66.65837860107422
108,55.0,60.0,60.0,65.0,65.0,65.62361145019531,61.7448616027832,71.24757385253906
108,60.0,60.0,65.0,65.0,70.0,66.42567443847656,60.90669631958008,71.35661315917969
108,60.0,65.0,65.0,70.0,70.0,70.96941375732422,65.32038116455078,76.28175354003906
108,65.0,65.0,70.0,70.0,70.0,71.0837173461914,64.82238006591797,76.49281311035156
108,65.0,70.0,70.0,70.0,85.0,70.56434631347656,64.74622344970703,76.2972412109375
108,70.0,70.0,70.0,85.0,85.0,84.40635681152344,78.58837890625,91.3983154296875
108,70.0,70.0,85.0,85.0,85.0,87.28435516357422,80.63648223876953,92.48957824707031
108,70.0,85.0,85.0,85.0,85.0,86.07010650634766,79.56273651123047,92.39602661132812
108,85.0,85.0,85.0,85.0,85.0,83.21805572509766,79.33650207519531,90.83589172363281
108,85.0,85.0,85.0,85.0,85.0,83.21805572509766,79.33650207519531,90.83589172363281
108,85.0,85.0,85.0,85.0,80.0,83.21805572509766,79.33650207519531,90.83589172363281
108,85.0,85.0,85.0,80.0,80.0,78.26762390136719,74.46905517578125,85.86360168457031
108,85.0,85.0,80.0,80.0,80.0,77.4909896850586,74.03469848632812,85.57009887695312
108,85.0,80.0,80.0,80.0,80.0,77.80549621582031,74.0721206665039,85.58943939208984
108,80.0,80.0,80.0,80.0,80.0,78.57575225830078,74.13685607910156,85.74756622314453
108,80.0,80.0,80.0,80.0,80.0,78.57575225830078,74.13685607910156,85.74756622314453
108,80.0,80.0,80.0,80.0,75.0,78.57575225830078,74.13685607910156,85.74756622314453
108,80.0,80.0,80.0,75.0,75.0,73.62530517578125,69.32532501220703,80.83399963378906
108,80.0,80.0,75.0,75.0,75.0,72.82991790771484,68.95350646972656,80.00791931152344
108,80.0,75.0,75.0,75.0,80.0,73.16445922851562,68.97062683105469,80.13343811035156
108,75.0,75.0,75.0,80.0,80.0,78.9791488647461,73.93598175048828,85.61394500732422
108,75.0,75.0,80.0,80.0,80.0,79.9289779663086,74.26209259033203,86.3771743774414
108,75.0,80.0,80.0,80.0,80.0,79.4555892944336,74.15271759033203,85.9239501953125
108,80.0,80.0,80.0,80.0,80.0,78.57575225830078,74.13685607910156,85.74756622314453
108,80.0,80.0,80.0,80.0,80.0,78.57575225830078,74.13685607910156,85.74756622314453
108,80.0,80.0,80.0,80.0,75.0,78.57575225830078,74.13685607910156,85.74756622314453
108,80.0,80.0,80.0,75.0,75.0,73.62530517578125,69.32532501220703,80.83399963378906
108,80.0,80.0,75.0,75.0,75.0,72.82991790771484,68.95350646972656,80.00791931152344
108,80.0,75.0,75.0,75.0,70.0,73.16445922851562,68.97062683105469,80.13343811035156
108,75.0,75.0,75.0,70.0,70.0,69.0782699584961,64.17758178710938,75.6598129272461
108,75.0,75.0,70.0,70.0,70.0,68.17729949951172,63.92793273925781,74.93486785888672
108,75.0,70.0,70.0,70.0,60.0,68.56202697753906,64.03938293457031,75.14234161376953
108,70.0,70.0,70.0,60.0,60.0,59.654136657714844,54.38319778442383,66.11231231689453
108,70.0,70.0,60.0,60.0,45.0,57.491512298583984,53.83594512939453,63.665035247802734
108,70.0,60.0,60.0,45.0,35.0,43.240264892578125,39.41448974609375,49.42892074584961
108,60.0,60.0,45.0,35.0,30.0,31.45147132873535,29.830322265625,37.04274368286133
108,60.0,45.0,35.0,30.0,30.0,25.91156768798828,24.475374221801758,29.01095962524414
108,45.0,35.0,30.0,30.0,30.0,27.446870803833008,25.081159591674805,30.591291427612305
108,35.0,30.0,30.0,30.0,30.0,30.223526000976562,28.362205505371094,32.41202926635742
108,30.0,30.0,30.0,30.0,25.0,31.247787475585938,29.653919219970703,33.070186614990234
108,30.0,30.0,30.0,25.0,25.0,26.297346115112305,24.65262794494629,28.002981185913086
108,30.0,30.0,25.0,25.0,30.0,24.55072593688965,23.016462326049805,26.259286880493164
108,30.0,25.0,25.0,30.0,30.0,30.033519744873047,28.443635940551758,31.776063919067383
108,25.0,25.0,30.0,30.0,30.0,32.604286193847656,30.599266052246094,34.36628723144531
108,25.0,30.0,30.0,30.0,25.0,32.0234375,30.140172958374023,33.86966323852539
108,30.0,30.0,30.0,25.0,25.0,26.297346115112305,24.65262794494629,28.002981185913086
108,30.0,30.0,25.0,25.0,25.0,24.55072593688965,23.016462326049805,26.259286880493164
108,30.0,25.0,25.0,25.0,25.0,25.08307647705078,23.468856811523438,26.883201599121094
108,25.0,25.0,25.0,25.0,25.0,26.004438400268555,24.034700393676758,28.003480911254883
108,25.0,25.0,25.0,25.0,25.0,26.004438400268555,24.034700393676758,28.003480911254883
108,25.0,25.0,25.0,25.0,20.0,26.004438400268555,24.034700393676758,28.003480911254883
108,25.0,25.0,25.0,20.0,20.0,21.053997039794922,19.027774810791016,23.007781982421875
108,25.0,25.0,20.0,20.0,20.0,19.36052894592285,17.58858871459961,21.2559814453125
108,25.0,20.0,20.0,20.0,20.0,20.15814781188965,18.135753631591797,22.137537002563477
108,20.0,20.0,20.0,20.0,20.0,20.9761905670166,18.514951705932617,23.05634117126465
108,20.0,20.0,20.0,20.0,20.0,20.9761905670166,18.514951705932617,23.05634117126465
108,20.0,20.0,20.0,20.0,20.0,20.9761905670166,18.514951705932617,23.05634117126465
108,20.0,20.0,20.0,20.0,20.0,20.9761905670166,18.514951705932617,23.05634117126465
108,20.0,20.0,20.0,20.0,15.0,20.9761905670166,18.514951705932617,23.05634117126465
108,20.0,20.0,20.0,15.0,15.0,16.02574920654297,13.639337539672852,18.137056350708008
108,20.0,20.0,15.0,15.0,15.0,14.387075424194336,12.179980278015137,16.727500915527344
108,20.0,15.0,15.0,15.0,15.0,15.563283920288086,13.308490753173828,17.599912643432617
108,15.0,15.0,15.0,15.0,15.0,16.145265579223633,13.713984489440918,18.139331817626953
109,15.0,25.0,25.0,15.0,25.0,17.090351104736328,14.51574993133545,19.266921997070312
109,25.0,25.0,15.0,25.0,25.0,22.756847381591797,21.3429012298584,24.55455207824707
109,25.0,15.0,25.0,25.0,25.0,27.703815460205078,25.856138229370117,29.39504051208496
109,15.0,25.0,25.0,25.0,25.0,26.991235733032227,24.218496322631836,29.13528823852539
109,25.0,25.0,25.0,25.0,25.0,26.004438400268555,24.034700393676758,28.003480911254883
109,25.0,25.0,25.0,25.0,30.0,26.004438400268555,24.034700393676758,28.003480911254883
109,25.0,25.0,25.0,30.0,30.0,30.954885482788086,28.991567611694336,33.01559829711914
109,25.0,25.0,30.0,30.0,40.0,32.604286193847656,30.599266052246094,34.36628723144531
109,25.0,30.0,30.0,40.0,40.0,41.924320220947266,40.00682830810547,43.93931579589844
109,30.0,30.0,40.0,40.0,40.0,44.19099044799805,42.763526916503906,46.076683044433594
109,30.0,40.0,40.0,40.0,45.0,43.45570755004883,41.578128814697266,45.72285461425781
109,40.0,40.0,40.0,45.0,45.0,45.73371505737305,41.126277923583984,49.40966033935547
109,40.0,40.0,45.0,45.0,40.0,47.2940673828125,42.82508087158203,50.97468185424805
109,40.0,45.0,45.0,40.0,30.0,41.440101623535156,36.50423812866211,45.527008056640625
109,45.0,45.0,40.0,30.0,40.0,28.677082061767578,25.377824783325195,33.434810638427734
109,45.0,40.0,30.0,40.0,40.0,36.77497482299805,34.487762451171875,40.170345306396484
109,40.0,30.0,40.0,40.0,45.0,42.431602478027344,39.45357894897461,45.238494873046875
109,30.0,40.0,40.0,45.0,45.0,48.406150817871094,46.43519973754883,50.82842254638672
109,40.0,40.0,45.0,45.0,45.0,47.2940673828125,42.82508087158203,50.97468185424805
109,40.0,45.0,45.0,45.0,45.0,46.39054870605469,41.49797439575195,50.61933517456055
109,45.0,45.0,45.0,45.0,50.0,44.958858489990234,40.662960052490234,50.107791900634766
109,45.0,45.0,45.0,50.0,50.0,49.9093017578125,45.55891418457031,55.09550094604492
109,45.0,45.0,50.0,50.0,55.0,51.391212463378906,46.54071807861328,56.1514892578125
109,45.0,50.0,50.0,55.0,55.0,55.48432922363281,50.86174774169922,61.03108215332031
109,50.0,50.0,55.0,55.0,55.0,55.997474670410156,51.57432174682617,61.71445083618164
109,50.0,55.0,55.0,55.0,55.0,55.35477066040039,51.33236312866211,61.27814865112305
109,55.0,55.0,55.0,55.0,50.0,54.5896110534668,50.86852264404297,60.66188430786133
109,55.0,55.0,55.0,50.0,50.0,49.639163970947266,45.98289489746094,55.705013275146484
109,55.0,55.0,50.0,50.0,45.0,48.200599670410156,45.14466857910156,54.754119873046875
109,55.0,50.0,50.0,45.0,45.0,43.7621955871582,40.40214538574219,49.84133529663086
109,50.0,50.0,45.0,45.0,40.0,43.2154541015625,40.10102081298828,49.01564407348633
109,50.0,45.0,45.0,40.0,40.0,38.956703186035156,35.45121383666992,44.35493087768555
109,45.0,45.0,40.0,40.0,40.0,38.577964782714844,35.219547271728516,43.52412033081055
109,45.0,40.0,40.0,40.0,45.0,39.3974494934082,35.60196304321289,43.9739990234375
109,40.0,40.0,40.0,45.0,45.0,45.73371505737305,41.126277923583984,49.40966033935547
109,40.0,40.0,45.0,45.0,40.0,47.2940673828125,42.82508087158203,50.97468185424805
109,40.0,45.0,45.0,40.0,35.0,41.440101623535156,36.50423812866211,45.527008056640625
109,45.0,45.0,40.0,35.0,35.0,33.627525329589844,30.282194137573242,38.454105377197266
109,45.0,40.0,35.0,35.0,35.0,33.01659393310547,30.135671615600586,37.031822204589844
109,40.0,35.0,35.0,35.0,40.0,35.022274017333984,31.257375717163086,38.08272933959961
109,35.0,35.0,35.0,40.0,35.0,41.2747802734375,38.4546012878418,43.82130432128906
109,35.0,35.0,40.0,35.0,35.0,37.949825286865234,35.31604766845703,40.43715286254883
109,35.0,40.0,35.0,35.0,30.0,35.66881561279297,31.49822425842285,38.50138473510742
109,40.0,35.0,35.0,30.0,25.0,30.07183074951172,26.275707244873047,33.12583923339844
109,35.0,35.0,30.0,25.0,25.0,24.692638397216797,21.938112258911133,26.97909927368164
109,35.0,30.0,25.0,25.0,25.0,23.601112365722656,21.81964111328125,25.481542587280273
109,30.0,25.0,25.0,25.0,25.0,25.08307647705078,23.468856811523438,26.883201599121094
109,25.0,25.0,25.0,25.0,25.0,26.004438400268555,24.034700393676758,28.003480911254883
109,25.0,25.0,25.0,25.0,20.0,26.004438400268555,24.034700393676758,28.003480911254883
110,20.0,20.0,25.0,25.0,25.0,27.512468338012695,25.125431060791016,29.296213150024414
110,20.0,25.0,25.0,25.0,30.0,26.641159057617188,24.139266967773438,28.7341251373291
110,25.0,25.0,25.0,30.0,35.0,30.954885482788086,28.991567611694336,33.01559829711914
