track_id,input1_speed,input2_speed,input3_speed,input4_speed,target_speed,prediction_speed,5_percentile_speed,95_percentile_speed 
172,85.0,80.0,75.0,75.0,45.0,72.23983764648438,72.23966979980469,72.23991394042969
172,80.0,75.0,75.0,45.0,40.0,45.356903076171875,45.35352325439453,45.36300277709961
172,75.0,75.0,45.0,40.0,35.0,37.59992599487305,37.59986114501953,37.59996795654297
172,75.0,45.0,40.0,35.0,30.0,32.905799865722656,32.905635833740234,32.90615463256836
172,45.0,40.0,35.0,30.0,30.0,28.225923538208008,28.20707893371582,29.930849075317383
172,40.0,35.0,30.0,30.0,25.0,28.559839248657227,28.499238967895508,29.820241928100586
173,15.0,15.0,15.0,15.0,15.0,16.267810821533203,15.858981132507324,18.311233520507812
173,15.0,15.0,15.0,15.0,25.0,16.205257415771484,14.780693054199219,18.343250274658203
173,15.0,15.0,15.0,25.0,25.0,25.669754028320312,24.772321701049805,28.448284149169922
173,15.0,15.0,25.0,25.0,30.0,28.112834930419922,27.85262107849121,29.08796501159668
173,15.0,25.0,25.0,30.0,30.0,30.203115463256836,27.948932647705078,30.690418243408203
173,25.0,25.0,30.0,30.0,30.0,31.91836929321289,31.846498489379883,32.381622314453125
173,25.0,30.0,30.0,30.0,35.0,30.597768783569336,28.523883819580078,31.5467472076416
173,30.0,30.0,30.0,35.0,35.0,35.34563446044922,34.793148040771484,36.27232360839844
173,30.0,30.0,35.0,35.0,30.0,36.91084289550781,36.78309631347656,37.43180847167969
173,30.0,35.0,35.0,30.0,35.0,30.343706130981445,29.39273452758789,31.893537521362305
173,35.0,35.0,30.0,35.0,45.0,33.29106140136719,33.26212692260742,34.74063491821289
173,35.0,30.0,35.0,45.0,50.0,46.37798309326172,46.31639862060547,46.799678802490234
173,30.0,35.0,45.0,50.0,50.0,52.065467834472656,50.71588897705078,52.45708084106445
173,35.0,45.0,50.0,50.0,55.0,49.95772171020508,49.67317581176758,50.71516036987305
173,45.0,50.0,50.0,55.0,55.0,53.09434509277344,53.072086334228516,53.545860290527344
173,50.0,50.0,55.0,55.0,50.0,54.866783142089844,54.859188079833984,55.421531677246094
173,50.0,55.0,55.0,50.0,45.0,49.09327697753906,49.07278060913086,49.24720764160156
173,55.0,55.0,50.0,45.0,40.0,43.03620147705078,43.032737731933594,43.12629699707031
173,55.0,50.0,45.0,40.0,40.0,37.855018615722656,37.8541145324707,38.01178741455078
173,50.0,45.0,40.0,40.0,35.0,37.637451171875,37.63203048706055,38.49725341796875
173,45.0,40.0,40.0,35.0,35.0,34.345054626464844,34.31171798706055,35.87492752075195
173,40.0,40.0,35.0,35.0,35.0,32.957611083984375,32.938846588134766,34.078521728515625
173,40.0,35.0,35.0,35.0,35.0,35.08209991455078,35.00835037231445,36.425785064697266
173,35.0,35.0,35.0,35.0,30.0,35.08025360107422,34.94751739501953,36.724788665771484
173,35.0,35.0,35.0,30.0,25.0,30.35148811340332,30.229949951171875,31.722393035888672
173,35.0,35.0,30.0,25.0,20.0,23.827442169189453,23.76166534423828,25.245990753173828
173,35.0,30.0,25.0,20.0,20.0,19.21518325805664,19.061250686645508,19.959659576416016
173,30.0,25.0,20.0,20.0,20.0,18.800758361816406,18.69603729248047,19.544282913208008
173,25.0,20.0,20.0,20.0,20.0,20.46184730529785,20.13349151611328,21.67061424255371
173,20.0,20.0,20.0,20.0,20.0,20.464374542236328,19.717063903808594,22.613367080688477
173,20.0,20.0,20.0,20.0,20.0,20.453758239746094,20.063039779663086,21.882898330688477
173,20.0,20.0,20.0,20.0,20.0,20.45446014404297,20.217830657958984,21.61713218688965
173,20.0,20.0,20.0,20.0,20.0,20.457000732421875,19.608766555786133,22.364849090576172
173,20.0,20.0,20.0,20.0,15.0,20.46137237548828,20.157150268554688,22.25023078918457
173,20.0,20.0,20.0,15.0,15.0,15.753681182861328,15.460504531860352,18.183446884155273
173,20.0,20.0,15.0,15.0,15.0,13.655195236206055,13.045978546142578,16.045948028564453
173,20.0,15.0,15.0,15.0,15.0,16.311113357543945,15.747337341308594,18.769994735717773
173,15.0,15.0,15.0,15.0,15.0,16.231800079345703,14.95434856414795,18.870765686035156
173,15.0,15.0,15.0,15.0,15.0,16.193161010742188,15.280779838562012,18.88937759399414
173,15.0,15.0,15.0,15.0,15.0,16.24927520751953,15.59807014465332,18.716379165649414
173,15.0,15.0,15.0,15.0,15.0,16.23664093017578,14.931434631347656,18.601051330566406
173,15.0,15.0,15.0,15.0,15.0,16.292980194091797,15.544466018676758,19.015417098999023
173,15.0,15.0,15.0,15.0,15.0,16.21438980102539,15.597373008728027,18.66620635986328
173,15.0,15.0,15.0,15.0,15.0,16.35354995727539,15.185110092163086,18.68910789489746
174,25.0,25.0,30.0,30.0,35.0,31.939781188964844,31.77212142944336,32.473175048828125
174,25.0,30.0,30.0,35.0,40.0,35.36389923095703,33.5611457824707,36.314884185791016
174,30.0,30.0,35.0,40.0,45.0,41.645729064941406,41.511844635009766,42.212982177734375
174,30.0,35.0,40.0,45.0,55.0,46.29370880126953,46.17171096801758,47.18802261352539
174,35.0,40.0,45.0,55.0,55.0,55.20600891113281,54.85957336425781,56.41498947143555
174,40.0,45.0,55.0,55.0,65.0,56.338645935058594,56.31108093261719,57.02109909057617
174,45.0,55.0,55.0,65.0,65.0,63.288291931152344,63.271461486816406,63.561439514160156
174,55.0,55.0,65.0,65.0,85.0,66.34940338134766,66.34821319580078,66.38129425048828
174,55.0,65.0,65.0,85.0,85.0,84.05720520019531,83.99476623535156,84.7572250366211
174,65.0,65.0,85.0,85.0,85.0,85.96965789794922,85.96963500976562,85.9701919555664
174,65.0,85.0,85.0,85.0,80.0,84.05240631103516,84.04808807373047,84.0672378540039
174,85.0,85.0,85.0,80.0,80.0,79.32073211669922,79.32042694091797,79.32073211669922
174,85.0,85.0,80.0,80.0,80.0,77.64337921142578,77.6431884765625,77.64337921142578
174,85.0,80.0,80.0,80.0,80.0,78.42252349853516,78.42218017578125,78.42266845703125
174,80.0,80.0,80.0,80.0,80.0,78.42252349853516,78.42212677001953,78.42294311523438
174,80.0,80.0,80.0,80.0,80.0,78.42252349853516,78.42159271240234,78.42280578613281
174,80.0,80.0,80.0,80.0,80.0,78.42252349853516,78.42205810546875,78.42375183105469
174,80.0,80.0,80.0,80.0,80.0,78.42252349853516,78.42125701904297,78.42255401611328
174,80.0,80.0,80.0,80.0,80.0,78.42251586914062,78.42110443115234,78.42366027832031
174,80.0,80.0,80.0,80.0,90.0,78.42252349853516,78.4218978881836,78.42858123779297
174,80.0,80.0,80.0,90.0,90.0,87.88593292236328,87.88484954833984,87.88639831542969
174,80.0,80.0,90.0,90.0,90.0,90.35045623779297,90.35006713867188,90.3504638671875
174,80.0,90.0,90.0,90.0,95.0,89.80464172363281,89.80375671386719,89.80464935302734
174,90.0,90.0,90.0,95.0,95.0,94.5363540649414,94.53623962402344,94.5363540649414
174,90.0,90.0,95.0,95.0,95.0,95.1901626586914,95.19004821777344,95.1901626586914
174,90.0,95.0,95.0,95.0,100.0,94.98387145996094,94.98340606689453,94.98387145996094
174,95.0,95.0,95.0,100.0,100.0,99.715576171875,99.71550750732422,99.715576171875
174,95.0,95.0,100.0,100.0,100.0,100.06315612792969,100.0631103515625,100.06315612792969
174,95.0,100.0,100.0,100.0,100.0,99.79246520996094,99.79242706298828,99.79246520996094
174,100.0,100.0,100.0,100.0,100.0,99.79246520996094,99.7924575805664,99.79246520996094
174,100.0,100.0,100.0,100.0,100.0,99.79246520996094,99.79240417480469,99.79246520996094
174,100.0,100.0,100.0,100.0,115.0,99.79246520996094,99.7924575805664,99.79246520996094
174,100.0,100.0,100.0,115.0,115.0,113.98757934570312,113.9875259399414,113.98757934570312
174,100.0,100.0,115.0,115.0,115.0,114.37319946289062,114.37319946289062,114.37319946289062
174,100.0,115.0,115.0,115.0,125.0,114.35999298095703,114.35999298095703,114.35999298095703
174,115.0,115.0,115.0,125.0,125.0,123.82341003417969,123.82341003417969,123.82341003417969
174,115.0,115.0,125.0,125.0,125.0,123.8408203125,123.8408203125,123.8408203125
174,115.0,125.0,125.0,125.0,120.0,123.8407974243164,123.8407974243164,123.8407974243164
174,125.0,125.0,125.0,120.0,120.0,119.10908508300781,119.10908508300781,119.10908508300781
174,125.0,125.0,120.0,120.0,120.0,119.10580444335938,119.10580444335938,119.10580444335938
174,125.0,120.0,120.0,120.0,110.0,119.10582733154297,119.10582733154297,119.10582733154297
174,120.0,120.0,120.0,110.0,110.0,109.64241790771484,109.64241790771484,109.64241790771484
174,120.0,120.0,110.0,110.0,110.0,109.56522369384766,109.56522369384766,109.56522369384766
174,120.0,110.0,110.0,110.0,90.0,109.57238006591797,109.57238006591797,109.57238006591797
174,110.0,110.0,110.0,90.0,90.0,90.64556121826172,90.64556121826172,90.64556121826172
174,110.0,110.0,90.0,90.0,90.0,87.81797790527344,87.81797790527344,87.81797790527344
174,110.0,90.0,90.0,90.0,80.0,89.80464935302734,89.80464172363281,89.80464935302734
174,90.0,90.0,90.0,80.0,80.0,80.34123992919922,80.3410415649414,80.34123992919922
174,90.0,90.0,80.0,80.0,80.0,77.37892150878906,77.37889862060547,77.37892150878906
174,90.0,80.0,80.0,80.0,65.0,78.42253112792969,78.42225646972656,78.42256164550781
174,80.0,80.0,80.0,65.0,65.0,64.2274169921875,64.22476196289062,64.22742462158203
174,80.0,80.0,65.0,65.0,50.0,61.85592269897461,61.855865478515625,61.8560905456543
174,80.0,65.0,65.0,50.0,40.0,50.93549728393555,50.93471145629883,50.93564224243164
174,65.0,65.0,50.0,40.0,35.0,37.891727447509766,37.89086151123047,37.984886169433594
174,65.0,50.0,40.0,35.0,30.0,32.59852981567383,32.59832000732422,32.61782455444336
174,50.0,40.0,35.0,30.0,25.0,28.22625160217285,28.219776153564453,28.78506851196289
174,40.0,35.0,30.0,25.0,20.0,23.82760238647461,23.757976531982422,25.176982879638672
174,35.0,30.0,25.0,20.0,20.0,19.21489143371582,19.08525848388672,20.438152313232422
175,25.0,25.0,30.0,30.0,35.0,31.95336151123047,31.709041595458984,32.4094123840332
175,25.0,30.0,30.0,35.0,35.0,35.344661712646484,33.60288619995117,36.430702209472656
175,30.0,30.0,35.0,35.0,35.0,36.916725158691406,36.55061340332031,37.44588088989258
175,30.0,35.0,35.0,35.0,35.0,35.0816650390625,34.85110855102539,36.63462829589844
175,35.0,35.0,35.0,35.0,40.0,35.080657958984375,34.99441146850586,36.31597900390625
175,35.0,35.0,35.0,40.0,40.0,39.8110466003418,39.318389892578125,41.20027542114258
175,35.0,35.0,40.0,40.0,40.0,41.562660217285156,41.420841217041016,42.41310501098633
175,35.0,40.0,40.0,40.0,40.0,39.07389831542969,38.943546295166016,40.9865837097168
175,40.0,40.0,40.0,40.0,35.0,39.07672882080078,38.90643310546875,40.71944808959961
175,40.0,40.0,40.0,35.0,35.0,34.34510803222656,34.292236328125,35.98297882080078
175,40.0,40.0,35.0,35.0,30.0,32.957420349121094,32.93552017211914,34.04364776611328
175,40.0,35.0,35.0,30.0,30.0,30.35084342956543,30.298978805541992,31.53466796875
175,35.0,35.0,30.0,30.0,30.0,28.558191299438477,28.460731506347656,30.22414207458496
175,35.0,30.0,30.0,30.0,30.0,30.61870574951172,30.54099464416504,31.486421585083008
175,30.0,30.0,30.0,30.0,35.0,30.617115020751953,30.324304580688477,31.394283294677734
175,30.0,30.0,30.0,35.0,35.0,35.364173889160156,35.241390228271484,36.29713821411133
175,30.0,30.0,35.0,35.0,40.0,36.91332244873047,36.85979461669922,37.37759780883789
175,30.0,35.0,35.0,40.0,45.0,39.85017395019531,39.649658203125,41.404319763183594
175,35.0,35.0,40.0,45.0,50.0,46.2947883605957,46.054683685302734,47.24835968017578
175,35.0,40.0,45.0,50.0,55.0,50.475067138671875,50.26399612426758,51.941951751708984
175,40.0,45.0,50.0,55.0,60.0,54.69336700439453,54.651668548583984,56.45774459838867
175,45.0,50.0,55.0,60.0,65.0,59.59819030761719,59.577301025390625,60.30746078491211
175,50.0,55.0,60.0,65.0,65.0,65.1192626953125,65.11188507080078,65.48139190673828
175,55.0,60.0,65.0,65.0,60.0,65.950439453125,65.92823791503906,66.09297180175781
175,60.0,65.0,65.0,60.0,50.0,60.398826599121094,60.38671112060547,60.46747589111328
175,65.0,65.0,60.0,50.0,45.0,49.150718688964844,49.1274299621582,49.23798751831055
175,65.0,60.0,50.0,45.0,40.0,42.78716278076172,42.78602981567383,42.820289611816406
175,60.0,50.0,45.0,40.0,40.0,37.85503005981445,37.85440444946289,37.98629379272461
175,50.0,45.0,40.0,40.0,35.0,37.63745880126953,37.63502502441406,38.67242431640625
175,45.0,40.0,40.0,35.0,30.0,34.345306396484375,34.28233337402344,35.55644989013672
175,40.0,40.0,35.0,30.0,25.0,28.225738525390625,28.187211990356445,29.745925903320312
176,25.0,30.0,30.0,25.0,25.0,25.88149642944336,25.084566116333008,26.791107177734375
176,30.0,30.0,25.0,25.0,25.0,23.94400978088379,23.452472686767578,25.011764526367188
176,30.0,25.0,25.0,25.0,25.0,25.54836082458496,25.4713134765625,26.249412536621094
176,25.0,25.0,25.0,25.0,25.0,25.543521881103516,25.202001571655273,26.224796295166016
176,25.0,25.0,25.0,25.0,25.0,25.54722023010254,25.010459899902344,26.151580810546875
176,25.0,25.0,25.0,25.0,30.0,25.54794692993164,24.989826202392578,26.186222076416016
176,25.0,25.0,25.0,30.0,30.0,30.393600463867188,30.112712860107422,30.99148178100586
176,25.0,25.0,30.0,30.0,30.0,31.906871795654297,31.721708297729492,32.349239349365234
176,25.0,30.0,30.0,30.0,30.0,30.609283447265625,30.252704620361328,31.4924259185791
176,30.0,30.0,30.0,30.0,35.0,30.631935119628906,30.46501922607422,31.673748016357422
176,30.0,30.0,30.0,35.0,40.0,35.34490203857422,34.84391403198242,36.207672119140625
176,30.0,30.0,35.0,40.0,45.0,41.6448974609375,41.31939697265625,42.12907791137695
176,30.0,35.0,40.0,45.0,55.0,46.292850494384766,45.66892623901367,47.229007720947266
176,35.0,40.0,45.0,55.0,60.0,55.207244873046875,55.13915252685547,56.28337097167969
176,40.0,45.0,55.0,60.0,65.0,61.07044219970703,61.03608703613281,61.74930953979492
176,45.0,55.0,60.0,65.0,70.0,65.11911010742188,65.0850601196289,65.41072082519531
176,55.0,60.0,65.0,70.0,75.0,70.68217468261719,70.65643310546875,70.79263305664062
176,60.0,65.0,70.0,75.0,80.0,75.83061981201172,75.81730651855469,75.89165496826172
176,65.0,70.0,75.0,80.0,80.0,80.51658630371094,80.50283813476562,80.68462371826172
176,70.0,75.0,80.0,80.0,80.0,80.093994140625,80.09085083007812,80.16011810302734
176,75.0,80.0,80.0,80.0,85.0,78.42252349853516,78.41999053955078,78.44208526611328
176,80.0,80.0,80.0,85.0,85.0,83.15422058105469,83.15208435058594,83.1554946899414
176,80.0,80.0,85.0,85.0,85.0,84.77981567382812,84.7776107788086,84.77982330322266
176,80.0,85.0,85.0,85.0,65.0,84.05243682861328,84.05227661132812,84.05250549316406
176,85.0,85.0,85.0,65.0,40.0,65.12562561035156,65.1254653930664,65.12565612792969
177,20.0,25.0,25.0,30.0,30.0,30.260467529296875,28.909414291381836,30.941919326782227
177,25.0,25.0,30.0,30.0,35.0,31.91449737548828,31.771974563598633,32.34481430053711
177,25.0,30.0,30.0,35.0,35.0,35.34159469604492,34.82762145996094,36.364559173583984
177,30.0,30.0,35.0,35.0,35.0,36.954612731933594,36.84812927246094,37.49817657470703
177,30.0,35.0,35.0,35.0,30.0,35.07783508300781,34.81415557861328,36.73849868774414
177,35.0,35.0,35.0,30.0,30.0,30.348312377929688,30.15476417541504,31.52642250061035
177,35.0,35.0,30.0,30.0,25.0,28.558778762817383,28.50086212158203,30.457338333129883
177,35.0,30.0,30.0,25.0,25.0,25.885910034179688,25.823278427124023,26.69847297668457
178,25.0,25.0,30.0,30.0,35.0,31.910682678222656,31.662925720214844,32.36918640136719
178,25.0,30.0,30.0,35.0,35.0,35.337547302246094,34.11463165283203,36.1246223449707
178,30.0,30.0,35.0,35.0,40.0,36.91300964355469,36.718997955322266,37.475860595703125
178,30.0,35.0,35.0,40.0,40.0,39.80628204345703,39.35314178466797,41.52519989013672
178,35.0,35.0,40.0,40.0,45.0,41.562896728515625,41.46223831176758,42.42741012573242
178,35.0,40.0,40.0,45.0,45.0,43.804969787597656,43.73881149291992,45.688316345214844
178,40.0,40.0,45.0,45.0,50.0,45.745052337646484,45.536781311035156,47.065670013427734
178,40.0,45.0,45.0,50.0,55.0,48.15264892578125,48.1380500793457,49.940643310546875
178,45.0,45.0,50.0,55.0,60.0,54.693565368652344,54.669769287109375,55.70722198486328
178,45.0,50.0,55.0,60.0,65.0,59.59829330444336,59.589595794677734,60.442840576171875
178,50.0,55.0,60.0,65.0,70.0,65.11925506591797,65.0910415649414,65.34598541259766
178,55.0,60.0,65.0,70.0,75.0,70.68215942382812,70.62828063964844,70.8140640258789
178,60.0,65.0,70.0,75.0,75.0,75.83056640625,75.82178497314453,75.87085723876953
178,65.0,70.0,75.0,75.0,75.0,75.78486633300781,75.77044677734375,75.80413818359375
178,70.0,75.0,75.0,75.0,75.0,73.74710083007812,73.70719146728516,73.80581665039062
178,75.0,75.0,75.0,75.0,70.0,73.74712371826172,73.74398803710938,73.74911499023438
178,75.0,75.0,75.0,70.0,65.0,69.01541137695312,69.00894927978516,69.0156021118164
178,75.0,75.0,70.0,65.0,60.0,62.78314208984375,62.780487060546875,62.79423522949219
178,75.0,70.0,65.0,60.0,50.0,58.544395446777344,58.54216384887695,58.57139205932617
178,70.0,65.0,60.0,50.0,45.0,49.150821685791016,49.149681091308594,49.23011779785156
178,65.0,60.0,50.0,45.0,35.0,42.78716278076172,42.785614013671875,42.787506103515625
178,60.0,50.0,45.0,35.0,30.0,33.12331771850586,33.12263870239258,33.12904739379883
178,50.0,45.0,35.0,30.0,25.0,27.685251235961914,27.68259620666504,27.778976440429688
179,20.0,20.0,20.0,20.0,20.0,20.490894317626953,20.106550216674805,22.366601943969727
179,20.0,20.0,20.0,20.0,20.0,20.453662872314453,20.03785514831543,22.521209716796875
179,20.0,20.0,20.0,20.0,20.0,20.458824157714844,20.013216018676758,22.996868133544922
179,20.0,20.0,20.0,20.0,20.0,20.447490692138672,20.125043869018555,21.992626190185547
179,20.0,20.0,20.0,20.0,20.0,20.457658767700195,20.008262634277344,22.310117721557617
179,20.0,20.0,20.0,20.0,30.0,20.462875366210938,20.13633155822754,22.787946701049805
179,20.0,20.0,20.0,30.0,30.0,29.991405487060547,29.698104858398438,31.834270477294922
179,20.0,20.0,30.0,30.0,35.0,32.724388122558594,32.612789154052734,33.52711868286133
179,20.0,30.0,30.0,35.0,40.0,35.35993957519531,33.87826919555664,36.29589080810547
179,30.0,30.0,35.0,40.0,50.0,41.64598083496094,41.55327224731445,42.23703384399414
179,30.0,35.0,40.0,50.0,65.0,51.02079772949219,50.23064422607422,51.95634460449219
179,35.0,40.0,50.0,65.0,75.0,66.05793762207031,66.0027084350586,66.66380310058594
179,40.0,50.0,65.0,75.0,85.0,76.14100646972656,76.09774780273438,76.32525634765625
179,50.0,65.0,75.0,85.0,85.0,85.77677154541016,85.6455078125,85.84622192382812
179,65.0,75.0,85.0,85.0,90.0,85.63108825683594,85.62882995605469,85.65003967285156
179,75.0,85.0,85.0,90.0,95.0,88.78413391113281,88.7832260131836,88.7854995727539
179,85.0,85.0,90.0,95.0,95.0,94.7765884399414,94.77628326416016,94.7765884399414
179,85.0,90.0,95.0,95.0,90.0,95.1901626586914,95.19013214111328,95.1901626586914
179,90.0,95.0,95.0,90.0,90.0,90.25216674804688,90.2514419555664,90.25216674804688
179,95.0,95.0,90.0,90.0,85.0,89.28597259521484,89.28572082519531,89.28597259521484
179,95.0,90.0,90.0,85.0,80.0,85.07294464111328,85.07289123535156,85.07294464111328
179,90.0,90.0,85.0,80.0,80.0,78.9056396484375,78.90557098388672,78.9056396484375
179,90.0,85.0,80.0,80.0,75.0,77.64337921142578,77.6433334350586,77.64337921142578
