track_id,input1_speed,input2_speed,input3_speed,input4_speed,target_speed,prediction_speed,5_percentile_speed,95_percentile_speed 
103,25.0,25.0,25.0,25.0,20.0,24.347257614135742,23.84092903137207,26.042991638183594
104,25.0,25.0,30.0,30.0,30.0,31.686853408813477,29.691852569580078,34.342105865478516
104,25.0,30.0,30.0,30.0,35.0,30.810396194458008,28.772789001464844,33.31528854370117
104,30.0,30.0,30.0,35.0,40.0,34.783836364746094,33.31107711791992,37.19758987426758
104,30.0,30.0,35.0,40.0,50.0,42.42530822753906,41.28131103515625,44.77503967285156
104,30.0,35.0,40.0,50.0,65.0,54.81707763671875,53.73198318481445,56.830238342285156
104,35.0,40.0,50.0,65.0,75.0,73.58448028564453,72.20582580566406,75.14900207519531
104,40.0,50.0,65.0,75.0,85.0,87.41499328613281,82.48699188232422,91.37353515625
104,50.0,65.0,75.0,85.0,95.0,95.79434967041016,91.5529556274414,100.23011016845703
104,65.0,75.0,85.0,95.0,110.0,103.44758605957031,101.60297393798828,106.43767547607422
104,75.0,85.0,95.0,110.0,120.0,119.56839752197266,117.56301879882812,121.8706283569336
104,85.0,95.0,110.0,120.0,130.0,131.0322265625,125.48251342773438,135.8619384765625
104,95.0,110.0,120.0,130.0,140.0,139.53289794921875,137.12525939941406,143.81024169921875
104,110.0,120.0,130.0,140.0,145.0,148.17727661132812,141.9969482421875,151.91021728515625
104,120.0,130.0,140.0,145.0,145.0,152.22911071777344,147.84634399414062,156.15036010742188
104,130.0,140.0,145.0,145.0,145.0,147.849365234375,133.42288208007812,152.2882843017578
104,140.0,145.0,145.0,145.0,145.0,143.7467803955078,141.61685180664062,146.4377899169922
104,145.0,145.0,145.0,145.0,140.0,142.6883544921875,140.35992431640625,146.11839294433594
104,145.0,145.0,145.0,140.0,135.0,136.36526489257812,130.72044372558594,138.76043701171875
104,145.0,145.0,140.0,135.0,125.0,129.81243896484375,127.46978759765625,132.23306274414062
104,145.0,140.0,135.0,125.0,120.0,117.53123474121094,115.08900451660156,119.25627136230469
104,140.0,135.0,125.0,120.0,110.0,110.94462585449219,108.80130767822266,115.25285339355469
104,135.0,125.0,120.0,110.0,105.0,101.23028564453125,99.73688507080078,104.42402648925781
104,125.0,120.0,110.0,105.0,95.0,97.093994140625,94.3694839477539,101.36331176757812
104,120.0,110.0,105.0,95.0,85.0,86.89079284667969,85.50223541259766,88.86752319335938
104,110.0,105.0,95.0,85.0,70.0,78.49687194824219,75.42657470703125,82.07270812988281
104,105.0,95.0,85.0,70.0,50.0,65.41683959960938,59.94239807128906,66.86962890625
104,95.0,85.0,70.0,50.0,30.0,41.13300323486328,38.60626983642578,43.46385955810547
105,25.0,25.0,25.0,25.0,30.0,24.469745635986328,23.751108169555664,25.82754135131836
105,25.0,25.0,25.0,30.0,30.0,29.735815048217773,28.606903076171875,32.46590805053711
105,25.0,25.0,30.0,30.0,30.0,31.97369384765625,28.916996002197266,33.945556640625
105,25.0,30.0,30.0,30.0,30.0,30.519338607788086,28.86326789855957,32.94287872314453
105,30.0,30.0,30.0,30.0,35.0,29.136402130126953,28.442819595336914,31.10917091369629
105,30.0,30.0,30.0,35.0,35.0,34.67784118652344,33.4349479675293,37.068241119384766
105,30.0,30.0,35.0,35.0,40.0,36.577491760253906,35.07271957397461,39.164485931396484
105,30.0,35.0,35.0,40.0,45.0,41.41440963745117,40.1574821472168,43.57490158081055
105,35.0,35.0,40.0,45.0,45.0,47.509727478027344,46.03864288330078,49.23702621459961
105,35.0,40.0,45.0,45.0,45.0,48.23052215576172,45.83405685424805,51.33551025390625
105,40.0,45.0,45.0,45.0,45.0,44.89259338378906,43.780094146728516,47.48857498168945
105,45.0,45.0,45.0,45.0,45.0,43.62713623046875,42.41578674316406,44.9854850769043
105,45.0,45.0,45.0,45.0,45.0,43.77584457397461,42.28240966796875,44.871360778808594
105,45.0,45.0,45.0,45.0,45.0,43.46697235107422,42.32854461669922,45.51804733276367
105,45.0,45.0,45.0,45.0,45.0,43.68113708496094,42.65122604370117,45.2572135925293
105,45.0,45.0,45.0,45.0,45.0,43.74774169921875,42.43919372558594,45.89923095703125
105,45.0,45.0,45.0,45.0,45.0,43.585182189941406,42.625553131103516,45.21799850463867
105,45.0,45.0,45.0,45.0,45.0,43.60714340209961,42.52014923095703,44.95113754272461
105,45.0,45.0,45.0,45.0,45.0,43.77250289916992,42.5657958984375,45.351680755615234
105,45.0,45.0,45.0,45.0,45.0,43.646400451660156,42.53650665283203,45.184410095214844
105,45.0,45.0,45.0,45.0,40.0,43.657875061035156,42.65616226196289,45.05665588378906
105,45.0,45.0,45.0,40.0,35.0,37.742950439453125,35.48448181152344,40.015830993652344
105,45.0,45.0,40.0,35.0,30.0,32.70295715332031,31.65302276611328,33.76629638671875
106,25.0,25.0,30.0,35.0,40.0,37.55220031738281,36.68813705444336,39.6622428894043
106,25.0,30.0,35.0,40.0,45.0,43.829612731933594,42.160789489746094,46.777748107910156
106,30.0,35.0,40.0,45.0,50.0,49.2772216796875,47.0506477355957,52.10987854003906
106,35.0,40.0,45.0,50.0,55.0,53.907203674316406,51.67388916015625,57.04022979736328
106,40.0,45.0,50.0,55.0,60.0,58.6476936340332,56.70846939086914,61.16286849975586
106,45.0,50.0,55.0,60.0,65.0,63.64406967163086,60.7445182800293,66.10781860351562
106,50.0,55.0,60.0,65.0,75.0,68.47537231445312,67.15204620361328,70.85636138916016
106,55.0,60.0,65.0,75.0,80.0,79.318115234375,78.23487854003906,81.17505645751953
106,60.0,65.0,75.0,80.0,90.0,86.17306518554688,84.38156127929688,89.0853500366211
106,65.0,75.0,80.0,90.0,95.0,96.0418701171875,94.32366180419922,98.39737701416016
106,75.0,80.0,90.0,95.0,105.0,100.61053466796875,98.6346206665039,103.85094451904297
106,80.0,90.0,95.0,105.0,115.0,110.69491577148438,108.73828887939453,112.66509246826172
106,90.0,95.0,105.0,115.0,120.0,121.71211242675781,120.45703125,123.81328582763672
106,95.0,105.0,115.0,120.0,115.0,127.35026550292969,119.36309051513672,131.64065551757812
106,105.0,115.0,120.0,115.0,110.0,117.11534118652344,114.55081939697266,122.6397705078125
106,115.0,120.0,115.0,110.0,105.0,105.35513305664062,101.09387969970703,107.8657455444336
106,120.0,115.0,110.0,105.0,100.0,98.32925415039062,97.18138885498047,101.56120300292969
106,115.0,110.0,105.0,100.0,85.0,93.40892791748047,91.91206359863281,96.62324523925781
106,110.0,105.0,100.0,85.0,70.0,76.79299926757812,74.1866226196289,80.6971206665039
107,25.0,25.0,25.0,40.0,45.0,40.07516860961914,38.306400299072266,46.88313674926758
107,25.0,25.0,40.0,45.0,55.0,53.7003059387207,51.03772735595703,57.2827262878418
107,25.0,40.0,45.0,55.0,55.0,63.252925872802734,61.04788589477539,67.19474029541016
107,40.0,45.0,55.0,55.0,65.0,60.96983337402344,56.30005645751953,65.42272186279297
107,45.0,55.0,55.0,65.0,65.0,68.51017761230469,67.03522491455078,71.20953369140625
107,55.0,55.0,65.0,65.0,90.0,68.46595764160156,64.81472778320312,71.26106262207031
107,55.0,65.0,65.0,90.0,90.0,94.97579193115234,93.56275939941406,103.32054138183594
107,65.0,65.0,90.0,90.0,90.0,103.5972900390625,93.43327331542969,108.32040405273438
107,65.0,90.0,90.0,90.0,60.0,96.92013549804688,89.56961822509766,101.59982299804688
107,90.0,90.0,90.0,60.0,60.0,54.082862854003906,43.9618034362793,63.085472106933594
107,90.0,90.0,60.0,60.0,40.0,46.17530822753906,43.789676666259766,56.1519660949707
107,90.0,60.0,60.0,40.0,30.0,31.51654052734375,28.67242431640625,38.394630432128906
108,25.0,30.0,35.0,45.0,45.0,50.10588836669922,49.1172981262207,52.561134338378906
108,30.0,35.0,45.0,45.0,50.0,51.879798889160156,43.285064697265625,55.10596466064453
108,35.0,45.0,45.0,50.0,55.0,52.85713195800781,51.27907943725586,55.485984802246094
108,45.0,45.0,50.0,55.0,55.0,57.20316696166992,56.04095458984375,58.78429412841797
108,45.0,50.0,55.0,55.0,55.0,57.814170837402344,55.30972671508789,60.941524505615234
108,50.0,55.0,55.0,55.0,55.0,54.890045166015625,53.35850524902344,57.37623596191406
108,55.0,55.0,55.0,55.0,50.0,53.43592071533203,52.003273010253906,55.01545333862305
108,55.0,55.0,55.0,50.0,50.0,47.39136505126953,45.34746170043945,49.84431838989258
108,55.0,55.0,50.0,50.0,50.0,46.361358642578125,45.80581283569336,48.853519439697266
108,55.0,50.0,50.0,50.0,40.0,47.095306396484375,46.39313507080078,50.59515380859375
108,50.0,50.0,50.0,40.0,30.0,36.890037536621094,32.933414459228516,40.07978057861328
108,50.0,50.0,40.0,30.0,30.0,25.766517639160156,24.588361740112305,26.867719650268555
108,50.0,40.0,30.0,30.0,30.0,21.359865188598633,19.906557083129883,32.9847412109375
108,40.0,30.0,30.0,30.0,30.0,27.539960861206055,26.6236629486084,32.65468978881836
109,25.0,27.0,30.0,32.0,35.0,33.772159576416016,32.28656768798828,35.39874267578125
109,27.0,30.0,32.0,35.0,37.0,36.40301513671875,35.45047378540039,39.093692779541016
109,30.0,32.0,35.0,37.0,40.0,38.580406188964844,37.4251823425293,41.314266204833984
109,32.0,35.0,37.0,40.0,42.0,41.39072799682617,39.62844467163086,42.990943908691406
109,35.0,37.0,40.0,42.0,45.0,43.44004821777344,42.132408142089844,46.01980972290039
109,37.0,40.0,42.0,45.0,47.0,46.10181427001953,45.18757629394531,48.0960693359375
109,40.0,42.0,45.0,47.0,50.0,48.148712158203125,46.86579132080078,50.15484619140625
109,42.0,45.0,47.0,50.0,53.0,51.070884704589844,49.837684631347656,53.000755310058594
109,45.0,47.0,50.0,53.0,60.0,54.4936408996582,53.20603561401367,56.48162078857422
109,47.0,50.0,53.0,60.0,69.0,62.371368408203125,60.95357894897461,63.924034118652344
109,50.0,53.0,60.0,69.0,79.0,73.76712036132812,72.81098175048828,75.23712921142578
109,53.0,60.0,69.0,79.0,88.0,86.44075012207031,84.08975982666016,89.0537338256836
109,60.0,69.0,79.0,88.0,95.0,96.32044982910156,93.5796127319336,99.92461395263672
109,69.0,79.0,88.0,95.0,98.0,102.18916320800781,99.38967895507812,106.25956726074219
109,79.0,88.0,95.0,98.0,100.0,102.97501373291016,95.54313659667969,106.80538940429688
109,88.0,95.0,98.0,100.0,100.0,101.89620971679688,99.81256103515625,104.64674377441406
109,95.0,98.0,100.0,100.0,100.0,99.62701416015625,98.12915802001953,101.76528930664062
109,98.0,100.0,100.0,100.0,97.0,98.20893859863281,96.99728393554688,100.74015808105469
109,100.0,100.0,100.0,97.0,95.0,94.36530303955078,92.69577026367188,96.29440307617188
109,100.0,100.0,97.0,95.0,92.0,91.20924377441406,89.8087387084961,92.91319274902344
109,100.0,97.0,95.0,92.0,90.0,87.67926025390625,86.50959777832031,90.28691101074219
109,97.0,95.0,92.0,90.0,86.0,85.68678283691406,84.67535400390625,88.63285064697266
109,95.0,92.0,90.0,86.0,80.0,81.38298797607422,80.2237319946289,83.40177917480469
109,92.0,90.0,86.0,80.0,70.0,74.64149475097656,73.5144271850586,76.60181427001953
109,90.0,86.0,80.0,70.0,60.0,64.00567626953125,61.50236129760742,67.04145050048828
109,86.0,80.0,70.0,60.0,50.0,56.047515869140625,52.37724685668945,56.96996307373047
109,80.0,70.0,60.0,50.0,40.0,44.03041076660156,41.39219665527344,46.26304244995117
110,15.0,20.0,25.0,30.0,35.0,35.53948211669922,32.69898223876953,38.7468147277832
110,20.0,25.0,30.0,35.0,45.0,39.996307373046875,37.76207733154297,42.47274398803711
110,25.0,30.0,35.0,45.0,50.0,50.4437255859375,49.34275817871094,51.70439910888672
110,30.0,35.0,45.0,50.0,55.0,57.14762878417969,53.38884735107422,59.989688873291016
110,35.0,45.0,50.0,55.0,55.0,60.50527572631836,58.0769157409668,63.71521759033203
110,45.0,50.0,55.0,55.0,60.0,57.81120300292969,55.25471878051758,61.114784240722656
110,50.0,55.0,55.0,60.0,60.0,60.82706832885742,59.50996017456055,63.04001998901367
110,55.0,55.0,60.0,60.0,60.0,61.13006591796875,57.77227783203125,63.13851547241211
110,55.0,60.0,60.0,60.0,60.0,59.92913055419922,58.558982849121094,62.20424270629883
110,60.0,60.0,60.0,60.0,65.0,58.37303161621094,57.503055572509766,60.190006256103516
110,60.0,60.0,60.0,65.0,65.0,64.59800720214844,63.173370361328125,67.51138305664062
110,60.0,60.0,65.0,65.0,70.0,66.06442260742188,64.7998275756836,67.98269653320312
110,60.0,65.0,65.0,70.0,70.0,70.96927642822266,69.50354766845703,72.91683959960938
110,65.0,65.0,70.0,70.0,70.0,70.90690612792969,69.56710815429688,72.95500946044922
110,65.0,70.0,70.0,70.0,75.0,69.81401062011719,68.27619934082031,71.8832015991211
110,70.0,70.0,70.0,75.0,75.0,74.22129821777344,73.09803771972656,77.55348205566406
110,70.0,70.0,75.0,75.0,75.0,75.90798950195312,71.77339935302734,78.02273559570312
110,70.0,75.0,75.0,75.0,80.0,74.63374328613281,73.15477752685547,76.85240936279297
110,75.0,75.0,75.0,80.0,80.0,79.14794921875,78.09793853759766,81.56896209716797
110,75.0,75.0,80.0,80.0,80.0,80.90986633300781,79.05393981933594,82.9777603149414
110,75.0,80.0,80.0,80.0,90.0,79.5997314453125,78.03631591796875,81.57414245605469
110,80.0,80.0,80.0,90.0,90.0,89.96688079833984,88.234619140625,94.72251892089844
110,80.0,80.0,90.0,90.0,90.0,93.57713317871094,92.10685729980469,96.6482162475586
110,80.0,90.0,90.0,90.0,90.0,90.83134460449219,89.18923950195312,94.20706939697266
110,90.0,90.0,90.0,90.0,90.0,87.88833618164062,86.49866485595703,89.99109649658203
110,90.0,90.0,90.0,90.0,90.0,87.90198516845703,85.93325805664062,89.95313262939453
110,90.0,90.0,90.0,90.0,80.0,88.03544616699219,86.87850952148438,90.1762924194336
110,90.0,90.0,90.0,80.0,80.0,75.76409912109375,71.73448181152344,78.61775970458984
110,90.0,90.0,80.0,80.0,80.0,72.85722351074219,71.79550170898438,78.95101928710938
110,90.0,80.0,80.0,80.0,75.0,75.31964874267578,73.54412078857422,79.55696105957031
110,80.0,80.0,80.0,75.0,75.0,72.13771057128906,70.41022491455078,73.92469787597656
110,80.0,80.0,75.0,75.0,60.0,70.99575805664062,69.65253448486328,74.24807739257812
110,80.0,75.0,75.0,60.0,60.0,54.308162689208984,52.743961334228516,58.42169189453125
110,75.0,75.0,60.0,60.0,40.0,54.65474319458008,53.79655838012695,58.981807708740234
110,75.0,60.0,60.0,40.0,30.0,35.21101379394531,28.66870880126953,36.57036590576172
110,60.0,60.0,40.0,30.0,25.0,19.522014617919922,17.964263916015625,25.829936981201172
111,25.0,25.0,30.0,30.0,35.0,31.644458770751953,29.97321891784668,34.20945739746094
111,25.0,30.0,30.0,35.0,40.0,36.48126983642578,35.4531135559082,38.914466857910156
111,30.0,30.0,35.0,40.0,45.0,42.40660095214844,41.307029724121094,44.8468132019043
111,30.0,35.0,40.0,45.0,45.0,48.98447799682617,47.403343200683594,52.50810241699219
111,35.0,40.0,45.0,45.0,50.0,48.03993225097656,44.66926193237305,51.467716217041016
111,40.0,45.0,45.0,50.0,50.0,51.07908630371094,49.710575103759766,52.88644790649414
111,45.0,45.0,50.0,50.0,55.0,51.136924743652344,49.29158020019531,53.523590087890625
111,45.0,50.0,50.0,55.0,55.0,56.09873962402344,54.8284797668457,57.89662551879883
111,50.0,50.0,55.0,55.0,60.0,56.15302276611328,54.99796676635742,58.62200164794922
111,50.0,55.0,55.0,60.0,75.0,60.86478042602539,59.78684997558594,62.8478889465332
111,55.0,55.0,60.0,75.0,90.0,78.47335815429688,77.04236602783203,81.6838150024414
111,55.0,60.0,75.0,90.0,80.0,101.06794738769531,98.59222412109375,103.72126007080078
111,60.0,75.0,90.0,80.0,40.0,91.26422119140625,76.9395523071289,98.01589965820312
112,25.0,30.0,35.0,40.0,45.0,44.02500915527344,41.48130798339844,47.07583236694336
112,30.0,35.0,40.0,45.0,50.0,48.883697509765625,46.746700286865234,51.576725006103516
112,35.0,40.0,45.0,50.0,55.0,54.12968826293945,52.39263153076172,56.5802001953125
112,40.0,45.0,50.0,55.0,60.0,58.62651062011719,57.14512634277344,61.18376159667969
112,45.0,50.0,55.0,60.0,60.0,64.10125732421875,62.587669372558594,66.04534149169922
112,50.0,55.0,60.0,60.0,60.0,62.790470123291016,60.05001449584961,65.96048736572266
112,55.0,60.0,60.0,60.0,65.0,59.9011116027832,58.26782989501953,61.97770309448242
112,60.0,60.0,60.0,65.0,65.0,64.39629364013672,63.38851547241211,66.95158386230469
112,60.0,60.0,65.0,65.0,70.0,66.16617584228516,64.63008117675781,68.55060577392578
112,60.0,65.0,65.0,70.0,60.0,70.68714904785156,69.38097381591797,72.95128631591797
112,65.0,65.0,70.0,60.0,45.0,59.03826141357422,55.668479919433594,62.716468811035156
112,65.0,70.0,60.0,45.0,35.0,41.25701141357422,36.14387893676758,44.91314697265625
112,70.0,60.0,45.0,35.0,30.0,24.594280242919922,22.10395622253418,30.970932006835938
112,60.0,45.0,35.0,30.0,30.0,19.304386138916016,17.56778907775879,30.051002502441406
112,45.0,35.0,30.0,30.0,30.0,24.87479019165039,23.285140991210938,29.278675079345703
112,35.0,30.0,30.0,30.0,30.0,28.249889373779297,27.971633911132812,29.474143981933594
112,30.0,30.0,30.0,30.0,35.0,29.107521057128906,28.400686264038086,30.608612060546875
112,30.0,30.0,30.0,35.0,40.0,34.557395935058594,33.44770812988281,37.51736831665039
112,30.0,30.0,35.0,40.0,40.0,42.60028839111328,41.50487518310547,43.728790283203125
112,30.0,35.0,40.0,40.0,40.0,43.092193603515625,37.17142105102539,46.160240173339844
112,35.0,40.0,40.0,40.0,40.0,39.970115661621094,37.71797180175781,42.52375030517578
112,40.0,40.0,40.0,40.0,40.0,38.719886779785156,37.87501907348633,40.39877700805664
112,40.0,40.0,40.0,40.0,40.0,38.679779052734375,37.73694610595703,40.06093978881836
112,40.0,40.0,40.0,40.0,40.0,38.80614471435547,37.79764175415039,40.73261642456055
112,40.0,40.0,40.0,40.0,40.0,38.7668342590332,37.589073181152344,40.11561584472656
112,40.0,40.0,40.0,40.0,40.0,38.741127014160156,37.82555389404297,39.993099212646484
112,40.0,40.0,40.0,40.0,40.0,38.60155487060547,37.60892868041992,39.94710159301758
112,40.0,40.0,40.0,40.0,40.0,38.74658966064453,37.749061584472656,40.3654899597168
112,40.0,40.0,40.0,40.0,35.0,38.63581848144531,37.89757537841797,40.01066207885742
112,40.0,40.0,40.0,35.0,35.0,32.975372314453125,31.316707611083984,35.275779724121094
112,40.0,40.0,35.0,35.0,30.0,32.54330825805664,32.26472854614258,34.083892822265625
112,40.0,35.0,35.0,30.0,30.0,27.983137130737305,27.041921615600586,29.204017639160156
112,35.0,35.0,30.0,30.0,25.0,27.930938720703125,27.38945960998535,29.520610809326172
113,25.0,25.0,25.0,30.0,35.0,29.97250747680664,28.830427169799805,32.41267395019531
113,25.0,25.0,30.0,35.0,35.0,37.523521423339844,36.622371673583984,39.67282485961914
113,25.0,30.0,35.0,35.0,40.0,38.50215148925781,34.9307861328125,42.34250259399414
113,30.0,35.0,35.0,40.0,45.0,41.42582321166992,40.02243423461914,43.5890998840332
113,35.0,35.0,40.0,45.0,45.0,47.34619140625,46.072975158691406,49.702022552490234
113,35.0,40.0,45.0,45.0,50.0,47.986175537109375,45.24539566040039,51.866981506347656
113,40.0,45.0,45.0,50.0,50.0,51.100563049316406,49.78300857543945,52.67322540283203
113,45.0,45.0,50.0,50.0,55.0,51.062618255615234,49.2673454284668,53.144676208496094
113,45.0,50.0,50.0,55.0,55.0,56.026275634765625,54.775047302246094,57.78606414794922
113,50.0,50.0,55.0,55.0,60.0,56.016929626464844,54.96907043457031,57.863277435302734
113,50.0,55.0,55.0,60.0,60.0,60.8248291015625,59.74067687988281,62.400150299072266
113,55.0,55.0,60.0,60.0,65.0,61.09886932373047,59.63922119140625,63.38230514526367
113,55.0,60.0,60.0,65.0,65.0,65.82234191894531,64.43086242675781,68.00749206542969
113,60.0,60.0,65.0,65.0,60.0,66.125244140625,64.58300018310547,68.27583312988281
113,60.0,65.0,65.0,60.0,60.0,58.86418914794922,56.76329040527344,62.09600830078125
113,65.0,65.0,60.0,60.0,60.0,56.10186004638672,55.13686752319336,59.38442611694336
113,65.0,60.0,60.0,60.0,60.0,56.803924560546875,55.75363540649414,59.77018356323242
113,60.0,60.0,60.0,60.0,55.0,58.27219009399414,57.34458541870117,60.2249641418457
