track_id,input1_speed,input2_speed,input3_speed,input4_speed,target_speed,prediction_speed,5_percentile_speed,95_percentile_speed
204,30,35,40,45,45,39.38687134,38.52893829,40.25217056
,,,,,,,,
204,35,40,45,45,50,39.38699341,38.52903748,40.25222397
,,,,,,,,
204,40,45,45,50,50,43.09372711,42.14562607,44.05823898
,,,,,,,,
204,45,45,50,50,55,43.09377289,42.14566422,44.05826187
,,,,,,,,
204,45,50,50,55,55,46.80050659,45.76225662,47.86427689
,,,,,,,,
204,50,50,55,55,60,46.80053329,45.76227188,47.86428452
,,,,,,,,
204,50,55,55,60,75,50.507267,49.37886047,51.67030334
,,,,,,,,
204,55,55,60,75,90,61.62747574,60.2286377,63.08835983
,,,,,,,,
204,55,60,75,90,80,72.74767303,71.07840729,74.50641632
,,,,,,,,
204,60,75,90,80,40,65.33422089,63.84523392,66.89438629
,,,,,,,,
205,45,50,55,60,65,50.507267,49.37886047,51.67030334
,,,,,,,,
205,50,55,60,65,70,54.21400833,52.99546051,55.47632599
,,,,,,,,
205,55,60,65,70,75,57.92074585,56.61205292,59.28234482
,,,,,,,,
205,60,65,70,75,75,61.62747955,60.22864151,63.08835983
,,,,,,,,
205,65,70,75,75,75,61.62748718,60.22864151,63.08835983
,,,,,,,,
205,70,75,75,75,75,61.62748718,60.22864151,63.08835983
,,,,,,,,
205,75,75,75,75,75,61.62748718,60.22864151,63.08835983
,,,,,,,,
205,75,75,75,75,75,61.62748718,60.22864151,63.08835983
,,,,,,,,
205,75,75,75,75,75,61.62748718,60.22864151,63.08835983
,,,,,,,,
205,75,75,75,75,70,61.62748718,60.22864151,63.08835983
,,,,,,,,
205,75,75,75,70,65,57.92075348,56.61205292,59.28234482
,,,,,,,,
205,75,75,70,65,65,54.21401215,52.99546432,55.47632599
,,,,,,,,
205,75,70,65,65,65,54.21400833,52.99546432,55.47632599
,,,,,,,,
205,70,65,65,65,65,54.21400833,52.99546432,55.47632599
,,,,,,,,
205,65,65,65,65,65,54.21400833,52.99546432,55.47632599
,,,,,,,,
205,65,65,65,65,65,54.21400833,52.99546432,55.47632599
,,,,,,,,
205,65,65,65,65,65,54.21400833,52.99546432,55.47632599
,,,,,,,,
205,65,65,65,65,60,54.21400833,52.99546432,55.47632599
,,,,,,,,
205,65,65,65,60,55,50.50727463,49.37887192,51.67031097
,,,,,,,,
205,65,65,60,55,55,46.80054855,45.76227951,47.86429214
,,,,,,,,
205,65,60,55,55,55,46.80053329,45.76227188,47.86428452
,,,,,,,,
205,60,55,55,55,55,46.80053329,45.76227188,47.86428452
,,,,,,,,
205,55,55,55,55,55,46.80053329,45.76227188,47.86428452
,,,,,,,,
205,55,55,55,55,50,46.80053329,45.76227188,47.86428452
,,,,,,,,
205,55,55,55,50,45,43.09379959,42.14567947,44.0582695
,,,,,,,,
205,55,55,50,45,45,39.387043,38.52907181,40.25224304
,,,,,,,,
205,55,50,45,45,45,39.38699341,38.52903748,40.25222397
,,,,,,,,
205,50,45,45,45,40,39.38699341,38.52903748,40.25222397
,,,,,,,,
205,45,45,45,40,35,35.6802597,34.91244888,36.44620514
,,,,,,,,
206,30,30,35,40,45,35.67986679,34.91209412,36.4460144
,,,,,,,,
206,30,35,40,45,50,39.38687134,38.52893829,40.25217056
,,,,,,,,
206,35,40,45,50,55,43.09372711,42.14562607,44.05823898
,,,,,,,,
206,40,45,50,55,55,46.80050659,45.76225662,47.86427689
,,,,,,,,
206,45,50,55,55,55,46.80053329,45.76227188,47.86428452
,,,,,,,,
206,50,55,55,55,55,46.80053329,45.76227188,47.86428452
,,,,,,,,
206,55,55,55,55,55,46.80053329,45.76227188,47.86428452
,,,,,,,,
206,55,55,55,55,55,46.80053329,45.76227188,47.86428452
,,,,,,,,
206,55,55,55,55,50,46.80053329,45.76227188,47.86428452
,,,,,,,,
206,55,55,55,50,50,43.09379959,42.14567947,44.0582695
,,,,,,,,
206,55,55,50,50,45,43.09377289,42.14566422,44.05826187
,,,,,,,,
206,55,50,50,45,45,39.387043,38.52907181,40.25224304
,,,,,,,,
206,50,50,45,45,40,39.38699341,38.52903748,40.25222397
,,,,,,,,
207,20,20,20,20,25,20.84668159,20.45330048,21.21759415
,,,,,,,,
207,20,20,20,25,30,24.5534153,24.05572128,25.02361107
,,,,,,,,
207,20,20,25,30,40,28.26414299,27.67659378,28.8325634
,,,,,,,,
207,20,25,30,40,45,35.67920685,34.9114418,36.44564056
,,,,,,,,
207,25,30,40,45,45,39.38687134,38.52893829,40.25217056
,,,,,,,,
207,30,40,45,45,45,39.38699341,38.52903748,40.25222397
,,,,,,,,
207,40,45,45,45,45,39.38699341,38.52903748,40.25222397
,,,,,,,,
207,45,45,45,45,40,39.38699341,38.52903748,40.25222397
,,,,,,,,
207,45,45,45,40,35,35.6802597,34.91244888,36.44620514
,,,,,,,,
207,45,45,40,35,30,31.97340775,31.29575729,32.64014053
,,,,,,,,
207,45,40,35,30,30,28.26639938,27.67891693,28.83398438
,,,,,,,,
208,25,25,25,25,30,24.55741692,24.0600071,25.02655029
,,,,,,,,
208,25,25,25,30,30,28.26414871,27.67659569,28.83256721
,,,,,,,,
208,25,25,30,30,30,28.26574707,27.67826653,28.83360481
,,,,,,,,
208,25,30,30,30,30,28.26574707,27.67826653,28.83360672
,,,,,,,,
208,30,30,30,30,35,28.26574707,27.67826653,28.83360672
,,,,,,,,
208,30,30,30,35,35,31.97247505,31.29485512,32.63962555
,,,,,,,,
208,30,30,35,35,40,31.97313499,31.29550743,32.6400032
,,,,,,,,
208,30,35,35,40,45,35.67986679,34.91209412,36.4460144
,,,,,,,,
208,35,35,40,45,45,39.38687134,38.52893829,40.25217056
,,,,,,,,
208,35,40,45,45,45,39.38699341,38.52903748,40.25222397
,,,,,,,,
208,40,45,45,45,45,39.38699341,38.52903748,40.25222397
,,,,,,,,
208,45,45,45,45,45,39.38699341,38.52903748,40.25222397
,,,,,,,,
208,45,45,45,45,45,39.38699341,38.52903748,40.25222397
,,,,,,,,
208,45,45,45,45,45,39.38699341,38.52903748,40.25222397
,,,,,,,,
208,45,45,45,45,45,39.38699341,38.52903748,40.25222397
,,,,,,,,
208,45,45,45,45,45,39.38699341,38.52903748,40.25222397
,,,,,,,,
208,45,45,45,45,45,39.38699341,38.52903748,40.25222397
,,,,,,,,
208,45,45,45,45,45,39.38699341,38.52903748,40.25222397
,,,,,,,,
208,45,45,45,45,45,39.38699341,38.52903748,40.25222397
,,,,,,,,
208,45,45,45,45,45,39.38699341,38.52903748,40.25222397
,,,,,,,,
208,45,45,45,45,40,39.38699341,38.52903748,40.25222397
,,,,,,,,
208,45,45,45,40,35,35.6802597,34.91244888,36.44620514
,,,,,,,,
208,45,45,40,35,30,31.97340775,31.29575729,32.64014053
,,,,,,,,
209,30,25,25,25,25,24.55741692,24.0600071,25.02655029
,,,,,,,,
209,25,25,25,25,25,24.55741692,24.0600071,25.02655029
,,,,,,,,
209,25,25,25,25,25,24.55741692,24.0600071,25.02655029
,,,,,,,,
209,25,25,25,25,25,24.55741692,24.0600071,25.02655029
,,,,,,,,
209,25,25,25,25,25,24.55741692,24.0600071,25.02655029
,,,,,,,,
209,25,25,25,25,30,24.55741692,24.0600071,25.02655029
,,,,,,,,
209,25,25,25,30,35,28.26414871,27.67659569,28.83256721
,,,,,,,,
209,25,25,30,35,35,31.97247505,31.29485512,32.63962173
,,,,,,,,
209,25,30,35,35,35,31.97313499,31.29550743,32.6400032
,,,,,,,,
209,30,35,35,35,35,31.97313499,31.29550743,32.6400032
,,,,,,,,
209,35,35,35,35,40,31.97313499,31.29550743,32.6400032
,,,,,,,,
209,35,35,35,40,40,35.67986679,34.91209412,36.4460144
,,,,,,,,
209,35,35,40,40,45,35.68013763,34.91234589,36.44615173
,,,,,,,,
209,35,40,40,45,45,39.38687134,38.52893829,40.25217056
,,,,,,,,
209,40,40,45,45,45,39.38699341,38.52903748,40.25222397
,,,,,,,,
209,40,45,45,45,45,39.38699341,38.52903748,40.25222397
,,,,,,,,
209,45,45,45,45,40,39.38699341,38.52903748,40.25222397
,,,,,,,,
209,45,45,45,40,40,35.6802597,34.91244888,36.44620514
,,,,,,,,
209,45,45,40,40,35,35.68013763,34.91234589,36.44615173
,,,,,,,,
209,45,40,40,35,35,31.97340775,31.29575729,32.64014053
,,,,,,,,
209,40,40,35,35,30,31.97313499,31.29550743,32.6400032
,,,,,,,,
210,25,25,30,30,35,28.26574707,27.67826653,28.83360481
,,,,,,,,
210,25,30,30,35,40,31.97247505,31.29485512,32.63962555
,,,,,,,,
210,30,30,35,40,45,35.67986679,34.91209412,36.4460144
,,,,,,,,
210,30,35,40,45,50,39.38687134,38.52893829,40.25217056
,,,,,,,,
210,35,40,45,50,60,43.09372711,42.14562607,44.05823898
,,,,,,,,
210,40,45,50,60,65,50.5072403,49.37884521,51.67029572
,,,,,,,,
210,45,50,60,65,75,54.21400833,52.99546051,55.47632599
,,,,,,,,
210,50,60,65,75,70,61.62747574,60.22864151,63.08835983
,,,,,,,,
210,60,65,75,70,60,57.92075348,56.61205292,59.28234482
,,,,,,,,
210,65,75,70,60,55,50.50727844,49.37887192,51.67031097
,,,,,,,,
210,75,70,60,55,50,46.80054855,45.76227951,47.86429214
,,,,,,,,
210,70,60,55,50,45,43.09379959,42.14567947,44.0582695
,,,,,,,,
210,60,55,50,45,40,39.387043,38.52907181,40.25224304
,,,,,,,,
210,55,50,45,40,35,35.6802597,34.91244888,36.44620514
,,,,,,,,
210,50,45,40,35,35,31.97340775,31.29575729,32.64014053
,,,,,,,,
210,45,40,35,35,35,31.97313499,31.29550743,32.6400032
,,,,,,,,
210,40,35,35,35,30,31.97313499,31.29550743,32.6400032
,,,,,,,,
211,25,25,25,25,25,24.55741692,24.0600071,25.02655029
,,,,,,,,
211,25,25,25,25,25,24.55741692,24.0600071,25.02655029
,,,,,,,,
211,25,25,25,25,25,24.55741692,24.0600071,25.02655029
,,,,,,,,
211,25,25,25,25,25,24.55741692,24.0600071,25.02655029
,,,,,,,,
211,25,25,25,25,30,24.55741692,24.0600071,25.02655029
,,,,,,,,
211,25,25,25,30,25,28.26414871,27.67659569,28.83256721
,,,,,,,,
212,35,45,55,60,65,50.507267,49.37886047,51.67030334
,,,,,,,,
212,45,55,60,65,70,54.21400833,52.99546051,55.47632599
,,,,,,,,
212,55,60,65,70,70,57.92074585,56.61205292,59.28234482
,,,,,,,,
212,60,65,70,70,70,57.92075348,56.61205292,59.28234482
,,,,,,,,
212,65,70,70,70,65,57.92075348,56.61205292,59.28234482
,,,,,,,,
212,70,70,70,65,65,54.21401215,52.99546432,55.47632599
,,,,,,,,
212,70,70,65,65,60,54.21400833,52.99546432,55.47632599
,,,,,,,,
212,70,65,65,60,55,50.50727463,49.37887192,51.67031097
,,,,,,,,
212,65,65,60,55,50,46.80054855,45.76227951,47.86429214
,,,,,,,,
213,25,25,25,30,30,28.26414871,27.67659569,28.83256721
,,,,,,,,
213,25,25,30,30,30,28.26574707,27.67826653,28.83360481
,,,,,,,,
213,25,30,30,30,30,28.26574707,27.67826653,28.83360672
,,,,,,,,
213,30,30,30,30,35,28.26574707,27.67826653,28.83360672
,,,,,,,,
213,30,30,30,35,35,31.97247505,31.29485512,32.63962555
,,,,,,,,
213,30,30,35,35,40,31.97313499,31.29550743,32.6400032
,,,,,,,,
213,30,35,35,40,45,35.67986679,34.91209412,36.4460144
,,,,,,,,
213,35,35,40,45,45,39.38687134,38.52893829,40.25217056
,,,,,,,,
213,35,40,45,45,50,39.38699341,38.52903748,40.25222397
,,,,,,,,
213,40,45,45,50,55,43.09372711,42.14562607,44.05823898
,,,,,,,,
213,45,45,50,55,55,46.80050659,45.76225662,47.86427689
,,,,,,,,
213,45,50,55,55,55,46.80053329,45.76227188,47.86428452
,,,,,,,,
213,50,55,55,55,55,46.80053329,45.76227188,47.86428452
,,,,,,,,
213,55,55,55,55,55,46.80053329,45.76227188,47.86428452
,,,,,,,,
213,55,55,55,55,55,46.80053329,45.76227188,47.86428452
,,,,,,,,
213,55,55,55,55,35,46.80053329,45.76227188,47.86428452
,,,,,,,,
214,25,30,30,30,30,28.26574707,27.67826653,28.83360672
,,,,,,,,
214,30,30,30,30,30,28.26574707,27.67826653,28.83360672
,,,,,,,,
214,30,30,30,30,30,28.26574707,27.67826653,28.83360672
,,,,,,,,
214,30,30,30,30,30,28.26574707,27.67826653,28.83360672
,,,,,,,,
214,30,30,30,30,30,28.26574707,27.67826653,28.83360672
,,,,,,,,
214,30,30,30,30,30,28.26574707,27.67826653,28.83360672
,,,,,,,,
214,30,30,30,30,35,28.26574707,27.67826653,28.83360672
,,,,,,,,
214,30,30,30,35,40,31.97247505,31.29485512,32.63962555
,,,,,,,,
214,30,30,35,40,50,35.67986679,34.91209412,36.4460144
,,,,,,,,
214,30,35,40,50,50,43.09359741,42.14552689,44.05818558
,,,,,,,,
214,35,40,50,50,55,43.09377289,42.14566422,44.05826187
,,,,,,,,
214,40,50,50,55,50,46.80050659,45.76225662,47.86427689
,,,,,,,,
214,50,50,55,50,50,43.09379959,42.14567947,44.0582695
,,,,,,,,
214,50,55,50,50,45,43.09377289,42.14566422,44.05826187
,,,,,,,,
214,55,50,50,45,45,39.387043,38.52907181,40.25224304
,,,,,,,,
214,50,50,45,45,40,39.38699341,38.52903748,40.25222397
,,,,,,,,
214,50,45,45,40,35,35.6802597,34.91244888,36.44620514
,,,,,,,,
214,45,45,40,35,35,31.97340775,31.29575729,32.64014053
,,,,,,,,
215,25,25,30,30,30,28.26574707,27.67826653,28.83360481
,,,,,,,,
215,25,30,30,30,30,28.26574707,27.67826653,28.83360672
,,,,,,,,
215,30,30,30,30,30,28.26574707,27.67826653,28.83360672
,,,,,,,,
215,30,30,30,30,35,28.26574707,27.67826653,28.83360672
,,,,,,,,
215,30,30,30,35,35,31.97247505,31.29485512,32.63962555
,,,,,,,,
215,30,30,35,35,35,31.97313499,31.29550743,32.6400032
,,,,,,,,
215,30,35,35,35,40,31.97313499,31.29550743,32.6400032
,,,,,,,,
215,35,35,35,40,45,35.67986679,34.91209412,36.4460144
,,,,,,,,
215,35,35,40,45,55,39.38687134,38.52893829,40.25217056
,,,,,,,,
215,35,40,45,55,55,46.80045319,45.76222229,47.86425781
,,,,,,,,
215,40,45,55,55,55,46.80053329,45.76227188,47.86428452
,,,,,,,,
215,45,55,55,55,55,46.80053329,45.76227188,47.86428452
,,,,,,,,
215,55,55,55,55,55,46.80053329,45.76227188,47.86428452
,,,,,,,,
215,55,55,55,55,55,46.80053329,45.76227188,47.86428452
,,,,,,,,
215,55,55,55,55,55,46.80053329,45.76227188,47.86428452
,,,,,,,,
215,55,55,55,55,55,46.80053329,45.76227188,47.86428452
,,,,,,,,
215,55,55,55,55,60,46.80053329,45.76227188,47.86428452
,,,,,,,,
215,55,55,55,60,65,50.507267,49.37886047,51.67030334
,,,,,,,,
215,55,55,60,65,65,54.21400833,52.99546051,55.47632599
,,,,,,,,
215,55,60,65,65,65,54.21400833,52.99546432,55.47632599
,,,,,,,,
215,60,65,65,65,70,54.21400833,52.99546432,55.47632599
,,,,,,,,
215,65,65,65,70,75,57.92074585,56.61205292,59.28234482
,,,,,,,,
215,65,65,70,75,75,61.62747955,60.22864151,63.08835983
,,,,,,,,
215,65,70,75,75,80,61.62748718,60.22864151,63.08835983
,,,,,,,,
215,70,75,75,80,80,65.33421326,63.84523392,66.89437866
,,,,,,,,
215,75,75,80,80,80,65.33422089,63.84523392,66.89438629
,,,,,,,,
215,75,80,80,80,85,65.33422089,63.84523392,66.89438629
,,,,,,,,
215,80,80,80,85,90,69.04093933,67.46182251,70.70040131
,,,,,,,,
215,80,80,85,90,90,72.74767303,71.07840729,74.50641632
,,,,,,,,
215,80,85,90,90,90,72.74767303,71.07840729,74.50641632
,,,,,,,,
215,85,90,90,90,90,72.74767303,71.07840729,74.50641632
,,,,,,,,
215,90,90,90,90,90,72.74767303,71.07840729,74.50641632
,,,,,,,,
215,90,90,90,90,80,72.74767303,71.07840729,74.50641632
,,,,,,,,
215,90,90,90,80,65,65.33422089,63.84523392,66.89438629
,,,,,,,,
215,90,90,80,65,55,54.21401215,52.99546432,55.47632599
,,,,,,,,
215,90,80,65,55,45,46.80055237,45.76228333,47.86429214
,,,,,,,,
215,80,65,55,45,35,39.3870697,38.52908707,40.25225067
,,,,,,,,
215,65,55,45,35,30,31.97352791,31.29585648,32.64019394
,,,,,,,,
216,25,25,25,30,35,28.26414871,27.67659569,28.83256721
,,,,,,,,
216,25,25,30,35,35,31.97247505,31.29485512,32.63962173
,,,,,,,,
216,25,30,35,35,40,31.97313499,31.29550743,32.6400032
,,,,,,,,
216,30,35,35,40,45,35.67986679,34.91209412,36.4460144
,,,,,,,,
216,35,35,40,45,45,39.38687134,38.52893829,40.25217056
,,,,,,,,
216,35,40,45,45,50,39.38699341,38.52903748,40.25222397
,,,,,,,,
216,40,45,45,50,50,43.09372711,42.14562607,44.05823898
,,,,,,,,
216,45,45,50,50,55,43.09377289,42.14566422,44.05826187
,,,,,,,,
216,45,50,50,55,55,46.80050659,45.76225662,47.86427689
,,,,,,,,
216,50,50,55,55,60,46.80053329,45.76227188,47.86428452
,,,,,,,,
216,50,55,55,60,60,50.507267,49.37886047,51.67030334
,,,,,,,,
216,55,55,60,60,65,50.50727463,49.3788681,51.67030716
,,,,,,,,
216,55,60,60,65,65,54.21400833,52.99546051,55.47632599
,,,,,,,,
216,60,60,65,65,60,54.21400833,52.99546432,55.47632599
,,,,,,,,
216,60,65,65,60,60,50.50727463,49.37887192,51.67031097
,,,,,,,,
216,65,65,60,60,60,50.50727463,49.3788681,51.67030716
,,,,,,,,
216,65,60,60,60,60,50.50727463,49.3788681,51.67030716
,,,,,,,,
216,60,60,60,60,55,50.50727463,49.3788681,51.67030716
,,,,,,,,
216,60,60,60,55,55,46.80054855,45.76227951,47.86429214
,,,,,,,,
216,60,60,55,55,55,46.80053329,45.76227188,47.86428452
,,,,,,,,
216,60,55,55,55,55,46.80053329,45.76227188,47.86428452
,,,,,,,,
216,55,55,55,55,50,46.80053329,45.76227188,47.86428452
,,,,,,,,
216,55,55,55,50,50,43.09379959,42.14567947,44.0582695
,,,,,,,,
216,55,55,50,50,50,43.09377289,42.14566422,44.05826187
,,,,,,,,
216,55,50,50,50,50,43.09377289,42.14566422,44.05826187
,,,,,,,,
216,50,50,50,50,50,43.09377289,42.14566422,44.05826187
,,,,,,,,
216,50,50,50,50,45,43.09377289,42.14566422,44.05826187
,,,,,,,,
216,50,50,50,45,45,39.387043,38.52907181,40.25224304
,,,,,,,,
216,50,50,45,45,45,39.38699341,38.52903748,40.25222397
,,,,,,,,
216,50,45,45,45,40,39.38699341,38.52903748,40.25222397
,,,,,,,,
216,45,45,45,40,40,35.6802597,34.91244888,36.44620514
,,,,,,,,
216,45,45,40,40,40,35.68013763,34.91234589,36.44615173
,,,,,,,,
217,25,30,30,35,35,31.97247505,31.29485512,32.63962555
,,,,,,,,
217,30,30,35,35,40,31.97313499,31.29550743,32.6400032
,,,,,,,,
217,30,35,35,40,45,35.67986679,34.91209412,36.4460144
,,,,,,,,
217,35,35,40,45,55,39.38687134,38.52893829,40.25217056
,,,,,,,,
217,35,40,45,55,55,46.80045319,45.76222229,47.86425781
,,,,,,,,
217,40,45,55,55,60,46.80053329,45.76227188,47.86428452
,,,,,,,,
217,45,55,55,60,70,50.507267,49.37886047,51.67030334
,,,,,,,,
217,55,55,60,70,90,57.92073822,56.6120491,59.282341
,,,,,,,,
217,55,60,70,90,90,72.74767303,71.07840729,74.50641632
,,,,,,,,
217,60,70,90,90,95,72.74767303,71.07840729,74.50641632
,,,,,,,,
217,70,90,90,95,100,76.45440674,74.69499969,78.31243134
,,,,,,,,
217,90,90,95,100,95,80.1611557,78.31158447,82.11845398
,,,,,,,,
217,90,95,100,95,90,76.45441437,74.69499969,78.31243134
,,,,,,,,
217,95,100,95,90,90,72.74767303,71.07840729,74.50641632
,,,,,,,,
217,100,95,90,90,70,72.74767303,71.07840729,74.50641632
,,,,,,,,
217,95,90,90,70,45,57.92075348,56.61205292,59.28234482
,,,,,,,,
217,90,90,70,45,40,39.38708496,38.52909851,40.2522583
,,,,,,,,
217,90,70,45,40,35,35.6802597,34.91244888,36.44620514
,,,,,,,,
218,25,30,30,30,30,28.26574707,27.67826653,28.83360672
,,,,,,,,
218,30,30,30,30,30,28.26574707,27.67826653,28.83360672
,,,,,,,,
218,30,30,30,30,30,28.26574707,27.67826653,28.83360672
,,,,,,,,
218,30,30,30,30,30,28.26574707,27.67826653,28.83360672
,,,,,,,,
218,30,30,30,30,30,28.26574707,27.67826653,28.83360672
,,,,,,,,
218,30,30,30,30,30,28.26574707,27.67826653,28.83360672
,,,,,,,,
218,30,30,30,30,30,28.26574707,27.67826653,28.83360672
,,,,,,,,
218,30,30,30,30,30,28.26574707,27.67826653,28.83360672
,,,,,,,,
218,30,30,30,30,30,28.26574707,27.67826653,28.83360672
,,,,,,,,
218,30,30,30,30,30,28.26574707,27.67826653,28.83360672
,,,,,,,,
218,30,30,30,30,30,28.26574707,27.67826653,28.83360672
,,,,,,,,
219,25,25,30,35,40,31.97247505,31.29485512,32.63962173
,,,,,,,,
219,25,30,35,40,40,35.67986679,34.91209412,36.4460144
,,,,,,,,
219,30,35,40,40,40,35.68013763,34.91234589,36.44615173
,,,,,,,,
219,35,40,40,40,40,35.68013763,34.91234589,36.44615173
,,,,,,,,
219,40,40,40,40,35,35.68013763,34.91234589,36.44615173
,,,,,,,,
219,40,40,40,35,30,31.97340775,31.29575729,32.64014053
,,,,,,,,
219,40,40,35,30,25,28.26639938,27.67891693,28.83398438
,,,,,,,,
220,25,25,25,30,35,28.26414871,27.67659569,28.83256721
,,,,,,,,
220,25,25,30,35,40,31.97247505,31.29485512,32.63962173
,,,,,,,,
220,25,30,35,40,45,35.67986679,34.91209412,36.4460144
,,,,,,,,
220,30,35,40,45,55,39.38687134,38.52893829,40.25217056
,,,,,,,,
220,35,40,45,55,65,46.80045319,45.76222229,47.86425781
,,,,,,,,
220,40,45,55,65,70,54.2140007,52.99545288,55.47631836
,,,,,,,,
220,45,55,65,70,70,57.92074585,56.61205292,59.28234482
,,,,,,,,
220,55,65,70,70,75,57.92075348,56.61205292,59.28234482
,,,,,,,,
220,65,70,70,75,75,61.62747955,60.22864151,63.08835983
,,,,,,,,
220,70,70,75,75,65,61.62748718,60.22864151,63.08835983
,,,,,,,,
220,70,75,75,65,55,54.21401215,52.99546432,55.47632599
,,,,,,,,
220,75,75,65,55,45,46.80055237,45.76228333,47.86429214
,,,,,,,,
220,75,65,55,45,35,39.3870697,38.52908707,40.25225067
,,,,,,,,
220,65,55,45,35,30,31.97352791,31.29585648,32.64019394
,,,,,,,,
220,55,45,35,30,25,28.26639938,27.67891693,28.83398438
,,,,,,,,
221,25,25,25,25,25,24.55741692,24.0600071,25.02655029
,,,,,,,,
221,25,25,25,25,25,24.55741692,24.0600071,25.02655029
,,,,,,,,
221,25,25,25,25,25,24.55741692,24.0600071,25.02655029
,,,,,,,,
221,25,25,25,25,25,24.55741692,24.0600071,25.02655029
,,,,,,,,
221,25,25,25,25,25,24.55741692,24.0600071,25.02655029
,,,,,,,,
221,25,25,25,25,40,24.55741692,24.0600071,25.02655029
,,,,,,,,
221,25,25,25,40,30,35.6776123,34.90977478,36.44459915
,,,,,,,,
221,25,25,40,30,35,28.26667404,27.6791687,28.8341198
,,,,,,,,
221,25,40,30,35,35,31.97247887,31.29485512,32.63962555
,,,,,,,,
221,40,30,35,35,40,31.97313499,31.29550743,32.6400032
,,,,,,,,
221,30,35,35,40,40,35.67986679,34.91209412,36.4460144
,,,,,,,,
221,35,35,40,40,45,35.68013763,34.91234589,36.44615173
,,,,,,,,
221,35,40,40,45,50,39.38687134,38.52893829,40.25217056
,,,,,,,,
221,40,40,45,50,55,43.09372711,42.14562607,44.05823898
,,,,,,,,
221,40,45,50,55,55,46.80050659,45.76225662,47.86427689
,,,,,,,,
221,45,50,55,55,55,46.80053329,45.76227188,47.86428452
,,,,,,,,
221,50,55,55,55,55,46.80053329,45.76227188,47.86428452
,,,,,,,,
221,55,55,55,55,60,46.80053329,45.76227188,47.86428452
,,,,,,,,
221,55,55,55,60,60,50.507267,49.37886047,51.67030334
,,,,,,,,
221,55,55,60,60,60,50.50727463,49.3788681,51.67030716
,,,,,,,,
221,55,60,60,60,60,50.50727463,49.3788681,51.67030716
,,,,,,,,
221,60,60,60,60,65,50.50727463,49.3788681,51.67030716
,,,,,,,,
221,60,60,60,65,65,54.21400833,52.99546051,55.47632599
,,,,,,,,
221,60,60,65,65,65,54.21400833,52.99546432,55.47632599
,,,,,,,,
221,60,65,65,65,60,54.21400833,52.99546432,55.47632599
,,,,,,,,
221,65,65,65,60,55,50.50727463,49.37887192,51.67031097
,,,,,,,,
221,65,65,60,55,50,46.80054855,45.76227951,47.86429214
,,,,,,,,
221,65,60,55,50,45,43.09379959,42.14567947,44.0582695
,,,,,,,,
221,60,55,50,45,40,39.387043,38.52907181,40.25224304
,,,,,,,,
221,55,50,45,40,35,35.6802597,34.91244888,36.44620514
,,,,,,,,
222,25,30,35,35,35,31.97313499,31.29550743,32.6400032
,,,,,,,,
222,30,35,35,35,40,31.97313499,31.29550743,32.6400032
,,,,,,,,
222,35,35,35,40,40,35.67986679,34.91209412,36.4460144
