input1_latitude,input1_longitude,input2_latitude,input2_longitude,input3_latitude,input3_longitude,input4_latitude,input4_longitude,target_latitude,target_longitude,prediction_latitude,prediction_longitude,5_percentile_latitude,5_percentile_longitude,95_percentile_latitude,95_percentile_longitude 
1.2999999523162842,-3.700000047683716,1.2999999523162842,-3.700000047683716,1.2000000476837158,-3.5999999046325684,1.2000000476837158,-3.5999999046325684,1.2000000476837158,-3.5999999046325684,1.3201069831848145,-3.4875295162200928,1.3201069831848145,-3.4875295162200928,1.3201069831848145,-3.4875295162200928
1.2999999523162842,-3.700000047683716,1.2000000476837158,-3.5999999046325684,1.2000000476837158,-3.5999999046325684,1.2000000476837158,-3.5999999046325684,1.100000023841858,-3.4000000953674316,1.3168644905090332,-3.4860222339630127,1.3168644905090332,-3.4860222339630127,1.3168644905090332,-3.4860222339630127
1.2000000476837158,-3.5999999046325684,1.2000000476837158,-3.5999999046325684,1.2000000476837158,-3.5999999046325684,1.100000023841858,-3.4000000953674316,1.100000023841858,-3.4000000953674316,1.2600460052490234,-3.3249099254608154,1.2600460052490234,-3.3249099254608154,1.2600460052490234,-3.3249099254608154
1.2000000476837158,-3.5999999046325684,1.2000000476837158,-3.5999999046325684,1.100000023841858,-3.4000000953674316,1.100000023841858,-3.4000000953674316,1.100000023841858,-3.4000000953674316,1.219027042388916,-3.2416393756866455,1.219027042388916,-3.2416393756866455,1.219027042388916,-3.2416393756866455
1.2000000476837158,-3.5999999046325684,1.100000023841858,-3.4000000953674316,1.100000023841858,-3.4000000953674316,1.100000023841858,-3.4000000953674316,1.0,-3.200000047683716,1.2159216403961182,-3.2402217388153076,1.2159216403961182,-3.2402217388153076,1.2159216403961182,-3.2402217388153076
1.100000023841858,-3.4000000953674316,1.100000023841858,-3.4000000953674316,1.100000023841858,-3.4000000953674316,1.0,-3.200000047683716,1.0,-3.200000047683716,1.1588760614395142,-3.12477707862854,1.1588760614395142,-3.12477707862854,1.1588760614395142,-3.12477707862854
1.100000023841858,-3.4000000953674316,1.100000023841858,-3.4000000953674316,1.0,-3.200000047683716,1.0,-3.200000047683716,1.0,-3.200000047683716,1.1179360151290894,-3.0415453910827637,1.1179360151290894,-3.0415453910827637,1.1179360151290894,-3.0415453910827637
1.100000023841858,-3.4000000953674316,1.0,-3.200000047683716,1.0,-3.200000047683716,1.0,-3.200000047683716,1.0,-3.0,1.1149729490280151,-3.043314218521118,1.1149729490280151,-3.043314218521118,1.1149729490280151,-3.043314218521118
1.0,-3.200000047683716,1.0,-3.200000047683716,1.0,-3.200000047683716,1.0,-3.0,1.0,-3.0,1.159952998161316,-2.9287447929382324,1.159952998161316,-2.9287447929382324,1.159952998161316,-2.9287447929382324
1.0,-3.200000047683716,1.0,-3.200000047683716,1.0,-3.0,1.0,-3.0,1.0,-3.0,1.159952998161316,-2.8457412719726562,1.159952998161316,-2.8457412719726562,1.159952998161316,-2.8457412719726562
1.0,-3.200000047683716,1.0,-3.0,1.0,-3.0,1.0,-3.0,1.0,-2.799999952316284,1.159952998161316,-2.8501369953155518,1.159952998161316,-2.8501369953155518,1.159952998161316,-2.8501369953155518
1.0,-3.0,1.0,-3.0,1.0,-3.0,1.0,-2.799999952316284,1.0,-2.799999952316284,1.159952998161316,-2.736027717590332,1.159952998161316,-2.736027717590332,1.159952998161316,-2.736027717590332
1.0,-3.0,1.0,-3.0,1.0,-2.799999952316284,1.0,-2.799999952316284,1.0,-2.799999952316284,1.159952998161316,-2.653425931930542,1.159952998161316,-2.653425931930542,1.159952998161316,-2.653425931930542
1.0,-3.0,1.0,-2.799999952316284,1.0,-2.799999952316284,1.0,-2.799999952316284,1.100000023841858,-2.5,1.159952998161316,-2.659821033477783,1.159952998161316,-2.659821033477783,1.159952998161316,-2.659821033477783
1.0,-2.799999952316284,1.0,-2.799999952316284,1.0,-2.799999952316284,1.100000023841858,-2.5,1.100000023841858,-2.5,1.2622860670089722,-2.443075656890869,1.2622860670089722,-2.443075656890869,1.2622860670089722,-2.443075656890869
1.0,-2.799999952316284,1.0,-2.799999952316284,1.100000023841858,-2.5,1.100000023841858,-2.5,1.100000023841858,-2.5,1.3035829067230225,-2.319450616836548,1.3035829067230225,-2.319450616836548,1.3035829067230225,-2.319450616836548
1.0,-2.799999952316284,1.100000023841858,-2.5,1.100000023841858,-2.5,1.100000023841858,-2.5,1.2999999523162842,-2.299999952316284,1.30648672580719,-2.330920696258545,1.30648672580719,-2.330920696258545,1.30648672580719,-2.330920696258545
1.100000023841858,-2.5,1.100000023841858,-2.5,1.100000023841858,-2.5,1.2999999523162842,-2.299999952316284,1.2999999523162842,-2.299999952316284,1.4658753871917725,-2.2600979804992676,1.4658753871917725,-2.2600979804992676,1.4658753871917725,-2.2600979804992676
1.100000023841858,-2.5,1.100000023841858,-2.5,1.2999999523162842,-2.299999952316284,1.2999999523162842,-2.299999952316284,1.2999999523162842,-2.299999952316284,1.5490639209747314,-2.1790647506713867,1.5490639209747314,-2.1790647506713867,1.5490639209747314,-2.1790647506713867
1.100000023841858,-2.5,1.2999999523162842,-2.299999952316284,1.2999999523162842,-2.299999952316284,1.2999999523162842,-2.299999952316284,1.600000023841858,-2.0999999046325684,1.5552657842636108,-2.1875863075256348,1.5552657842636108,-2.1875863075256348,1.5552657842636108,-2.1875863075256348
1.2999999523162842,-2.299999952316284,1.2999999523162842,-2.299999952316284,1.2999999523162842,-2.299999952316284,1.600000023841858,-2.0999999046325684,1.600000023841858,-2.0999999046325684,1.7705219984054565,-2.0680530071258545,1.7705219984054565,-2.0680530071258545,1.7705219984054565,-2.0680530071258545
1.2999999523162842,-2.299999952316284,1.2999999523162842,-2.299999952316284,1.600000023841858,-2.0999999046325684,1.600000023841858,-2.0999999046325684,1.600000023841858,-2.0999999046325684,1.8963061571121216,-1.9877489805221558,1.8963061571121216,-1.9877489805221558,1.8963061571121216,-1.9877489805221558
1.2999999523162842,-2.299999952316284,1.600000023841858,-2.0999999046325684,1.600000023841858,-2.0999999046325684,1.600000023841858,-2.0999999046325684,2.0,-2.0,1.9066697359085083,-1.9961010217666626,1.9066697359085083,-1.9961010217666626,1.9066697359085083,-1.9961010217666626
1.600000023841858,-2.0999999046325684,1.600000023841858,-2.0999999046325684,1.600000023841858,-2.0999999046325684,2.0,-2.0,2.0,-2.0,2.176697254180908,-1.9753659963607788,2.176697254180908,-1.9753659963607788,2.176697254180908,-1.9753659963607788
1.600000023841858,-2.0999999046325684,1.600000023841858,-2.0999999046325684,2.0,-2.0,2.0,-2.0,2.0,-2.0,2.3454508781433105,-1.935771107673645,2.3454508781433105,-1.935771107673645,2.3454508781433105,-1.935771107673645
1.600000023841858,-2.0999999046325684,2.0,-2.0,2.0,-2.0,2.0,-2.0,2.5,-2.0,2.3612606525421143,-1.9396780729293823,2.3612606525421143,-1.9396780729293823,2.3612606525421143,-1.9396780729293823
2.0,-2.0,2.0,-2.0,2.0,-2.0,2.5,-2.0,2.5,-2.0,2.6868271827697754,-1.978796124458313,2.6868271827697754,-1.978796124458313,2.6868271827697754,-1.978796124458313
2.0,-2.0,2.0,-2.0,2.5,-2.0,2.5,-2.0,2.5,-2.0,2.8977885246276855,-1.978796124458313,2.8977885246276855,-1.978796124458313,2.8977885246276855,-1.978796124458313
2.0,-2.0,2.5,-2.0,2.5,-2.0,2.5,-2.0,3.0,-2.0999999046325684,2.920656681060791,-1.978796124458313,2.920656681060791,-1.978796124458313,2.920656681060791,-1.978796124458313
2.5,-2.0,2.5,-2.0,2.5,-2.0,3.0,-2.0999999046325684,3.0,-2.0999999046325684,3.2031848430633545,-2.081129312515259,3.2031848430633545,-2.081129312515259,3.2031848430633545,-2.081129312515259
2.5,-2.0,2.5,-2.0,3.0,-2.0999999046325684,3.0,-2.0999999046325684,3.0,-2.0999999046325684,3.411151170730591,-2.1201119422912598,3.411151170730591,-2.1201119422912598,3.411151170730591,-2.1201119422912598
2.5,-2.0,3.0,-2.0999999046325684,3.0,-2.0999999046325684,3.0,-2.0999999046325684,3.799999952316284,-1.899999976158142,3.437157154083252,-2.116363286972046,3.437157154083252,-2.116363286972046,3.437157154083252,-2.116363286972046
3.0,-2.0999999046325684,3.0,-2.0999999046325684,3.0,-2.0999999046325684,3.799999952316284,-1.899999976158142,3.799999952316284,-1.899999976158142,4.033627033233643,-1.8730329275131226,4.033627033233643,-1.8730329275131226,4.033627033233643,-1.8730329275131226
3.0,-2.0999999046325684,3.0,-2.0999999046325684,3.799999952316284,-1.899999976158142,3.799999952316284,-1.899999976158142,3.799999952316284,-1.899999976158142,4.360478401184082,-1.7934290170669556,4.360478401184082,-1.7934290170669556,4.360478401184082,-1.7934290170669556
3.0,-2.0999999046325684,3.799999952316284,-1.899999976158142,3.799999952316284,-1.899999976158142,3.799999952316284,-1.899999976158142,4.599999904632568,-2.299999952316284,4.409581661224365,-1.8011893033981323,4.409581661224365,-1.8011893033981323,4.409581661224365,-1.8011893033981323
3.799999952316284,-1.899999976158142,3.799999952316284,-1.899999976158142,3.799999952316284,-1.899999976158142,4.599999904632568,-2.299999952316284,4.599999904632568,-2.299999952316284,4.876636028289795,-2.2882115840911865,4.876636028289795,-2.2882115840911865,4.876636028289795,-2.2882115840911865
3.799999952316284,-1.899999976158142,3.799999952316284,-1.899999976158142,4.599999904632568,-2.299999952316284,4.599999904632568,-2.299999952316284,4.599999904632568,-2.299999952316284,5.185323715209961,-2.4405200481414795,5.185323715209961,-2.4405200481414795,5.185323715209961,-2.4405200481414795
3.799999952316284,-1.899999976158142,4.599999904632568,-2.299999952316284,4.599999904632568,-2.299999952316284,4.599999904632568,-2.299999952316284,5.099999904632568,-2.5,5.242955684661865,-2.4262335300445557,5.242955684661865,-2.4262335300445557,5.242955684661865,-2.4262335300445557
4.599999904632568,-2.299999952316284,4.599999904632568,-2.299999952316284,4.599999904632568,-2.299999952316284,5.099999904632568,-2.5,5.099999904632568,-2.5,5.400552749633789,-2.4773850440979004,5.400552749633789,-2.4773850440979004,5.400552749633789,-2.4773850440979004
4.599999904632568,-2.299999952316284,4.599999904632568,-2.299999952316284,5.099999904632568,-2.5,5.099999904632568,-2.5,5.099999904632568,-2.5,5.578332901000977,-2.555879831314087,5.578332901000977,-2.555879831314087,5.578332901000977,-2.555879831314087
4.599999904632568,-2.299999952316284,5.099999904632568,-2.5,5.099999904632568,-2.5,5.099999904632568,-2.5,5.599999904632568,-2.700000047683716,5.616217613220215,-2.547295570373535,5.616217613220215,-2.547295570373535,5.616217613220215,-2.547295570373535
5.099999904632568,-2.5,5.099999904632568,-2.5,5.099999904632568,-2.5,5.599999904632568,-2.700000047683716,5.599999904632568,-2.700000047683716,5.9059882164001465,-2.6694302558898926,5.9059882164001465,-2.6694302558898926,5.9059882164001465,-2.6694302558898926
5.099999904632568,-2.5,5.099999904632568,-2.5,5.599999904632568,-2.700000047683716,5.599999904632568,-2.700000047683716,5.599999904632568,-2.700000047683716,6.074199199676514,-2.748668909072876,6.074199199676514,-2.748668909072876,6.074199199676514,-2.748668909072876
5.099999904632568,-2.5,5.599999904632568,-2.700000047683716,5.599999904632568,-2.700000047683716,5.599999904632568,-2.700000047683716,5.900000095367432,-2.700000047683716,6.115488052368164,-2.7398791313171387,6.115488052368164,-2.7398791313171387,6.115488052368164,-2.7398791313171387
5.599999904632568,-2.700000047683716,5.599999904632568,-2.700000047683716,5.599999904632568,-2.700000047683716,5.900000095367432,-2.700000047683716,5.900000095367432,-2.700000047683716,6.194809913635254,-2.655087471008301,6.194809913635254,-2.655087471008301,6.194809913635254,-2.655087471008301
5.599999904632568,-2.700000047683716,5.599999904632568,-2.700000047683716,5.900000095367432,-2.700000047683716,5.900000095367432,-2.700000047683716,5.900000095367432,-2.700000047683716,6.289183139801025,-2.655087471008301,6.289183139801025,-2.655087471008301,6.289183139801025,-2.655087471008301
5.599999904632568,-2.700000047683716,5.900000095367432,-2.700000047683716,5.900000095367432,-2.700000047683716,5.900000095367432,-2.700000047683716,6.199999809265137,-2.5999999046325684,6.313297748565674,-2.655087471008301,6.313297748565674,-2.655087471008301,6.313297748565674,-2.655087471008301
5.900000095367432,-2.700000047683716,5.900000095367432,-2.700000047683716,5.900000095367432,-2.700000047683716,6.199999809265137,-2.5999999046325684,6.199999809265137,-2.5999999046325684,6.48619270324707,-2.5527541637420654,6.48619270324707,-2.5527541637420654,6.48619270324707,-2.5527541637420654
5.900000095367432,-2.700000047683716,5.900000095367432,-2.700000047683716,6.199999809265137,-2.5999999046325684,6.199999809265137,-2.5999999046325684,6.199999809265137,-2.5999999046325684,6.57728385925293,-2.5120882987976074,6.57728385925293,-2.5120882987976074,6.57728385925293,-2.5120882987976074
5.900000095367432,-2.700000047683716,6.199999809265137,-2.5999999046325684,6.199999809265137,-2.5999999046325684,6.199999809265137,-2.5999999046325684,6.699999809265137,-2.5,6.6024065017700195,-2.516202926635742,6.6024065017700195,-2.516202926635742,6.6024065017700195,-2.516202926635742
6.199999809265137,-2.5999999046325684,6.199999809265137,-2.5999999046325684,6.199999809265137,-2.5999999046325684,6.699999809265137,-2.5,6.699999809265137,-2.5,6.979983329772949,-2.457716226577759,6.979983329772949,-2.457716226577759,6.979983329772949,-2.457716226577759
6.199999809265137,-2.5999999046325684,6.199999809265137,-2.5999999046325684,6.699999809265137,-2.5,6.699999809265137,-2.5,6.699999809265137,-2.5,7.128425598144531,-2.4172236919403076,7.128425598144531,-2.4172236919403076,7.128425598144531,-2.4172236919403076
6.199999809265137,-2.5999999046325684,6.699999809265137,-2.5,6.699999809265137,-2.5,6.699999809265137,-2.5,7.0,-2.299999952316284,7.178690433502197,-2.4214656352996826,7.178690433502197,-2.4214656352996826,7.178690433502197,-2.4214656352996826
6.699999809265137,-2.5,6.699999809265137,-2.5,6.699999809265137,-2.5,7.0,-2.299999952316284,7.0,-2.299999952316284,7.2556562423706055,-2.2600979804992676,7.2556562423706055,-2.2600979804992676,7.2556562423706055,-2.2600979804992676
6.699999809265137,-2.5,6.699999809265137,-2.5,7.0,-2.299999952316284,7.0,-2.299999952316284,7.0,-2.299999952316284,7.340981483459473,-2.1790647506713867,7.340981483459473,-2.1790647506713867,7.340981483459473,-2.1790647506713867
6.699999809265137,-2.5,7.0,-2.299999952316284,7.0,-2.299999952316284,7.0,-2.299999952316284,7.300000190734863,-2.0999999046325684,7.36909294128418,-2.1875863075256348,7.36909294128418,-2.1875863075256348,7.36909294128418,-2.1875863075256348
7.0,-2.299999952316284,7.0,-2.299999952316284,7.0,-2.299999952316284,7.300000190734863,-2.0999999046325684,7.300000190734863,-2.0999999046325684,7.544983386993408,-2.0680530071258545,7.544983386993408,-2.0680530071258545,7.544983386993408,-2.0680530071258545
7.0,-2.299999952316284,7.0,-2.299999952316284,7.300000190734863,-2.0999999046325684,7.300000190734863,-2.0999999046325684,7.300000190734863,-2.0999999046325684,7.630362510681152,-1.9877489805221558,7.630362510681152,-1.9877489805221558,7.630362510681152,-1.9877489805221558
7.0,-2.299999952316284,7.300000190734863,-2.0999999046325684,7.300000190734863,-2.0999999046325684,7.300000190734863,-2.0999999046325684,7.800000190734863,-2.0,7.659856796264648,-1.9961010217666626,7.659856796264648,-1.9961010217666626,7.659856796264648,-1.9961010217666626
7.300000190734863,-2.0999999046325684,7.300000190734863,-2.0999999046325684,7.300000190734863,-2.0999999046325684,7.800000190734863,-2.0,7.800000190734863,-2.0,8.041213989257812,-1.9753659963607788,8.041213989257812,-1.9753659963607788,8.041213989257812,-1.9753659963607788
7.300000190734863,-2.0999999046325684,7.300000190734863,-2.0999999046325684,7.800000190734863,-2.0,7.800000190734863,-2.0,7.800000190734863,-2.0,8.188225746154785,-1.935771107673645,8.188225746154785,-1.935771107673645,8.188225746154785,-1.935771107673645
7.300000190734863,-2.0999999046325684,7.800000190734863,-2.0,7.800000190734863,-2.0,7.800000190734863,-2.0,8.300000190734863,-1.899999976158142,8.251236915588379,-1.9396780729293823,8.251236915588379,-1.9396780729293823,8.251236915588379,-1.9396780729293823
