input1_latitude,input1_longitude,input2_latitude,input2_longitude,input3_latitude,input3_longitude,input4_latitude,input4_longitude,target_latitude,target_longitude,prediction_latitude,prediction_longitude,5_percentile_latitude,5_percentile_longitude,95_percentile_latitude,95_percentile_longitude 
3.0,-1.7999999523162842,3.200000047683716,-1.600000023841858,3.200000047683716,-1.600000023841858,3.299999952316284,-1.399999976158142,3.299999952316284,-1.399999976158142,3.402254104614258,-1.2532553672790527,3.402254104614258,-1.2532553672790527,3.402254104614258,-1.2532553672790527
3.200000047683716,-1.600000023841858,3.200000047683716,-1.600000023841858,3.299999952316284,-1.399999976158142,3.299999952316284,-1.399999976158142,3.299999952316284,-1.399999976158142,3.3567395210266113,-1.2329256534576416,3.3567395210266113,-1.2329256534576416,3.3567395210266113,-1.2329256534576416
3.200000047683716,-1.600000023841858,3.299999952316284,-1.399999976158142,3.299999952316284,-1.399999976158142,3.299999952316284,-1.399999976158142,3.5,-1.2000000476837158,3.3541769981384277,-1.2533844709396362,3.3541769981384277,-1.2533844709396362,3.3541769981384277,-1.2533844709396362
3.299999952316284,-1.399999976158142,3.299999952316284,-1.399999976158142,3.299999952316284,-1.399999976158142,3.5,-1.2000000476837158,3.5,-1.2000000476837158,3.5135421752929688,-1.1232120990753174,3.5135421752929688,-1.1232120990753174,3.5135421752929688,-1.1232120990753174
3.299999952316284,-1.399999976158142,3.299999952316284,-1.399999976158142,3.5,-1.2000000476837158,3.5,-1.2000000476837158,3.5,-1.2000000476837158,3.607743263244629,-1.0301257371902466,3.607743263244629,-1.0301257371902466,3.607743263244629,-1.0301257371902466
3.299999952316284,-1.399999976158142,3.5,-1.2000000476837158,3.5,-1.2000000476837158,3.5,-1.2000000476837158,3.700000047683716,-1.100000023841858,3.6023077964782715,-1.049033284187317,3.6023077964782715,-1.049033284187317,3.6023077964782715,-1.049033284187317
3.5,-1.2000000476837158,3.5,-1.2000000476837158,3.5,-1.2000000476837158,3.700000047683716,-1.100000023841858,3.700000047683716,-1.100000023841858,3.7178502082824707,-1.023038387298584,3.7178502082824707,-1.023038387298584,3.7178502082824707,-1.023038387298584
3.5,-1.2000000476837158,3.5,-1.2000000476837158,3.700000047683716,-1.100000023841858,3.700000047683716,-1.100000023841858,3.700000047683716,-1.100000023841858,3.812255859375,-0.9765900373458862,3.812255859375,-0.9765900373458862,3.812255859375,-0.9765900373458862
3.5,-1.2000000476837158,3.700000047683716,-1.100000023841858,3.700000047683716,-1.100000023841858,3.700000047683716,-1.100000023841858,4.0,-1.0,3.806579113006592,-0.9852956533432007,3.806579113006592,-0.9852956533432007,3.806579113006592,-0.9852956533432007
3.700000047683716,-1.100000023841858,3.700000047683716,-1.100000023841858,3.700000047683716,-1.100000023841858,4.0,-1.0,4.0,-1.0,4.0267252922058105,-0.9219396114349365,4.0267252922058105,-0.9219396114349365,4.0267252922058105,-0.9219396114349365
3.700000047683716,-1.100000023841858,3.700000047683716,-1.100000023841858,4.0,-1.0,4.0,-1.0,4.0,-1.0,4.169097900390625,-0.8755005598068237,4.169097900390625,-0.8755005598068237,4.169097900390625,-0.8755005598068237
3.700000047683716,-1.100000023841858,4.0,-1.0,4.0,-1.0,4.0,-1.0,4.400000095367432,-0.800000011920929,4.159875869750977,-0.8838480710983276,4.159875869750977,-0.8838480710983276,4.159875869750977,-0.8838480710983276
4.0,-1.0,4.0,-1.0,4.0,-1.0,4.400000095367432,-0.800000011920929,4.400000095367432,-0.800000011920929,4.442720413208008,-0.7186164855957031,4.442720413208008,-0.7186164855957031,4.442720413208008,-0.7186164855957031
4.0,-1.0,4.0,-1.0,4.400000095367432,-0.800000011920929,4.400000095367432,-0.800000011920929,4.400000095367432,-0.800000011920929,4.633773326873779,-0.6256082057952881,4.633773326873779,-0.6256082057952881,4.633773326873779,-0.6256082057952881
4.0,-1.0,4.400000095367432,-0.800000011920929,4.400000095367432,-0.800000011920929,4.400000095367432,-0.800000011920929,5.0,-0.5,4.620287895202637,-0.6416279077529907,4.620287895202637,-0.6416279077529907,4.620287895202637,-0.6416279077529907
4.400000095367432,-0.800000011920929,4.400000095367432,-0.800000011920929,4.400000095367432,-0.800000011920929,5.0,-0.5,5.0,-0.5,5.070427417755127,-0.414786696434021,5.070427417755127,-0.414786696434021,5.070427417755127,-0.414786696434021
4.400000095367432,-0.800000011920929,4.400000095367432,-0.800000011920929,5.0,-0.5,5.0,-0.5,5.0,-0.5,5.359560966491699,-0.2751564383506775,5.359560966491699,-0.2751564383506775,5.359560966491699,-0.2751564383506775
4.400000095367432,-0.800000011920929,5.0,-0.5,5.0,-0.5,5.0,-0.5,5.599999904632568,-0.10000000149011612,5.336689472198486,-0.29721397161483765,5.336689472198486,-0.29721397161483765,5.336689472198486,-0.29721397161483765
5.0,-0.5,5.0,-0.5,5.0,-0.5,5.599999904632568,-0.10000000149011612,5.599999904632568,-0.10000000149011612,5.69910192489624,-0.01155775785446167,5.69910192489624,-0.01155775785446167,5.69910192489624,-0.01155775785446167
5.0,-0.5,5.0,-0.5,5.599999904632568,-0.10000000149011612,5.599999904632568,-0.10000000149011612,5.599999904632568,-0.10000000149011612,5.990832328796387,0.17471539974212646,5.990832328796387,0.17471539974212646,5.990832328796387,0.17471539974212646
5.0,-0.5,5.599999904632568,-0.10000000149011612,5.599999904632568,-0.10000000149011612,5.599999904632568,-0.10000000149011612,6.400000095367432,0.5,5.967906951904297,0.14893478155136108,5.967906951904297,0.14893478155136108,5.967906951904297,0.14893478155136108
5.599999904632568,-0.10000000149011612,5.599999904632568,-0.10000000149011612,5.599999904632568,-0.10000000149011612,6.400000095367432,0.5,6.400000095367432,0.5,6.497241497039795,0.5914355516433716,6.497241497039795,0.5914355516433716,6.497241497039795,0.5914355516433716
5.599999904632568,-0.10000000149011612,5.599999904632568,-0.10000000149011612,6.400000095367432,0.5,6.400000095367432,0.5,6.400000095367432,0.5,6.888774871826172,0.8708850145339966,6.888774871826172,0.8708850145339966,6.888774871826172,0.8708850145339966
5.599999904632568,-0.10000000149011612,6.400000095367432,0.5,6.400000095367432,0.5,6.400000095367432,0.5,7.699999809265137,1.100000023841858,6.853986740112305,0.838470995426178,6.853986740112305,0.838470995426178,6.853986740112305,0.838470995426178
6.400000095367432,0.5,6.400000095367432,0.5,6.400000095367432,0.5,7.699999809265137,1.100000023841858,7.699999809265137,1.100000023841858,7.761501789093018,1.1822924613952637,7.761501789093018,1.1822924613952637,7.761501789093018,1.1822924613952637
6.400000095367432,0.5,6.400000095367432,0.5,7.699999809265137,1.100000023841858,7.699999809265137,1.100000023841858,7.699999809265137,1.100000023841858,8.382087707519531,1.4623154401779175,8.382087707519531,1.4623154401779175,8.382087707519531,1.4623154401779175
6.400000095367432,0.5,7.699999809265137,1.100000023841858,7.699999809265137,1.100000023841858,7.699999809265137,1.100000023841858,9.100000381469727,1.399999976158142,8.28400707244873,1.4373791217803955,8.28400707244873,1.4373791217803955,8.28400707244873,1.4373791217803955
7.699999809265137,1.100000023841858,7.699999809265137,1.100000023841858,7.699999809265137,1.100000023841858,9.100000381469727,1.399999976158142,9.100000381469727,1.399999976158142,9.170442581176758,1.459322452545166,9.170442581176758,1.459322452545166,9.170442581176758,1.459322452545166
7.699999809265137,1.100000023841858,7.699999809265137,1.100000023841858,9.100000381469727,1.399999976158142,9.100000381469727,1.399999976158142,9.100000381469727,1.399999976158142,9.778433799743652,1.5993926525115967,9.778433799743652,1.5993926525115967,9.778433799743652,1.5993926525115967
7.699999809265137,1.100000023841858,9.100000381469727,1.399999976158142,9.100000381469727,1.399999976158142,9.100000381469727,1.399999976158142,10.399999618530273,2.0,9.546405792236328,1.5899590253829956,9.546405792236328,1.5899590253829956,9.546405792236328,1.5899590253829956
9.100000381469727,1.399999976158142,9.100000381469727,1.399999976158142,9.100000381469727,1.399999976158142,10.399999618530273,2.0,10.399999618530273,2.0,10.57998275756836,2.056879997253418,10.57998275756836,2.056879997253418,10.57998275756836,2.056879997253418
9.100000381469727,1.399999976158142,9.100000381469727,1.399999976158142,10.399999618530273,2.0,10.399999618530273,2.0,10.399999618530273,2.0,11.168380737304688,2.3381333351135254,11.168380737304688,2.3381333351135254,11.168380737304688,2.3381333351135254
9.100000381469727,1.399999976158142,10.399999618530273,2.0,10.399999618530273,2.0,10.399999618530273,2.0,11.899999618530273,3.0,10.77002239227295,2.3201093673706055,10.77002239227295,2.3201093673706055,10.77002239227295,2.3201093673706055
10.399999618530273,2.0,10.399999618530273,2.0,10.399999618530273,2.0,11.899999618530273,3.0,11.899999618530273,3.0,12.106106758117676,3.0471601486206055,12.106106758117676,3.0471601486206055,12.106106758117676,3.0471601486206055
10.399999618530273,2.0,10.399999618530273,2.0,11.899999618530273,3.0,11.899999618530273,3.0,11.899999618530273,3.0,12.830732345581055,3.5165462493896484,12.830732345581055,3.5165462493896484,12.830732345581055,3.5165462493896484
10.399999618530273,2.0,11.899999618530273,3.0,11.899999618530273,3.0,11.899999618530273,3.0,13.399999618530273,4.099999904632568,12.168017387390137,3.4868597984313965,12.168017387390137,3.4868597984313965,12.168017387390137,3.4868597984313965
11.899999618530273,3.0,11.899999618530273,3.0,11.899999618530273,3.0,13.399999618530273,4.099999904632568,13.399999618530273,4.099999904632568,13.47574520111084,4.132286548614502,13.47574520111084,4.132286548614502,13.47574520111084,4.132286548614502
11.899999618530273,3.0,11.899999618530273,3.0,13.399999618530273,4.099999904632568,13.399999618530273,4.099999904632568,13.399999618530273,4.099999904632568,14.210907936096191,4.652684211730957,14.210907936096191,4.652684211730957,14.210907936096191,4.652684211730957
11.899999618530273,3.0,13.399999618530273,4.099999904632568,13.399999618530273,4.099999904632568,13.399999618530273,4.099999904632568,15.0,5.699999809265137,13.49046516418457,4.615502834320068,13.49046516418457,4.615502834320068,13.49046516418457,4.615502834320068
13.399999618530273,4.099999904632568,13.399999618530273,4.099999904632568,13.399999618530273,4.099999904632568,15.0,5.699999809265137,15.0,5.699999809265137,14.941841125488281,5.7764129638671875,14.941841125488281,5.7764129638671875,14.941841125488281,5.7764129638671875
13.399999618530273,4.099999904632568,13.399999618530273,4.099999904632568,15.0,5.699999809265137,15.0,5.699999809265137,15.0,5.699999809265137,15.744168281555176,6.530240535736084,15.744168281555176,6.530240535736084,15.744168281555176,6.530240535736084
13.399999618530273,4.099999904632568,15.0,5.699999809265137,15.0,5.699999809265137,15.0,5.699999809265137,16.5,7.099999904632568,15.10313892364502,6.452544212341309,15.10313892364502,6.452544212341309,15.10313892364502,6.452544212341309
15.0,5.699999809265137,15.0,5.699999809265137,15.0,5.699999809265137,16.5,7.099999904632568,16.5,7.099999904632568,16.500234603881836,7.2063727378845215,16.500234603881836,7.2063727378845215,16.500234603881836,7.2063727378845215
15.0,5.699999809265137,15.0,5.699999809265137,16.5,7.099999904632568,16.5,7.099999904632568,17.799999237060547,8.699999809265137,17.29205894470215,7.896815776824951,17.29205894470215,7.896815776824951,17.29205894470215,7.896815776824951
15.0,5.699999809265137,16.5,7.099999904632568,16.5,7.099999904632568,17.799999237060547,8.699999809265137,17.799999237060547,8.699999809265137,18.165464401245117,9.45156478881836,18.165464401245117,9.45156478881836,18.165464401245117,9.45156478881836
16.5,7.099999904632568,16.5,7.099999904632568,17.799999237060547,8.699999809265137,17.799999237060547,8.699999809265137,18.899999618530273,10.5,18.772493362426758,9.478217124938965,18.772493362426758,9.478217124938965,18.772493362426758,9.478217124938965
16.5,7.099999904632568,17.799999237060547,8.699999809265137,17.799999237060547,8.699999809265137,18.899999618530273,10.5,19.700000762939453,12.399999618530273,19.485837936401367,11.1240873336792,19.485837936401367,11.1240873336792,19.485837936401367,11.1240873336792
17.799999237060547,8.699999809265137,17.799999237060547,8.699999809265137,18.899999618530273,10.5,19.700000762939453,12.399999618530273,20.299999237060547,14.0,20.800142288208008,13.440312385559082,20.800142288208008,13.440312385559082,20.800142288208008,13.440312385559082
17.799999237060547,8.699999809265137,18.899999618530273,10.5,19.700000762939453,12.399999618530273,20.299999237060547,14.0,20.600000381469727,15.5,21.329803466796875,15.544697761535645,21.329803466796875,15.544697761535645,21.329803466796875,15.544697761535645
18.899999618530273,10.5,19.700000762939453,12.399999618530273,20.299999237060547,14.0,20.600000381469727,15.5,21.200000762939453,16.899999618530273,21.391088485717773,16.688600540161133,21.391088485717773,16.688600540161133,21.391088485717773,16.688600540161133
19.700000762939453,12.399999618530273,20.299999237060547,14.0,20.600000381469727,15.5,21.200000762939453,16.899999618530273,22.299999237060547,17.899999618530273,21.708574295043945,17.831588745117188,21.708574295043945,17.831588745117188,21.708574295043945,17.831588745117188
0.0,0.0,0.8999999761581421,-0.5,1.600000023841858,-1.5,2.4000000953674316,-2.0999999046325684,2.700000047683716,-3.0,3.2087559700012207,-2.6937127113342285,3.2087559700012207,-2.6937127113342285,3.2087559700012207,-2.6937127113342285
0.8999999761581421,-0.5,1.600000023841858,-1.5,2.4000000953674316,-2.0999999046325684,2.700000047683716,-3.0,3.200000047683716,-3.5,3.460845470428467,-3.6074581146240234,3.460845470428467,-3.6074581146240234,3.460845470428467,-3.6074581146240234
1.600000023841858,-1.5,2.4000000953674316,-2.0999999046325684,2.700000047683716,-3.0,3.200000047683716,-3.5,3.4000000953674316,-4.099999904632568,3.7637786865234375,-4.071021556854248,3.7637786865234375,-4.071021556854248,3.7637786865234375,-4.071021556854248
2.4000000953674316,-2.0999999046325684,2.700000047683716,-3.0,3.200000047683716,-3.5,3.4000000953674316,-4.099999904632568,3.799999952316284,-4.099999904632568,3.806842803955078,-4.5956549644470215,3.806842803955078,-4.5956549644470215,3.806842803955078,-4.5956549644470215
2.700000047683716,-3.0,3.200000047683716,-3.5,3.4000000953674316,-4.099999904632568,3.799999952316284,-4.099999904632568,4.099999904632568,-4.199999809265137,4.151605606079102,-4.4910783767700195,4.151605606079102,-4.4910783767700195,4.151605606079102,-4.4910783767700195
3.200000047683716,-3.5,3.4000000953674316,-4.099999904632568,3.799999952316284,-4.099999904632568,4.099999904632568,-4.199999809265137,4.099999904632568,-4.199999809265137,4.408156871795654,-4.329673767089844,4.408156871795654,-4.329673767089844,4.408156871795654,-4.329673767089844
3.4000000953674316,-4.099999904632568,3.799999952316284,-4.099999904632568,4.099999904632568,-4.199999809265137,4.099999904632568,-4.199999809265137,4.400000095367432,-3.9000000953674316,4.448501110076904,-4.188284873962402,4.448501110076904,-4.188284873962402,4.448501110076904,-4.188284873962402
3.799999952316284,-4.099999904632568,4.099999904632568,-4.199999809265137,4.099999904632568,-4.199999809265137,4.400000095367432,-3.9000000953674316,4.400000095367432,-3.9000000953674316,4.571014404296875,-3.859309196472168,4.571014404296875,-3.859309196472168,4.571014404296875,-3.859309196472168
4.099999904632568,-4.199999809265137,4.099999904632568,-4.199999809265137,4.400000095367432,-3.9000000953674316,4.400000095367432,-3.9000000953674316,4.699999809265137,-3.700000047683716,4.588916778564453,-3.68463134765625,4.588916778564453,-3.68463134765625,4.588916778564453,-3.68463134765625
4.099999904632568,-4.199999809265137,4.400000095367432,-3.9000000953674316,4.400000095367432,-3.9000000953674316,4.699999809265137,-3.700000047683716,4.699999809265137,-3.700000047683716,4.886112689971924,-3.5467381477355957,4.886112689971924,-3.5467381477355957,4.886112689971924,-3.5467381477355957
4.400000095367432,-3.9000000953674316,4.400000095367432,-3.9000000953674316,4.699999809265137,-3.700000047683716,4.699999809265137,-3.700000047683716,4.699999809265137,-3.700000047683716,4.907138824462891,-3.5418972969055176,4.907138824462891,-3.5418972969055176,4.907138824462891,-3.5418972969055176
