input1_latitude,input1_longitude,input2_latitude,input2_longitude,input3_latitude,input3_longitude,input4_latitude,input4_longitude,target_latitude,target_longitude,prediction_latitude,prediction_longitude,5_percentile_latitude,5_percentile_longitude,95_percentile_latitude,95_percentile_longitude 
2.5999999046325684,-1.7000000476837158,3.0999999046325684,-2.4000000953674316,3.4000000953674316,-3.0999999046325684,3.4000000953674316,-3.5,3.200000047683716,-3.700000047683716,3.760741949081421,-3.7894279956817627,3.760741949081421,-3.7894279956817627,3.760741949081421,-3.7894279956817627
3.0999999046325684,-2.4000000953674316,3.4000000953674316,-3.0999999046325684,3.4000000953674316,-3.5,3.200000047683716,-3.700000047683716,2.9000000953674316,-3.700000047683716,3.5674965381622314,-3.9444100856781006,3.5674965381622314,-3.9444100856781006,3.5674965381622314,-3.9444100856781006
3.4000000953674316,-3.0999999046325684,3.4000000953674316,-3.5,3.200000047683716,-3.700000047683716,2.9000000953674316,-3.700000047683716,2.5999999046325684,-3.5,3.2658016681671143,-3.9343395233154297,3.2658016681671143,-3.9343395233154297,3.2658016681671143,-3.9343395233154297
3.4000000953674316,-3.5,3.200000047683716,-3.700000047683716,2.9000000953674316,-3.700000047683716,2.5999999046325684,-3.5,2.299999952316284,-3.200000047683716,2.9545605182647705,-3.7157466411590576,2.9545605182647705,-3.7157466411590576,2.9545605182647705,-3.7157466411590576
3.200000047683716,-3.700000047683716,2.9000000953674316,-3.700000047683716,2.5999999046325684,-3.5,2.299999952316284,-3.200000047683716,2.0999999046325684,-2.9000000953674316,2.638943672180176,-3.3655881881713867,2.638943672180176,-3.3655881881713867,2.638943672180176,-3.3655881881713867
2.9000000953674316,-3.700000047683716,2.5999999046325684,-3.5,2.299999952316284,-3.200000047683716,2.0999999046325684,-2.9000000953674316,2.0,-2.5999999046325684,2.414210081100464,-3.003875255584717,2.414210081100464,-3.003875255584717,2.414210081100464,-3.003875255584717
2.5999999046325684,-3.5,2.299999952316284,-3.200000047683716,2.0999999046325684,-2.9000000953674316,2.0,-2.5999999046325684,2.0,-2.200000047683716,2.2950940132141113,-2.654804229736328,2.2950940132141113,-2.654804229736328,2.2950940132141113,-2.654804229736328
2.299999952316284,-3.200000047683716,2.0999999046325684,-2.9000000953674316,2.0,-2.5999999046325684,2.0,-2.200000047683716,2.0999999046325684,-1.7999999523162842,2.28098464012146,-2.216534376144409,2.28098464012146,-2.216534376144409,2.28098464012146,-2.216534376144409
2.0999999046325684,-2.9000000953674316,2.0,-2.5999999046325684,2.0,-2.200000047683716,2.0999999046325684,-1.7999999523162842,2.0999999046325684,-1.5,2.376899003982544,-1.7589173316955566,2.376899003982544,-1.7589173316955566,2.376899003982544,-1.7589173316955566
2.0,-2.5999999046325684,2.0,-2.200000047683716,2.0999999046325684,-1.7999999523162842,2.0999999046325684,-1.5,2.0999999046325684,-1.2000000476837158,2.3877084255218506,-1.428837776184082,2.3877084255218506,-1.428837776184082,2.3877084255218506,-1.428837776184082
2.0,-2.200000047683716,2.0999999046325684,-1.7999999523162842,2.0999999046325684,-1.5,2.0999999046325684,-1.2000000476837158,2.0999999046325684,-0.8999999761581421,2.383279323577881,-1.1535356044769287,2.383279323577881,-1.1535356044769287,2.383279323577881,-1.1535356044769287
2.0999999046325684,-1.7999999523162842,2.0999999046325684,-1.5,2.0999999046325684,-1.2000000476837158,2.0999999046325684,-0.8999999761581421,2.0,-0.30000001192092896,2.3862338066101074,-0.8705535531044006,2.3862338066101074,-0.8705535531044006,2.3862338066101074,-0.8705535531044006
2.0999999046325684,-1.5,2.0999999046325684,-1.2000000476837158,2.0999999046325684,-0.8999999761581421,2.0,-0.30000001192092896,1.7999999523162842,0.20000000298023224,2.288630247116089,-0.2888244390487671,2.288630247116089,-0.2888244390487671,2.288630247116089,-0.2888244390487671
2.0999999046325684,-1.2000000476837158,2.0999999046325684,-0.8999999761581421,2.0,-0.30000001192092896,1.7999999523162842,0.20000000298023224,1.7999999523162842,0.6000000238418579,2.079353094100952,0.2872160077095032,2.079353094100952,0.2872160077095032,2.079353094100952,0.2872160077095032
2.0999999046325684,-0.8999999761581421,2.0,-0.30000001192092896,1.7999999523162842,0.20000000298023224,1.7999999523162842,0.6000000238418579,2.200000047683716,0.800000011920929,2.0535852909088135,0.6847409605979919,2.0535852909088135,0.6847409605979919,2.0535852909088135,0.6847409605979919
2.0,-0.30000001192092896,1.7999999523162842,0.20000000298023224,1.7999999523162842,0.6000000238418579,2.200000047683716,0.800000011920929,2.5999999046325684,1.2000000476837158,2.4514007568359375,0.9017336964607239,2.4514007568359375,0.9017336964607239,2.4514007568359375,0.9017336964607239
1.7999999523162842,0.20000000298023224,1.7999999523162842,0.6000000238418579,2.200000047683716,0.800000011920929,2.5999999046325684,1.2000000476837158,2.9000000953674316,1.7999999523162842,2.8919754028320312,1.3015155792236328,2.8919754028320312,1.3015155792236328,2.8919754028320312,1.3015155792236328
1.7999999523162842,0.6000000238418579,2.200000047683716,0.800000011920929,2.5999999046325684,1.2000000476837158,2.9000000953674316,1.7999999523162842,3.299999952316284,2.4000000953674316,3.214989423751831,1.9713010787963867,3.214989423751831,1.9713010787963867,3.214989423751831,1.9713010787963867
2.200000047683716,0.800000011920929,2.5999999046325684,1.2000000476837158,2.9000000953674316,1.7999999523162842,3.299999952316284,2.4000000953674316,3.5,2.799999952316284,3.6302640438079834,2.643627643585205,3.6302640438079834,2.643627643585205,3.6302640438079834,2.643627643585205
2.5999999046325684,1.2000000476837158,2.9000000953674316,1.7999999523162842,3.299999952316284,2.4000000953674316,3.5,2.799999952316284,3.5,3.200000047683716,3.85563588142395,3.0965662002563477,3.85563588142395,3.0965662002563477,3.85563588142395,3.0965662002563477
2.9000000953674316,1.7999999523162842,3.299999952316284,2.4000000953674316,3.5,2.799999952316284,3.5,3.200000047683716,3.299999952316284,3.5999999046325684,3.8652594089508057,3.521479845046997,3.8652594089508057,3.521479845046997,3.8652594089508057,3.521479845046997
3.299999952316284,2.4000000953674316,3.5,2.799999952316284,3.5,3.200000047683716,3.299999952316284,3.5999999046325684,3.0999999046325684,4.099999904632568,3.6721599102020264,3.9452764987945557,3.6721599102020264,3.9452764987945557,3.6721599102020264,3.9452764987945557
3.5,2.799999952316284,3.5,3.200000047683716,3.299999952316284,3.5999999046325684,3.0999999046325684,4.099999904632568,3.200000047683716,4.5,3.467266321182251,4.456815719604492,3.467266321182251,4.456815719604492,3.467266321182251,4.456815719604492
3.5,3.200000047683716,3.299999952316284,3.5999999046325684,3.0999999046325684,4.099999904632568,3.200000047683716,4.5,3.700000047683716,4.400000095367432,3.5550377368927,4.870126724243164,3.5550377368927,4.870126724243164,3.5550377368927,4.870126724243164
3.299999952316284,3.5999999046325684,3.0999999046325684,4.099999904632568,3.200000047683716,4.5,3.700000047683716,4.400000095367432,4.099999904632568,3.9000000953674316,4.051326274871826,4.785778045654297,4.051326274871826,4.785778045654297,4.051326274871826,4.785778045654297
3.0999999046325684,4.099999904632568,3.200000047683716,4.5,3.700000047683716,4.400000095367432,4.099999904632568,3.9000000953674316,4.400000095367432,3.299999952316284,4.466062545776367,4.294694423675537,4.466062545776367,4.294694423675537,4.466062545776367,4.294694423675537
3.200000047683716,4.5,3.700000047683716,4.400000095367432,4.099999904632568,3.9000000953674316,4.400000095367432,3.299999952316284,5.0,2.4000000953674316,4.771359920501709,3.6916658878326416,4.771359920501709,3.6916658878326416,4.771359920501709,3.6916658878326416
3.700000047683716,4.400000095367432,4.099999904632568,3.9000000953674316,4.400000095367432,3.299999952316284,5.0,2.4000000953674316,5.699999809265137,1.2000000476837158,5.368856906890869,2.7857916355133057,5.368856906890869,2.7857916355133057,5.368856906890869,2.7857916355133057
4.099999904632568,3.9000000953674316,4.400000095367432,3.299999952316284,5.0,2.4000000953674316,5.699999809265137,1.2000000476837158,6.400000095367432,0.0,6.070467948913574,1.5448412895202637,6.070467948913574,1.5448412895202637,6.070467948913574,1.5448412895202637
4.400000095367432,3.299999952316284,5.0,2.4000000953674316,5.699999809265137,1.2000000476837158,6.400000095367432,0.0,6.800000190734863,-1.2000000476837158,6.767401695251465,0.20683425664901733,6.767401695251465,0.20683425664901733,6.767401695251465,0.20683425664901733
5.0,2.4000000953674316,5.699999809265137,1.2000000476837158,6.400000095367432,0.0,6.800000190734863,-1.2000000476837158,7.199999809265137,-2.5999999046325684,7.170407295227051,-1.2206331491470337,7.170407295227051,-1.2206331491470337,7.170407295227051,-1.2206331491470337
5.699999809265137,1.2000000476837158,6.400000095367432,0.0,6.800000190734863,-1.2000000476837158,7.199999809265137,-2.5999999046325684,7.800000190734863,-3.799999952316284,7.569064617156982,-2.8804712295532227,7.569064617156982,-2.8804712295532227,7.569064617156982,-2.8804712295532227
0.0,0.0,1.0,0.4000000059604645,1.600000023841858,0.4000000059604645,2.4000000953674316,0.30000001192092896,3.0999999046325684,-0.20000000298023224,2.6063177585601807,0.33472925424575806,2.6063177585601807,0.33472925424575806,2.6063177585601807,0.33472925424575806
1.0,0.4000000059604645,1.600000023841858,0.4000000059604645,2.4000000953674316,0.30000001192092896,3.0999999046325684,-0.20000000298023224,3.299999952316284,-1.2000000476837158,3.3929989337921143,-0.1713452935218811,3.3929989337921143,-0.1713452935218811,3.3929989337921143,-0.1713452935218811
1.600000023841858,0.4000000059604645,2.4000000953674316,0.30000001192092896,3.0999999046325684,-0.20000000298023224,3.299999952316284,-1.2000000476837158,3.4000000953674316,-2.0999999046325684,3.640953302383423,-1.2896194458007812,3.640953302383423,-1.2896194458007812,3.640953302383423,-1.2896194458007812
2.4000000953674316,0.30000001192092896,3.0999999046325684,-0.20000000298023224,3.299999952316284,-1.2000000476837158,3.4000000953674316,-2.0999999046325684,3.4000000953674316,-2.700000047683716,3.7513558864593506,-2.412205457687378,3.7513558864593506,-2.412205457687378,3.7513558864593506,-2.412205457687378
3.0999999046325684,-0.20000000298023224,3.299999952316284,-1.2000000476837158,3.4000000953674316,-2.0999999046325684,3.4000000953674316,-2.700000047683716,3.299999952316284,-3.4000000953674316,3.7644264698028564,-3.0567262172698975,3.7644264698028564,-3.0567262172698975,3.7644264698028564,-3.0567262172698975
3.299999952316284,-1.2000000476837158,3.4000000953674316,-2.0999999046325684,3.4000000953674316,-2.700000047683716,3.299999952316284,-3.4000000953674316,3.299999952316284,-4.099999904632568,3.667867422103882,-3.6725165843963623,3.667867422103882,-3.6725165843963623,3.667867422103882,-3.6725165843963623
3.4000000953674316,-2.0999999046325684,3.4000000953674316,-2.700000047683716,3.299999952316284,-3.4000000953674316,3.299999952316284,-4.099999904632568,3.299999952316284,-4.599999904632568,3.6629421710968018,-4.380023002624512,3.6629421710968018,-4.380023002624512,3.6629421710968018,-4.380023002624512
3.4000000953674316,-2.700000047683716,3.299999952316284,-3.4000000953674316,3.299999952316284,-4.099999904632568,3.299999952316284,-4.599999904632568,3.4000000953674316,-5.099999904632568,3.6648595333099365,-4.930563926696777,3.6648595333099365,-4.930563926696777,3.6648595333099365,-4.930563926696777
3.299999952316284,-3.4000000953674316,3.299999952316284,-4.099999904632568,3.299999952316284,-4.599999904632568,3.4000000953674316,-5.099999904632568,3.5999999046325684,-5.5,3.7610061168670654,-5.4647088050842285,3.7610061168670654,-5.4647088050842285,3.7610061168670654,-5.4647088050842285
3.299999952316284,-4.099999904632568,3.299999952316284,-4.599999904632568,3.4000000953674316,-5.099999904632568,3.5999999046325684,-5.5,3.799999952316284,-5.900000095367432,3.962482213973999,-5.922241687774658,3.962482213973999,-5.922241687774658,3.962482213973999,-5.922241687774658
3.299999952316284,-4.599999904632568,3.4000000953674316,-5.099999904632568,3.5999999046325684,-5.5,3.799999952316284,-5.900000095367432,4.199999809265137,-6.099999904632568,4.1673994064331055,-6.356729984283447,4.1673994064331055,-6.356729984283447,4.1673994064331055,-6.356729984283447
3.4000000953674316,-5.099999904632568,3.5999999046325684,-5.5,3.799999952316284,-5.900000095367432,4.199999809265137,-6.099999904632568,4.900000095367432,-6.199999809265137,4.566221714019775,-6.592530250549316,4.566221714019775,-6.592530250549316,4.566221714019775,-6.592530250549316
3.5999999046325684,-5.5,3.799999952316284,-5.900000095367432,4.199999809265137,-6.099999904632568,4.900000095367432,-6.199999809265137,5.5,-6.300000190734863,5.266194820404053,-6.704375743865967,5.266194820404053,-6.704375743865967,5.266194820404053,-6.704375743865967
3.799999952316284,-5.900000095367432,4.199999809265137,-6.099999904632568,4.900000095367432,-6.199999809265137,5.5,-6.300000190734863,6.0,-6.5,5.872030258178711,-6.809365749359131,5.872030258178711,-6.809365749359131,5.872030258178711,-6.809365749359131
4.199999809265137,-6.099999904632568,4.900000095367432,-6.199999809265137,5.5,-6.300000190734863,6.0,-6.5,6.400000095367432,-6.699999809265137,6.372304439544678,-7.012607574462891,6.372304439544678,-7.012607574462891,6.372304439544678,-7.012607574462891
4.900000095367432,-6.199999809265137,5.5,-6.300000190734863,6.0,-6.5,6.400000095367432,-6.699999809265137,6.599999904632568,-6.800000190734863,6.773262023925781,-7.2229719161987305,6.773262023925781,-7.2229719161987305,6.773262023925781,-7.2229719161987305
5.5,-6.300000190734863,6.0,-6.5,6.400000095367432,-6.699999809265137,6.599999904632568,-6.800000190734863,6.900000095367432,-6.800000190734863,6.976431369781494,-7.332757949829102,6.976431369781494,-7.332757949829102,6.976431369781494,-7.332757949829102
6.0,-6.5,6.400000095367432,-6.699999809265137,6.599999904632568,-6.800000190734863,6.900000095367432,-6.800000190734863,7.199999809265137,-6.599999904632568,7.274281024932861,-7.33770227432251,7.274281024932861,-7.33770227432251,7.274281024932861,-7.33770227432251
6.400000095367432,-6.699999809265137,6.599999904632568,-6.800000190734863,6.900000095367432,-6.800000190734863,7.199999809265137,-6.599999904632568,7.599999904632568,-6.300000190734863,7.576935291290283,-7.142012119293213,7.576935291290283,-7.142012119293213,7.576935291290283,-7.142012119293213
6.599999904632568,-6.800000190734863,6.900000095367432,-6.800000190734863,7.199999809265137,-6.599999904632568,7.599999904632568,-6.300000190734863,8.0,-6.0,7.975945949554443,-6.836062431335449,7.975945949554443,-6.836062431335449,7.975945949554443,-6.836062431335449
6.900000095367432,-6.800000190734863,7.199999809265137,-6.599999904632568,7.599999904632568,-6.300000190734863,8.0,-6.0,8.5,-5.599999904632568,8.381329536437988,-6.521136283874512,8.381329536437988,-6.521136283874512,8.381329536437988,-6.521136283874512
7.199999809265137,-6.599999904632568,7.599999904632568,-6.300000190734863,8.0,-6.0,8.5,-5.599999904632568,9.100000381469727,-5.099999904632568,8.886090278625488,-6.104659080505371,8.886090278625488,-6.104659080505371,8.886090278625488,-6.104659080505371
7.599999904632568,-6.300000190734863,8.0,-6.0,8.5,-5.599999904632568,9.100000381469727,-5.099999904632568,9.5,-4.699999809265137,9.498372077941895,-5.571876049041748,9.498372077941895,-5.571876049041748,9.498372077941895,-5.571876049041748
8.0,-6.0,8.5,-5.599999904632568,9.100000381469727,-5.099999904632568,9.5,-4.699999809265137,9.800000190734863,-4.099999904632568,9.923663139343262,-5.1109795570373535,9.923663139343262,-5.1109795570373535,9.923663139343262,-5.1109795570373535
8.5,-5.599999904632568,9.100000381469727,-5.099999904632568,9.5,-4.699999809265137,9.800000190734863,-4.099999904632568,10.0,-3.5,10.245073318481445,-4.4634904861450195,10.245073318481445,-4.4634904861450195,10.245073318481445,-4.4634904861450195
9.100000381469727,-5.099999904632568,9.5,-4.699999809265137,9.800000190734863,-4.099999904632568,10.0,-3.5,10.100000381469727,-2.9000000953674316,10.4681396484375,-3.753544330596924,10.4681396484375,-3.753544330596924,10.4681396484375,-3.753544330596924
